start	end	type	var
8340975	8340976	IS_AST_PARENT	
8340975	8340977	IS_AST_PARENT	
8340978	8340979	IS_AST_PARENT	
8340978	8340980	IS_AST_PARENT	
8340975	8340978	IS_AST_PARENT	
8340974	8340975	IS_AST_PARENT	
8340973	8340974	IS_AST_PARENT	
8340982	8340983	IS_AST_PARENT	
8340982	8340984	IS_AST_PARENT	
8340981	8340982	IS_AST_PARENT	
8340973	8340981	IS_AST_PARENT	
8340973	8340985	IS_AST_PARENT	
8340973	8340986	IS_AST_PARENT	
8340973	8340987	IS_AST_PARENT	
8340973	8340988	IS_AST_PARENT	
8340973	8340989	IS_AST_PARENT	
8340973	8340990	IS_AST_PARENT	
8340973	8340991	IS_AST_PARENT	
8340973	8340992	IS_AST_PARENT	
8340973	8340993	IS_AST_PARENT	
8340973	8340994	IS_AST_PARENT	
8340973	8340995	IS_AST_PARENT	
8340973	8340996	IS_AST_PARENT	
8340973	8340997	IS_AST_PARENT	
8340973	8340998	IS_AST_PARENT	
8340973	8340999	IS_AST_PARENT	
8340973	8341000	IS_AST_PARENT	
8340973	8341001	IS_AST_PARENT	
8340973	8341002	IS_AST_PARENT	
8340973	8341003	IS_AST_PARENT	
8340973	8341004	IS_AST_PARENT	
8340973	8341005	IS_AST_PARENT	
8340973	8341006	IS_AST_PARENT	
8340973	8341007	IS_AST_PARENT	
8340973	8341008	IS_AST_PARENT	
8340973	8341009	IS_AST_PARENT	
8340973	8341010	IS_AST_PARENT	
8341013	8341014	IS_AST_PARENT	
8341012	8341013	IS_AST_PARENT	
8341016	8341017	IS_AST_PARENT	
8341015	8341016	IS_AST_PARENT	
8341012	8341015	IS_AST_PARENT	
8341011	8341012	IS_AST_PARENT	
8340973	8341011	IS_AST_PARENT	
8341020	8341021	IS_AST_PARENT	
8341019	8341020	IS_AST_PARENT	
8341023	8341024	IS_AST_PARENT	
8341022	8341023	IS_AST_PARENT	
8341025	8341026	IS_AST_PARENT	
8341022	8341025	IS_AST_PARENT	
8341027	8341028	IS_AST_PARENT	
8341022	8341027	IS_AST_PARENT	
8341019	8341022	IS_AST_PARENT	
8341018	8341019	IS_AST_PARENT	
8340973	8341018	IS_AST_PARENT	
8340973	8341029	IS_AST_PARENT	
8340973	8341030	IS_AST_PARENT	
8340973	8341031	IS_AST_PARENT	
8340973	8341032	IS_AST_PARENT	
8340973	8341033	IS_AST_PARENT	
8340973	8341034	IS_AST_PARENT	
8340973	8341035	IS_AST_PARENT	
8340973	8341036	IS_AST_PARENT	
8340973	8341037	IS_AST_PARENT	
8340973	8341038	IS_AST_PARENT	
8340973	8341039	IS_AST_PARENT	
8340973	8341040	IS_AST_PARENT	
8340973	8341041	IS_AST_PARENT	
8340973	8341042	IS_AST_PARENT	
8340973	8341043	IS_AST_PARENT	
8340973	8341044	IS_AST_PARENT	
8340973	8341045	IS_AST_PARENT	
8340973	8341046	IS_AST_PARENT	
8340973	8341047	IS_AST_PARENT	
8340973	8341048	IS_AST_PARENT	
8340973	8341049	IS_AST_PARENT	
8340973	8341050	IS_AST_PARENT	
8340973	8341051	IS_AST_PARENT	
8340973	8341052	IS_AST_PARENT	
8340973	8341053	IS_AST_PARENT	
8340973	8341054	IS_AST_PARENT	
8340973	8341055	IS_AST_PARENT	
8340973	8341056	IS_AST_PARENT	
8340973	8341057	IS_AST_PARENT	
8340973	8341058	IS_AST_PARENT	
8340973	8341059	IS_AST_PARENT	
8340973	8341060	IS_AST_PARENT	
8340973	8341061	IS_AST_PARENT	
8340973	8341062	IS_AST_PARENT	
8340973	8341063	IS_AST_PARENT	
8340973	8341064	IS_AST_PARENT	
8340973	8341065	IS_AST_PARENT	
8340973	8341066	IS_AST_PARENT	
8340973	8341067	IS_AST_PARENT	
8340973	8341068	IS_AST_PARENT	
8340973	8341069	IS_AST_PARENT	
8340973	8341070	IS_AST_PARENT	
8341073	8341074	IS_AST_PARENT	
8341072	8341073	IS_AST_PARENT	
8341076	8341077	IS_AST_PARENT	
8341075	8341076	IS_AST_PARENT	
8341078	8341079	IS_AST_PARENT	
8341075	8341078	IS_AST_PARENT	
8341080	8341081	IS_AST_PARENT	
8341075	8341080	IS_AST_PARENT	
8341072	8341075	IS_AST_PARENT	
8341071	8341072	IS_AST_PARENT	
8340973	8341071	IS_AST_PARENT	
8340973	8341082	IS_AST_PARENT	
8340973	8341083	IS_AST_PARENT	
8340973	8341084	IS_AST_PARENT	
8340973	8341085	IS_AST_PARENT	
8340973	8341086	IS_AST_PARENT	
8340973	8341087	IS_AST_PARENT	
8340973	8341088	IS_AST_PARENT	
8340973	8341089	IS_AST_PARENT	
8340973	8341090	IS_AST_PARENT	
8340973	8341091	IS_AST_PARENT	
8340973	8341092	IS_AST_PARENT	
8340973	8341093	IS_AST_PARENT	
8340973	8341094	IS_AST_PARENT	
8340973	8341095	IS_AST_PARENT	
8340973	8341096	IS_AST_PARENT	
8340973	8341097	IS_AST_PARENT	
8340973	8341098	IS_AST_PARENT	
8340973	8341099	IS_AST_PARENT	
8340973	8341100	IS_AST_PARENT	
8340973	8341101	IS_AST_PARENT	
8340973	8341102	IS_AST_PARENT	
8340973	8341103	IS_AST_PARENT	
8340973	8341104	IS_AST_PARENT	
8340973	8341105	IS_AST_PARENT	
8340973	8341106	IS_AST_PARENT	
8340973	8341107	IS_AST_PARENT	
8340973	8341108	IS_AST_PARENT	
8340973	8341109	IS_AST_PARENT	
8340973	8341110	IS_AST_PARENT	
8340973	8341111	IS_AST_PARENT	
8340973	8341112	IS_AST_PARENT	
8340973	8341113	IS_AST_PARENT	
8340973	8341114	IS_AST_PARENT	
8340973	8341115	IS_AST_PARENT	
8340973	8341116	IS_AST_PARENT	
8340973	8341117	IS_AST_PARENT	
8340973	8341118	IS_AST_PARENT	
8340973	8341119	IS_AST_PARENT	
8340973	8341120	IS_AST_PARENT	
8340973	8341121	IS_AST_PARENT	
8340973	8341122	IS_AST_PARENT	
8340973	8341123	IS_AST_PARENT	
8341126	8341127	IS_AST_PARENT	
8341125	8341126	IS_AST_PARENT	
8341129	8341130	IS_AST_PARENT	
8341128	8341129	IS_AST_PARENT	
8341131	8341132	IS_AST_PARENT	
8341128	8341131	IS_AST_PARENT	
8341133	8341134	IS_AST_PARENT	
8341128	8341133	IS_AST_PARENT	
8341125	8341128	IS_AST_PARENT	
8341124	8341125	IS_AST_PARENT	
8340973	8341124	IS_AST_PARENT	
8340973	8341135	IS_AST_PARENT	
8340973	8341136	IS_AST_PARENT	
8340973	8341137	IS_AST_PARENT	
8340973	8341138	IS_AST_PARENT	
8340973	8341139	IS_AST_PARENT	
8340973	8341140	IS_AST_PARENT	
8340973	8341141	IS_AST_PARENT	
8340973	8341142	IS_AST_PARENT	
8340973	8341143	IS_AST_PARENT	
8340973	8341144	IS_AST_PARENT	
8340973	8341145	IS_AST_PARENT	
8340973	8341146	IS_AST_PARENT	
8340973	8341147	IS_AST_PARENT	
8340973	8341148	IS_AST_PARENT	
8340973	8341149	IS_AST_PARENT	
8340973	8341150	IS_AST_PARENT	
8340973	8341151	IS_AST_PARENT	
8340973	8341152	IS_AST_PARENT	
8340973	8341153	IS_AST_PARENT	
8340973	8341154	IS_AST_PARENT	
8340973	8341155	IS_AST_PARENT	
8340973	8341156	IS_AST_PARENT	
8340973	8341157	IS_AST_PARENT	
8340973	8341158	IS_AST_PARENT	
8340973	8341159	IS_AST_PARENT	
8340973	8341160	IS_AST_PARENT	
8340973	8341161	IS_AST_PARENT	
8340973	8341162	IS_AST_PARENT	
8340973	8341163	IS_AST_PARENT	
8340973	8341164	IS_AST_PARENT	
8340973	8341165	IS_AST_PARENT	
8340973	8341166	IS_AST_PARENT	
8340973	8341167	IS_AST_PARENT	
8340973	8341168	IS_AST_PARENT	
8340973	8341169	IS_AST_PARENT	
8340973	8341170	IS_AST_PARENT	
