start	end	type	var
8403282	8403283	IS_AST_PARENT	
8403282	8403284	IS_AST_PARENT	
8403285	8403286	IS_AST_PARENT	
8403287	8403288	IS_AST_PARENT	
8403289	8403290	IS_AST_PARENT	
8403289	8403291	IS_AST_PARENT	
8403287	8403289	IS_AST_PARENT	
8403285	8403287	IS_AST_PARENT	
8403282	8403285	IS_AST_PARENT	
8403281	8403282	IS_AST_PARENT	
8403280	8403281	IS_AST_PARENT	
8403293	8403294	IS_AST_PARENT	
8403293	8403295	IS_AST_PARENT	
8403292	8403293	IS_AST_PARENT	
8403280	8403292	IS_AST_PARENT	
8403280	8403296	IS_AST_PARENT	
8403280	8403297	IS_AST_PARENT	
8403280	8403298	IS_AST_PARENT	
8403299	8403300	IS_AST_PARENT	
8403299	8403301	IS_AST_PARENT	
8403299	8403302	IS_AST_PARENT	
8403299	8403303	IS_AST_PARENT	
8403299	8403304	IS_AST_PARENT	
8403280	8403299	IS_AST_PARENT	
8403280	8403305	IS_AST_PARENT	
8403308	8403309	IS_AST_PARENT	
8403308	8403310	IS_AST_PARENT	
8403307	8403308	IS_AST_PARENT	
8403311	8403312	IS_AST_PARENT	
8403311	8403313	IS_AST_PARENT	
8403307	8403311	IS_AST_PARENT	
8403306	8403307	IS_AST_PARENT	
8403280	8403306	IS_AST_PARENT	
8403315	8403316	IS_AST_PARENT	
8403315	8403317	IS_AST_PARENT	
8403314	8403315	IS_AST_PARENT	
8403280	8403314	IS_AST_PARENT	
8403319	8403320	IS_AST_PARENT	
8403319	8403321	IS_AST_PARENT	
8403318	8403319	IS_AST_PARENT	
8403280	8403318	IS_AST_PARENT	
8403324	8403325	IS_AST_PARENT	
8403324	8403326	IS_AST_PARENT	
8403323	8403324	IS_AST_PARENT	
8403322	8403323	IS_AST_PARENT	
8403328	8403329	IS_AST_PARENT	
8403331	8403332	IS_AST_PARENT	
8403330	8403331	IS_AST_PARENT	
8403334	8403335	IS_AST_PARENT	
8403333	8403334	IS_AST_PARENT	
8403330	8403333	IS_AST_PARENT	
8403328	8403330	IS_AST_PARENT	
8403327	8403328	IS_AST_PARENT	
8403322	8403327	IS_AST_PARENT	
8403336	8403337	IS_AST_PARENT	
8403336	8403338	IS_AST_PARENT	
8403322	8403336	IS_AST_PARENT	
8403341	8403342	IS_AST_PARENT	
8403341	8403343	IS_AST_PARENT	
8403340	8403341	IS_AST_PARENT	
8403339	8403340	IS_AST_PARENT	
8403346	8403347	IS_AST_PARENT	
8403346	8403348	IS_AST_PARENT	
8403345	8403346	IS_AST_PARENT	
8403345	8403349	IS_AST_PARENT	
8403344	8403345	IS_AST_PARENT	
8403339	8403344	IS_AST_PARENT	
8403352	8403353	IS_AST_PARENT	
8403352	8403354	IS_AST_PARENT	
8403351	8403352	IS_AST_PARENT	
8403355	8403356	IS_AST_PARENT	
8403355	8403357	IS_AST_PARENT	
8403351	8403355	IS_AST_PARENT	
8403350	8403351	IS_AST_PARENT	
8403339	8403350	IS_AST_PARENT	
8403360	8403361	IS_AST_PARENT	
8403359	8403360	IS_AST_PARENT	
8403364	8403365	IS_AST_PARENT	
8403364	8403366	IS_AST_PARENT	
8403363	8403364	IS_AST_PARENT	
8403362	8403363	IS_AST_PARENT	
8403368	8403369	IS_AST_PARENT	
8403368	8403370	IS_AST_PARENT	
8403367	8403368	IS_AST_PARENT	
8403362	8403367	IS_AST_PARENT	
8403371	8403372	IS_AST_PARENT	
8403362	8403371	IS_AST_PARENT	
8403374	8403375	IS_AST_PARENT	
8403374	8403376	IS_AST_PARENT	
8403373	8403374	IS_AST_PARENT	
8403362	8403373	IS_AST_PARENT	
8403359	8403362	IS_AST_PARENT	
8403358	8403359	IS_AST_PARENT	
8403339	8403358	IS_AST_PARENT	
8403379	8403380	IS_AST_PARENT	
8403378	8403379	IS_AST_PARENT	
8403382	8403383	IS_AST_PARENT	
8403381	8403382	IS_AST_PARENT	
8403378	8403381	IS_AST_PARENT	
8403377	8403378	IS_AST_PARENT	
8403339	8403377	IS_AST_PARENT	
8403386	8403387	IS_AST_PARENT	
8403385	8403386	IS_AST_PARENT	
8403389	8403390	IS_AST_PARENT	
8403388	8403389	IS_AST_PARENT	
8403385	8403388	IS_AST_PARENT	
8403384	8403385	IS_AST_PARENT	
8403339	8403384	IS_AST_PARENT	
8403322	8403339	IS_AST_PARENT	
8403280	8403322	IS_AST_PARENT	
8403279	8403280	IS_AST_PARENT	
8403279	8403391	IS_AST_PARENT	
8403279	8403392	IS_AST_PARENT	
8403394	8403395	IS_AST_PARENT	
8403394	8403396	IS_AST_PARENT	
8403393	8403394	IS_AST_PARENT	
8403397	8403398	IS_AST_PARENT	
8403397	8403399	IS_AST_PARENT	
8403393	8403397	IS_AST_PARENT	
8403279	8403393	IS_AST_PARENT	
8403400	8403394	FLOWS_TO	
8403394	8403397	FLOWS_TO	
8403397	8403281	FLOWS_TO	
8403281	8403292	FLOWS_TO	
8403292	8403296	FLOWS_TO	
8403296	8403297	FLOWS_TO	
8403297	8403298	FLOWS_TO	
8403298	8403300	FLOWS_TO	
8403300	8403301	FLOWS_TO	
8403301	8403302	FLOWS_TO	
8403302	8403303	FLOWS_TO	
8403303	8403304	FLOWS_TO	
8403304	8403305	FLOWS_TO	
8403305	8403306	FLOWS_TO	
8403306	8403314	FLOWS_TO	
8403314	8403318	FLOWS_TO	
8403318	8403323	FLOWS_TO	
8403327	8403340	FLOWS_TO	
8403327	8403401	FLOWS_TO	
8403323	8403327	FLOWS_TO	
8403336	8403327	FLOWS_TO	
8403340	8403344	FLOWS_TO	
8403344	8403350	FLOWS_TO	
8403350	8403358	FLOWS_TO	
8403358	8403377	FLOWS_TO	
8403377	8403384	FLOWS_TO	
8403384	8403336	FLOWS_TO	
8403327	8403402	USE	
8403292	8403403	DEF	
8403293	8403403	DEF	
8403340	8403404	USE	
8403341	8403404	USE	
8403350	8403405	USE	
8403351	8403405	USE	
8403394	8403406	DEF	
8403358	8403406	USE	
8403364	8403406	USE	
8403314	8403407	DEF	
8403315	8403407	DEF	
8403340	8403407	DEF	
8403341	8403407	DEF	
8403377	8403407	USE	
8403382	8403407	USE	
8403384	8403407	USE	
8403389	8403407	USE	
8403306	8403408	USE	
8403308	8403408	USE	
8403344	8403409	DEF	
