start	end	type	var
9021675	9021676	IS_AST_PARENT	
9021675	9021677	IS_AST_PARENT	
9021674	9021675	IS_AST_PARENT	
9021673	9021674	IS_AST_PARENT	
9021679	9021680	IS_AST_PARENT	
9021679	9021681	IS_AST_PARENT	
9021678	9021679	IS_AST_PARENT	
9021682	9021683	IS_AST_PARENT	
9021682	9021684	IS_AST_PARENT	
9021678	9021682	IS_AST_PARENT	
9021673	9021678	IS_AST_PARENT	
9021687	9021688	IS_AST_PARENT	
9021687	9021689	IS_AST_PARENT	
9021686	9021687	IS_AST_PARENT	
9021686	9021690	IS_AST_PARENT	
9021685	9021686	IS_AST_PARENT	
9021673	9021685	IS_AST_PARENT	
9021692	9021693	IS_AST_PARENT	
9021695	9021696	IS_AST_PARENT	
9021694	9021695	IS_AST_PARENT	
9021698	9021699	IS_AST_PARENT	
9021697	9021698	IS_AST_PARENT	
9021700	9021701	IS_AST_PARENT	
9021697	9021700	IS_AST_PARENT	
9021694	9021697	IS_AST_PARENT	
9021692	9021694	IS_AST_PARENT	
9021691	9021692	IS_AST_PARENT	
9021673	9021691	IS_AST_PARENT	
9021704	9021705	IS_AST_PARENT	
9021703	9021704	IS_AST_PARENT	
9021708	9021709	IS_AST_PARENT	
9021708	9021710	IS_AST_PARENT	
9021707	9021708	IS_AST_PARENT	
9021706	9021707	IS_AST_PARENT	
9021703	9021706	IS_AST_PARENT	
9021702	9021703	IS_AST_PARENT	
9021673	9021702	IS_AST_PARENT	
9021712	9021713	IS_AST_PARENT	
9021717	9021718	IS_AST_PARENT	
9021717	9021719	IS_AST_PARENT	
9021716	9021717	IS_AST_PARENT	
9021716	9021720	IS_AST_PARENT	
9021715	9021716	IS_AST_PARENT	
9021714	9021715	IS_AST_PARENT	
9021722	9021723	IS_AST_PARENT	
9021721	9021722	IS_AST_PARENT	
9021724	9021725	IS_AST_PARENT	
9021721	9021724	IS_AST_PARENT	
9021714	9021721	IS_AST_PARENT	
9021712	9021714	IS_AST_PARENT	
9021711	9021712	IS_AST_PARENT	
9021673	9021711	IS_AST_PARENT	
9021728	9021729	IS_AST_PARENT	
9021728	9021730	IS_AST_PARENT	
9021727	9021728	IS_AST_PARENT	
9021726	9021727	IS_AST_PARENT	
9021732	9021733	IS_AST_PARENT	
9021731	9021732	IS_AST_PARENT	
9021726	9021731	IS_AST_PARENT	
9021673	9021726	IS_AST_PARENT	
9021736	9021737	IS_AST_PARENT	
9021741	9021742	IS_AST_PARENT	
9021741	9021743	IS_AST_PARENT	
9021740	9021741	IS_AST_PARENT	
9021740	9021744	IS_AST_PARENT	
9021739	9021740	IS_AST_PARENT	
9021738	9021739	IS_AST_PARENT	
9021746	9021747	IS_AST_PARENT	
9021745	9021746	IS_AST_PARENT	
9021738	9021745	IS_AST_PARENT	
9021736	9021738	IS_AST_PARENT	
9021735	9021736	IS_AST_PARENT	
9021734	9021735	IS_AST_PARENT	
9021748	9021749	IS_AST_PARENT	
9021748	9021750	IS_AST_PARENT	
9021748	9021751	IS_AST_PARENT	
9021748	9021752	IS_AST_PARENT	
9021748	9021753	IS_AST_PARENT	
9021748	9021754	IS_AST_PARENT	
9021748	9021755	IS_AST_PARENT	
9021748	9021756	IS_AST_PARENT	
9021758	9021759	IS_AST_PARENT	
9021760	9021761	IS_AST_PARENT	
9021760	9021762	IS_AST_PARENT	
9021758	9021760	IS_AST_PARENT	
9021757	9021758	IS_AST_PARENT	
9021748	9021757	IS_AST_PARENT	
9021763	9021764	IS_AST_PARENT	
9021748	9021763	IS_AST_PARENT	
9021734	9021748	IS_AST_PARENT	
9021673	9021734	IS_AST_PARENT	
9021767	9021768	IS_AST_PARENT	
9021766	9021767	IS_AST_PARENT	
9021771	9021772	IS_AST_PARENT	
9021771	9021773	IS_AST_PARENT	
9021770	9021771	IS_AST_PARENT	
9021769	9021770	IS_AST_PARENT	
9021774	9021775	IS_AST_PARENT	
9021769	9021774	IS_AST_PARENT	
