command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8343742	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_flush_nodev_1.c								
ANR	8343743	Function	test_flush_nodev	1:0:0:409							
ANR	8343744	FunctionDef	test_flush_nodev ()		8343743	0					
ANR	8343745	CompoundStatement		3:0:36:409	8343743	0					
ANR	8343746	IdentifierDeclStatement	QPCIDevice * dev ;	5:4:43:58	8343743	0	True				
ANR	8343747	IdentifierDecl	* dev		8343743	0					
ANR	8343748	IdentifierDeclType	QPCIDevice *		8343743	0					
ANR	8343749	Identifier	dev		8343743	1					
ANR	8343750	IdentifierDeclStatement	"QPCIBar bmdma_bar , ide_bar ;"	7:4:65:91	8343743	1	True				
ANR	8343751	IdentifierDecl	bmdma_bar		8343743	0					
ANR	8343752	IdentifierDeclType	QPCIBar		8343743	0					
ANR	8343753	Identifier	bmdma_bar		8343743	1					
ANR	8343754	IdentifierDecl	ide_bar		8343743	1					
ANR	8343755	IdentifierDeclType	QPCIBar		8343743	0					
ANR	8343756	Identifier	ide_bar		8343743	1					
ANR	8343757	ExpressionStatement	"ide_test_start ( """" )"	11:4:100:118	8343743	2	True				
ANR	8343758	CallExpression	"ide_test_start ( """" )"		8343743	0					
ANR	8343759	Callee	ide_test_start		8343743	0					
ANR	8343760	Identifier	ide_test_start		8343743	0					
ANR	8343761	ArgumentList	""""""		8343743	1					
ANR	8343762	Argument	""""""		8343743	0					
ANR	8343763	PrimaryExpression	""""""		8343743	0					
ANR	8343764	ExpressionStatement	"dev = get_pci_device ( & bmdma_bar , & ide_bar )"	15:4:127:169	8343743	3	True				
ANR	8343765	AssignmentExpression	"dev = get_pci_device ( & bmdma_bar , & ide_bar )"		8343743	0		=			
ANR	8343766	Identifier	dev		8343743	0					
ANR	8343767	CallExpression	"get_pci_device ( & bmdma_bar , & ide_bar )"		8343743	1					
ANR	8343768	Callee	get_pci_device		8343743	0					
ANR	8343769	Identifier	get_pci_device		8343743	0					
ANR	8343770	ArgumentList	& bmdma_bar		8343743	1					
ANR	8343771	Argument	& bmdma_bar		8343743	0					
ANR	8343772	UnaryOperationExpression	& bmdma_bar		8343743	0					
ANR	8343773	UnaryOperator	&		8343743	0					
ANR	8343774	Identifier	bmdma_bar		8343743	1					
ANR	8343775	Argument	& ide_bar		8343743	1					
ANR	8343776	UnaryOperationExpression	& ide_bar		8343743	0					
ANR	8343777	UnaryOperator	&		8343743	0					
ANR	8343778	Identifier	ide_bar		8343743	1					
ANR	8343779	ExpressionStatement	"qpci_io_writeb ( dev , ide_bar , reg_device , 0 )"	21:4:220:263	8343743	4	True				
ANR	8343780	CallExpression	"qpci_io_writeb ( dev , ide_bar , reg_device , 0 )"		8343743	0					
ANR	8343781	Callee	qpci_io_writeb		8343743	0					
ANR	8343782	Identifier	qpci_io_writeb		8343743	0					
ANR	8343783	ArgumentList	dev		8343743	1					
ANR	8343784	Argument	dev		8343743	0					
ANR	8343785	Identifier	dev		8343743	0					
ANR	8343786	Argument	ide_bar		8343743	1					
ANR	8343787	Identifier	ide_bar		8343743	0					
ANR	8343788	Argument	reg_device		8343743	2					
ANR	8343789	Identifier	reg_device		8343743	0					
ANR	8343790	Argument	0		8343743	3					
ANR	8343791	PrimaryExpression	0		8343743	0					
ANR	8343792	ExpressionStatement	"qpci_io_writeb ( dev , ide_bar , reg_command , CMD_FLUSH_CACHE )"	23:4:270:328	8343743	5	True				
ANR	8343793	CallExpression	"qpci_io_writeb ( dev , ide_bar , reg_command , CMD_FLUSH_CACHE )"		8343743	0					
ANR	8343794	Callee	qpci_io_writeb		8343743	0					
ANR	8343795	Identifier	qpci_io_writeb		8343743	0					
ANR	8343796	ArgumentList	dev		8343743	1					
ANR	8343797	Argument	dev		8343743	0					
ANR	8343798	Identifier	dev		8343743	0					
ANR	8343799	Argument	ide_bar		8343743	1					
ANR	8343800	Identifier	ide_bar		8343743	0					
ANR	8343801	Argument	reg_command		8343743	2					
ANR	8343802	Identifier	reg_command		8343743	0					
ANR	8343803	Argument	CMD_FLUSH_CACHE		8343743	3					
ANR	8343804	Identifier	CMD_FLUSH_CACHE		8343743	0					
ANR	8343805	ExpressionStatement	ide_test_quit ( )	32:4:391:406	8343743	6	True				
ANR	8343806	CallExpression	ide_test_quit ( )		8343743	0					
ANR	8343807	Callee	ide_test_quit		8343743	0					
ANR	8343808	Identifier	ide_test_quit		8343743	0					
ANR	8343809	ArgumentList			8343743	1					
ANR	8343810	ReturnType	static void		8343743	1					
ANR	8343811	Identifier	test_flush_nodev		8343743	2					
ANR	8343812	ParameterList			8343743	3					
ANR	8343813	CFGEntryNode	ENTRY		8343743		True				
ANR	8343814	CFGExitNode	EXIT		8343743		True				
ANR	8343815	Symbol	ide_bar		8343743						
ANR	8343816	Symbol	get_pci_device		8343743						
ANR	8343817	Symbol	& bmdma_bar		8343743						
ANR	8343818	Symbol	dev		8343743						
ANR	8343819	Symbol	bmdma_bar		8343743						
ANR	8343820	Symbol	& ide_bar		8343743						
ANR	8343821	Symbol	reg_device		8343743						
ANR	8343822	Symbol	CMD_FLUSH_CACHE		8343743						
ANR	8343823	Symbol	reg_command		8343743						
