command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8340147	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_endianness_1.c								
ANR	8340148	Function	test_endianness	1:0:0:3273							
ANR	8340149	FunctionDef	test_endianness (gconstpointer data)		8340148	0					
ANR	8340150	CompoundStatement		3:0:49:3273	8340148	0					
ANR	8340151	IdentifierDeclStatement	const TestCase * test = data ;	5:4:56:83	8340148	0	True				
ANR	8340152	IdentifierDecl	* test = data		8340148	0					
ANR	8340153	IdentifierDeclType	const TestCase *		8340148	0					
ANR	8340154	Identifier	test		8340148	1					
ANR	8340155	AssignmentExpression	* test = data		8340148	2		=			
ANR	8340156	Identifier	data		8340148	0					
ANR	8340157	Identifier	data		8340148	1					
ANR	8340158	IdentifierDeclStatement	char * args ;	7:4:90:100	8340148	1	True				
ANR	8340159	IdentifierDecl	* args		8340148	0					
ANR	8340160	IdentifierDeclType	char *		8340148	0					
ANR	8340161	Identifier	args		8340148	1					
ANR	8340162	Statement	args	11:4:109:112	8340148	2	True				
ANR	8340163	Statement	=	11:9:114:114	8340148	3	True				
ANR	8340164	Statement	g_strdup_printf	11:11:116:130	8340148	4	True				
ANR	8340165	Statement	(	11:26:131:131	8340148	5	True				
ANR	8340166	Statement	"""-display none -M %s%s%s -device pc-testdev"""	11:27:132:175	8340148	6	True				
ANR	8340167	Statement	","	11:71:176:176	8340148	7	True				
ANR	8340168	Statement	test	13:27:206:209	8340148	8	True				
ANR	8340169	Statement	->	13:31:210:211	8340148	9	True				
ANR	8340170	Statement	machine	13:33:212:218	8340148	10	True				
ANR	8340171	Statement	","	13:40:219:219	8340148	11	True				
ANR	8340172	Statement	test	15:27:249:252	8340148	12	True				
ANR	8340173	Statement	->	15:31:253:254	8340148	13	True				
ANR	8340174	Statement	superio	15:33:255:261	8340148	14	True				
ANR	8340175	Statement	?	15:41:263:263	8340148	15	True				
ANR	8340176	Statement	""" -device """	15:43:265:275	8340148	16	True				
ANR	8340177	Statement	:	15:55:277:277	8340148	17	True				
ANR	8340178	Statement	""""""	15:57:279:280	8340148	18	True				
ANR	8340179	Statement	","	15:59:281:281	8340148	19	True				
ANR	8340180	Statement	test	17:27:311:314	8340148	20	True				
ANR	8340181	Statement	->	17:31:315:316	8340148	21	True				
ANR	8340182	Statement	superio	17:33:317:323	8340148	22	True				
ANR	8340183	Statement	?	17:41:325:325	8340148	23	True				
ANR	8340184	Statement	:	17:42:326:326	8340148	24	True				
ANR	8340185	Statement	""""""	17:44:328:329	8340148	25	True				
ANR	8340186	Statement	)	17:46:330:330	8340148	26	True				
ANR	8340187	ExpressionStatement		17:47:331:331	8340148	27	True				
ANR	8340188	ExpressionStatement	qtest_start ( args )	19:4:338:355	8340148	28	True				
ANR	8340189	CallExpression	qtest_start ( args )		8340148	0					
ANR	8340190	Callee	qtest_start		8340148	0					
ANR	8340191	Identifier	qtest_start		8340148	0					
ANR	8340192	ArgumentList	args		8340148	1					
ANR	8340193	Argument	args		8340148	0					
ANR	8340194	Identifier	args		8340148	0					
ANR	8340195	ExpressionStatement	"isa_outl ( test , 0xe0 , 0x87654321 )"	21:4:362:394	8340148	29	True				
ANR	8340196	CallExpression	"isa_outl ( test , 0xe0 , 0x87654321 )"		8340148	0					
ANR	8340197	Callee	isa_outl		8340148	0					
ANR	8340198	Identifier	isa_outl		8340148	0					
ANR	8340199	ArgumentList	test		8340148	1					
ANR	8340200	Argument	test		8340148	0					
ANR	8340201	Identifier	test		8340148	0					
ANR	8340202	Argument	0xe0		8340148	1					
ANR	8340203	PrimaryExpression	0xe0		8340148	0					
ANR	8340204	Argument	0x87654321		8340148	2					
ANR	8340205	PrimaryExpression	0x87654321		8340148	0					
ANR	8340206	Statement	g_assert_cmphex	23:4:401:415	8340148	30	True				
ANR	8340207	Statement	(	23:19:416:416	8340148	31	True				
ANR	8340208	Statement	isa_inl	23:20:417:423	8340148	32	True				
ANR	8340209	Statement	(	23:27:424:424	8340148	33	True				
ANR	8340210	Statement	test	23:28:425:428	8340148	34	True				
ANR	8340211	Statement	","	23:32:429:429	8340148	35	True				
ANR	8340212	Statement	0xe0	23:34:431:434	8340148	36	True				
ANR	8340213	Statement	)	23:38:435:435	8340148	37	True				
ANR	8340214	Statement	","	23:39:436:436	8340148	38	True				
ANR	8340215	Statement	==	23:41:438:439	8340148	39	True				
ANR	8340216	Statement	","	23:43:440:440	8340148	40	True				
ANR	8340217	Statement	0x87654321	23:45:442:451	8340148	41	True				
ANR	8340218	Statement	)	23:55:452:452	8340148	42	True				
ANR	8340219	ExpressionStatement		23:56:453:453	8340148	43	True				
ANR	8340220	Statement	g_assert_cmphex	25:4:460:474	8340148	44	True				
ANR	8340221	Statement	(	25:19:475:475	8340148	45	True				
ANR	8340222	Statement	isa_inw	25:20:476:482	8340148	46	True				
ANR	8340223	Statement	(	25:27:483:483	8340148	47	True				
ANR	8340224	Statement	test	25:28:484:487	8340148	48	True				
ANR	8340225	Statement	","	25:32:488:488	8340148	49	True				
ANR	8340226	Statement	0xe2	25:34:490:493	8340148	50	True				
ANR	8340227	Statement	)	25:38:494:494	8340148	51	True				
ANR	8340228	Statement	","	25:39:495:495	8340148	52	True				
ANR	8340229	Statement	==	25:41:497:498	8340148	53	True				
ANR	8340230	Statement	","	25:43:499:499	8340148	54	True				
ANR	8340231	Statement	0x8765	25:45:501:506	8340148	55	True				
ANR	8340232	Statement	)	25:51:507:507	8340148	56	True				
ANR	8340233	ExpressionStatement		25:52:508:508	8340148	57	True				
ANR	8340234	Statement	g_assert_cmphex	27:4:515:529	8340148	58	True				
ANR	8340235	Statement	(	27:19:530:530	8340148	59	True				
ANR	8340236	Statement	isa_inw	27:20:531:537	8340148	60	True				
ANR	8340237	Statement	(	27:27:538:538	8340148	61	True				
ANR	8340238	Statement	test	27:28:539:542	8340148	62	True				
ANR	8340239	Statement	","	27:32:543:543	8340148	63	True				
ANR	8340240	Statement	0xe0	27:34:545:548	8340148	64	True				
ANR	8340241	Statement	)	27:38:549:549	8340148	65	True				
ANR	8340242	Statement	","	27:39:550:550	8340148	66	True				
ANR	8340243	Statement	==	27:41:552:553	8340148	67	True				
ANR	8340244	Statement	","	27:43:554:554	8340148	68	True				
ANR	8340245	Statement	0x4321	27:45:556:561	8340148	69	True				
ANR	8340246	Statement	)	27:51:562:562	8340148	70	True				
ANR	8340247	ExpressionStatement		27:52:563:563	8340148	71	True				
ANR	8340248	Statement	g_assert_cmphex	29:4:570:584	8340148	72	True				
ANR	8340249	Statement	(	29:19:585:585	8340148	73	True				
ANR	8340250	Statement	isa_inb	29:20:586:592	8340148	74	True				
ANR	8340251	Statement	(	29:27:593:593	8340148	75	True				
ANR	8340252	Statement	test	29:28:594:597	8340148	76	True				
ANR	8340253	Statement	","	29:32:598:598	8340148	77	True				
ANR	8340254	Statement	0xe3	29:34:600:603	8340148	78	True				
ANR	8340255	Statement	)	29:38:604:604	8340148	79	True				
