command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8347519	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_in_coroutine_1.c								
ANR	8347520	Function	test_in_coroutine	1:0:0:213							
ANR	8347521	FunctionDef	test_in_coroutine ()		8347520	0					
ANR	8347522	CompoundStatement		3:0:37:213	8347520	0					
ANR	8347523	IdentifierDeclStatement	Coroutine * coroutine ;	5:4:44:64	8347520	0	True				
ANR	8347524	IdentifierDecl	* coroutine		8347520	0					
ANR	8347525	IdentifierDeclType	Coroutine *		8347520	0					
ANR	8347526	Identifier	coroutine		8347520	1					
ANR	8347527	ExpressionStatement	g_assert ( ! qemu_in_coroutine ( ) )	9:4:73:103	8347520	1	True				
ANR	8347528	CallExpression	g_assert ( ! qemu_in_coroutine ( ) )		8347520	0					
ANR	8347529	Callee	g_assert		8347520	0					
ANR	8347530	Identifier	g_assert		8347520	0					
ANR	8347531	ArgumentList	! qemu_in_coroutine ( )		8347520	1					
ANR	8347532	Argument	! qemu_in_coroutine ( )		8347520	0					
ANR	8347533	UnaryOperationExpression	! qemu_in_coroutine ( )		8347520	0					
ANR	8347534	UnaryOperator	!		8347520	0					
ANR	8347535	CallExpression	qemu_in_coroutine ( )		8347520	1					
ANR	8347536	Callee	qemu_in_coroutine		8347520	0					
ANR	8347537	Identifier	qemu_in_coroutine		8347520	0					
ANR	8347538	ArgumentList			8347520	1					
ANR	8347539	ExpressionStatement	coroutine = qemu_coroutine_create ( verify_in_coroutine )	13:4:112:166	8347520	2	True				
ANR	8347540	AssignmentExpression	coroutine = qemu_coroutine_create ( verify_in_coroutine )		8347520	0		=			
ANR	8347541	Identifier	coroutine		8347520	0					
ANR	8347542	CallExpression	qemu_coroutine_create ( verify_in_coroutine )		8347520	1					
ANR	8347543	Callee	qemu_coroutine_create		8347520	0					
ANR	8347544	Identifier	qemu_coroutine_create		8347520	0					
ANR	8347545	ArgumentList	verify_in_coroutine		8347520	1					
ANR	8347546	Argument	verify_in_coroutine		8347520	0					
ANR	8347547	Identifier	verify_in_coroutine		8347520	0					
ANR	8347548	ExpressionStatement	"qemu_coroutine_enter ( coroutine , NULL )"	15:4:173:210	8347520	3	True				
ANR	8347549	CallExpression	"qemu_coroutine_enter ( coroutine , NULL )"		8347520	0					
ANR	8347550	Callee	qemu_coroutine_enter		8347520	0					
ANR	8347551	Identifier	qemu_coroutine_enter		8347520	0					
ANR	8347552	ArgumentList	coroutine		8347520	1					
ANR	8347553	Argument	coroutine		8347520	0					
ANR	8347554	Identifier	coroutine		8347520	0					
ANR	8347555	Argument	NULL		8347520	1					
ANR	8347556	Identifier	NULL		8347520	0					
ANR	8347557	ReturnType	static void		8347520	1					
ANR	8347558	Identifier	test_in_coroutine		8347520	2					
ANR	8347559	ParameterList			8347520	3					
ANR	8347560	CFGEntryNode	ENTRY		8347520		True				
ANR	8347561	CFGExitNode	EXIT		8347520		True				
ANR	8347562	Symbol	qemu_in_coroutine		8347520						
ANR	8347563	Symbol	NULL		8347520						
ANR	8347564	Symbol	qemu_coroutine_create		8347520						
ANR	8347565	Symbol	verify_in_coroutine		8347520						
ANR	8347566	Symbol	coroutine		8347520						
