command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	395855	File	/home/p4ultr4n/workplace/ReVeal/raw_code/add_pc_test_cases_1.c								
ANR	395856	Function	add_pc_test_cases	1:0:0:2223							
ANR	395857	FunctionDef	add_pc_test_cases ()		395856	0					
ANR	395858	CompoundStatement		3:0:37:2223	395856	0					
ANR	395859	IdentifierDeclStatement	"QDict * response , * minfo ;"	5:4:44:67	395856	0	True				
ANR	395860	IdentifierDecl	* response		395856	0					
ANR	395861	IdentifierDeclType	QDict *		395856	0					
ANR	395862	Identifier	response		395856	1					
ANR	395863	IdentifierDecl	* minfo		395856	1					
ANR	395864	IdentifierDeclType	QDict *		395856	0					
ANR	395865	Identifier	minfo		395856	1					
ANR	395866	IdentifierDeclStatement	QList * list ;	7:4:74:85	395856	1	True				
ANR	395867	IdentifierDecl	* list		395856	0					
ANR	395868	IdentifierDeclType	QList *		395856	0					
ANR	395869	Identifier	list		395856	1					
ANR	395870	IdentifierDeclStatement	const QListEntry * p ;	9:4:92:111	395856	2	True				
ANR	395871	IdentifierDecl	* p		395856	0					
ANR	395872	IdentifierDeclType	const QListEntry *		395856	0					
ANR	395873	Identifier	p		395856	1					
ANR	395874	IdentifierDeclStatement	QObject * qobj ;	11:4:118:131	395856	3	True				
ANR	395875	IdentifierDecl	* qobj		395856	0					
ANR	395876	IdentifierDeclType	QObject *		395856	0					
ANR	395877	Identifier	qobj		395856	1					
ANR	395878	IdentifierDeclStatement	QString * qstr ;	13:4:138:151	395856	4	True				
ANR	395879	IdentifierDecl	* qstr		395856	0					
ANR	395880	IdentifierDeclType	QString *		395856	0					
ANR	395881	Identifier	qstr		395856	1					
ANR	395882	IdentifierDeclStatement	"const char * mname , * path ;"	15:4:158:182	395856	5	True				
ANR	395883	IdentifierDecl	* mname		395856	0					
ANR	395884	IdentifierDeclType	const char *		395856	0					
ANR	395885	Identifier	mname		395856	1					
ANR	395886	IdentifierDecl	* path		395856	1					
ANR	395887	IdentifierDeclType	const char *		395856	0					
ANR	395888	Identifier	path		395856	1					
ANR	395889	IdentifierDeclStatement	PCTestData * data ;	17:4:189:205	395856	6	True				
ANR	395890	IdentifierDecl	* data		395856	0					
ANR	395891	IdentifierDeclType	PCTestData *		395856	0					
ANR	395892	Identifier	data		395856	1					
ANR	395893	ExpressionStatement	"qtest_start ( ""-machine none"" )"	21:4:214:242	395856	7	True				
ANR	395894	CallExpression	"qtest_start ( ""-machine none"" )"		395856	0					
ANR	395895	Callee	qtest_start		395856	0					
ANR	395896	Identifier	qtest_start		395856	0					
ANR	395897	ArgumentList	"""-machine none"""		395856	1					
ANR	395898	Argument	"""-machine none"""		395856	0					
ANR	395899	PrimaryExpression	"""-machine none"""		395856	0					
ANR	395900	ExpressionStatement	"response = qmp ( ""{ 'execute': 'query-machines' }"" )"	23:4:249:298	395856	8	True				
ANR	395901	AssignmentExpression	"response = qmp ( ""{ 'execute': 'query-machines' }"" )"		395856	0		=			
ANR	395902	Identifier	response		395856	0					
ANR	395903	CallExpression	"qmp ( ""{ 'execute': 'query-machines' }"" )"		395856	1					
ANR	395904	Callee	qmp		395856	0					
ANR	395905	Identifier	qmp		395856	0					
ANR	395906	ArgumentList	"""{ 'execute': 'query-machines' }"""		395856	1					
ANR	395907	Argument	"""{ 'execute': 'query-machines' }"""		395856	0					
ANR	395908	PrimaryExpression	"""{ 'execute': 'query-machines' }"""		395856	0					
ANR	395909	ExpressionStatement	g_assert ( response )	25:4:305:323	395856	9	True				
ANR	395910	CallExpression	g_assert ( response )		395856	0					
ANR	395911	Callee	g_assert		395856	0					
ANR	395912	Identifier	g_assert		395856	0					
ANR	395913	ArgumentList	response		395856	1					
ANR	395914	Argument	response		395856	0					
ANR	395915	Identifier	response		395856	0					
ANR	395916	ExpressionStatement	"list = qdict_get_qlist ( response , ""return"" )"	27:4:330:372	395856	10	True				
ANR	395917	AssignmentExpression	"list = qdict_get_qlist ( response , ""return"" )"		395856	0		=			
ANR	395918	Identifier	list		395856	0					
ANR	395919	CallExpression	"qdict_get_qlist ( response , ""return"" )"		395856	1					
ANR	395920	Callee	qdict_get_qlist		395856	0					
ANR	395921	Identifier	qdict_get_qlist		395856	0					
ANR	395922	ArgumentList	response		395856	1					
ANR	395923	Argument	response		395856	0					
ANR	395924	Identifier	response		395856	0					
ANR	395925	Argument	"""return"""		395856	1					
ANR	395926	PrimaryExpression	"""return"""		395856	0					
ANR	395927	ExpressionStatement	g_assert ( list )	29:4:379:393	395856	11	True				
ANR	395928	CallExpression	g_assert ( list )		395856	0					
ANR	395929	Callee	g_assert		395856	0					
ANR	395930	Identifier	g_assert		395856	0					
ANR	395931	ArgumentList	list		395856	1					
ANR	395932	Argument	list		395856	0					
ANR	395933	Identifier	list		395856	0					
ANR	395934	ForStatement	for ( p = qlist_first ( list ) ; p ; p = qlist_next ( p ) )		395856	12					
ANR	395935	ForInit	p = qlist_first ( list ) ;	33:9:407:428	395856	0	True				
ANR	395936	AssignmentExpression	p = qlist_first ( list )		395856	0		=			
ANR	395937	Identifier	p		395856	0					
ANR	395938	CallExpression	qlist_first ( list )		395856	1					
ANR	395939	Callee	qlist_first		395856	0					
ANR	395940	Identifier	qlist_first		395856	0					
ANR	395941	ArgumentList	list		395856	1					
ANR	395942	Argument	list		395856	0					
ANR	395943	Identifier	list		395856	0					
ANR	395944	Condition	p	33:32:430:430	395856	1	True				
ANR	395945	Identifier	p		395856	0					
ANR	395946	AssignmentExpression	p = qlist_next ( p )	33:35:433:449	395856	2	True	=			
ANR	395947	Identifier	p		395856	0					
ANR	395948	CallExpression	qlist_next ( p )		395856	1					
ANR	395949	Callee	qlist_next		395856	0					
ANR	395950	Identifier	qlist_next		395856	0					
ANR	395951	ArgumentList	p		395856	1					
