command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8371575	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_full_empty_1.c								
ANR	8371576	Function	test_qemu_strtoull_full_empty	1:0:0:236							
ANR	8371577	FunctionDef	test_qemu_strtoull_full_empty ()		8371576	0					
ANR	8371578	CompoundStatement		3:0:49:236	8371576	0					
ANR	8371579	IdentifierDeclStatement	"const char * str = """" ;"	5:4:56:76	8371576	0	True				
ANR	8371580	IdentifierDecl	"* str = """""		8371576	0					
ANR	8371581	IdentifierDeclType	const char *		8371576	0					
ANR	8371582	Identifier	str		8371576	1					
ANR	8371583	AssignmentExpression	"* str = """""		8371576	2		=			
ANR	8371584	Identifier	str		8371576	0					
ANR	8371585	PrimaryExpression	""""""		8371576	1					
ANR	8371586	IdentifierDeclStatement	uint64_t res = 999 ;	7:4:83:101	8371576	1	True				
ANR	8371587	IdentifierDecl	res = 999		8371576	0					
ANR	8371588	IdentifierDeclType	uint64_t		8371576	0					
ANR	8371589	Identifier	res		8371576	1					
ANR	8371590	AssignmentExpression	res = 999		8371576	2		=			
ANR	8371591	Identifier	res		8371576	0					
ANR	8371592	PrimaryExpression	999		8371576	1					
ANR	8371593	IdentifierDeclStatement	int err ;	9:4:108:115	8371576	2	True				
ANR	8371594	IdentifierDecl	err		8371576	0					
ANR	8371595	IdentifierDeclType	int		8371576	0					
ANR	8371596	Identifier	err		8371576	1					
ANR	8371597	ExpressionStatement	"err = qemu_strtoull ( str , NULL , 0 , & res )"	13:4:124:163	8371576	3	True				
ANR	8371598	AssignmentExpression	"err = qemu_strtoull ( str , NULL , 0 , & res )"		8371576	0		=			
ANR	8371599	Identifier	err		8371576	0					
ANR	8371600	CallExpression	"qemu_strtoull ( str , NULL , 0 , & res )"		8371576	1					
ANR	8371601	Callee	qemu_strtoull		8371576	0					
ANR	8371602	Identifier	qemu_strtoull		8371576	0					
ANR	8371603	ArgumentList	str		8371576	1					
ANR	8371604	Argument	str		8371576	0					
ANR	8371605	Identifier	str		8371576	0					
ANR	8371606	Argument	NULL		8371576	1					
ANR	8371607	Identifier	NULL		8371576	0					
ANR	8371608	Argument	0		8371576	2					
ANR	8371609	PrimaryExpression	0		8371576	0					
ANR	8371610	Argument	& res		8371576	3					
ANR	8371611	UnaryOperationExpression	& res		8371576	0					
ANR	8371612	UnaryOperator	&		8371576	0					
ANR	8371613	Identifier	res		8371576	1					
ANR	8371614	Statement	g_assert_cmpint	17:4:172:186	8371576	4	True				
ANR	8371615	Statement	(	17:19:187:187	8371576	5	True				
ANR	8371616	Statement	err	17:20:188:190	8371576	6	True				
ANR	8371617	Statement	","	17:23:191:191	8371576	7	True				
ANR	8371618	Statement	==	17:25:193:194	8371576	8	True				
ANR	8371619	Statement	","	17:27:195:195	8371576	9	True				
ANR	8371620	Statement	0	17:29:197:197	8371576	10	True				
ANR	8371621	Statement	)	17:30:198:198	8371576	11	True				
ANR	8371622	ExpressionStatement		17:31:199:199	8371576	12	True				
ANR	8371623	Statement	g_assert_cmpint	19:4:206:220	8371576	13	True				
ANR	8371624	Statement	(	19:19:221:221	8371576	14	True				
ANR	8371625	Statement	res	19:20:222:224	8371576	15	True				
ANR	8371626	Statement	","	19:23:225:225	8371576	16	True				
ANR	8371627	Statement	==	19:25:227:228	8371576	17	True				
ANR	8371628	Statement	","	19:27:229:229	8371576	18	True				
ANR	8371629	Statement	0	19:29:231:231	8371576	19	True				
ANR	8371630	Statement	)	19:30:232:232	8371576	20	True				
ANR	8371631	ExpressionStatement		19:31:233:233	8371576	21	True				
ANR	8371632	ReturnType	static void		8371576	1					
ANR	8371633	Identifier	test_qemu_strtoull_full_empty		8371576	2					
ANR	8371634	ParameterList			8371576	3					
ANR	8371635	CFGEntryNode	ENTRY		8371576		True				
ANR	8371636	CFGExitNode	EXIT		8371576		True				
ANR	8371637	Symbol	str		8371576						
ANR	8371638	Symbol	res		8371576						
ANR	8371639	Symbol	& res		8371576						
ANR	8371640	Symbol	NULL		8371576						
ANR	8371641	Symbol	err		8371576						
ANR	8371642	Symbol	qemu_strtoull		8371576						
