start	end	type	var
4810407	4810408	IS_AST_PARENT	
4810407	4810409	IS_AST_PARENT	
4810407	4810410	IS_AST_PARENT	
4810406	4810407	IS_AST_PARENT	
4810405	4810406	IS_AST_PARENT	
4810413	4810414	IS_AST_PARENT	
4810412	4810413	IS_AST_PARENT	
4810416	4810417	IS_AST_PARENT	
4810415	4810416	IS_AST_PARENT	
4810419	4810420	IS_AST_PARENT	
4810419	4810421	IS_AST_PARENT	
4810418	4810419	IS_AST_PARENT	
4810415	4810418	IS_AST_PARENT	
4810422	4810423	IS_AST_PARENT	
4810415	4810422	IS_AST_PARENT	
4810426	4810427	IS_AST_PARENT	
4810425	4810426	IS_AST_PARENT	
4810429	4810430	IS_AST_PARENT	
4810428	4810429	IS_AST_PARENT	
4810425	4810428	IS_AST_PARENT	
4810424	4810425	IS_AST_PARENT	
4810415	4810424	IS_AST_PARENT	
4810433	4810434	IS_AST_PARENT	
4810435	4810436	IS_AST_PARENT	
4810435	4810437	IS_AST_PARENT	
4810433	4810435	IS_AST_PARENT	
4810432	4810433	IS_AST_PARENT	
4810432	4810438	IS_AST_PARENT	
4810431	4810432	IS_AST_PARENT	
4810415	4810431	IS_AST_PARENT	
4810412	4810415	IS_AST_PARENT	
4810411	4810412	IS_AST_PARENT	
4810405	4810411	IS_AST_PARENT	
4810441	4810442	IS_AST_PARENT	
4810440	4810441	IS_AST_PARENT	
4810444	4810445	IS_AST_PARENT	
4810443	4810444	IS_AST_PARENT	
4810440	4810443	IS_AST_PARENT	
4810439	4810440	IS_AST_PARENT	
4810405	4810439	IS_AST_PARENT	
4810404	4810405	IS_AST_PARENT	
4810404	4810446	IS_AST_PARENT	
4810404	4810447	IS_AST_PARENT	
4810449	4810450	IS_AST_PARENT	
4810449	4810451	IS_AST_PARENT	
4810448	4810449	IS_AST_PARENT	
4810404	4810448	IS_AST_PARENT	
4810452	4810449	FLOWS_TO	
4810449	4810406	FLOWS_TO	
4810406	4810411	FLOWS_TO	
4810411	4810439	FLOWS_TO	
4810439	4810453	FLOWS_TO	
4810411	4810454	USE	
4810424	4810454	USE	
4810411	4810455	USE	
4810432	4810455	USE	
4810406	4810456	DEF	
4810407	4810456	DEF	
4810411	4810456	USE	
4810416	4810456	USE	
4810439	4810456	USE	
4810444	4810456	USE	
4810449	4810457	DEF	
4810411	4810457	USE	
4810429	4810457	USE	
4810435	4810457	USE	
4810411	4810458	USE	
4810432	4810458	USE	
4810411	4810459	USE	
4810431	4810459	USE	
4810411	4810460	USE	
4810431	4810460	USE	
4810439	4810461	USE	
4810411	4810462	USE	
4810431	4810462	USE	
4810406	4810411	REACHES	path
4810406	4810439	REACHES	path
4810449	4810411	REACHES	dev
4810452	4810449	CONTROLS	
4810452	4810406	CONTROLS	
4810452	4810411	CONTROLS	
4810452	4810439	CONTROLS	
4810411	4810439	DOM	
4810439	4810453	DOM	
4810452	4810452	DOM	
4810452	4810449	DOM	
4810406	4810411	DOM	
4810449	4810406	DOM	
4810453	4810453	POST_DOM	
4810453	4810439	POST_DOM	
4810449	4810452	POST_DOM	
4810406	4810449	POST_DOM	
4810439	4810411	POST_DOM	
4810411	4810406	POST_DOM	
4810403	4810404	IS_FUNCTION_OF_AST	
4810403	4810452	IS_FUNCTION_OF_CFG	
4810402	4810403	IS_FILE_OF	
