command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8383737	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco1_control_bits_1.c								
ANR	8383738	Function	test_tco1_control_bits	1:0:0:434							
ANR	8383739	FunctionDef	test_tco1_control_bits ()		8383738	0					
ANR	8383740	CompoundStatement		3:0:42:434	8383738	0					
ANR	8383741	IdentifierDeclStatement	TestData d ;	5:4:49:59	8383738	0	True				
ANR	8383742	IdentifierDecl	d		8383738	0					
ANR	8383743	IdentifierDeclType	TestData		8383738	0					
ANR	8383744	Identifier	d		8383738	1					
ANR	8383745	IdentifierDeclStatement	uint16_t val ;	7:4:66:78	8383738	1	True				
ANR	8383746	IdentifierDecl	val		8383738	0					
ANR	8383747	IdentifierDeclType	uint16_t		8383738	0					
ANR	8383748	Identifier	val		8383738	1					
ANR	8383749	ExpressionStatement	d . args = NULL	11:4:87:100	8383738	2	True				
ANR	8383750	AssignmentExpression	d . args = NULL		8383738	0		=			
ANR	8383751	MemberAccess	d . args		8383738	0					
ANR	8383752	Identifier	d		8383738	0					
ANR	8383753	Identifier	args		8383738	1					
ANR	8383754	Identifier	NULL		8383738	1					
ANR	8383755	ExpressionStatement	d . noreboot = true	13:4:107:124	8383738	3	True				
ANR	8383756	AssignmentExpression	d . noreboot = true		8383738	0		=			
ANR	8383757	MemberAccess	d . noreboot		8383738	0					
ANR	8383758	Identifier	d		8383738	0					
ANR	8383759	Identifier	noreboot		8383738	1					
ANR	8383760	Identifier	true		8383738	1					
ANR	8383761	ExpressionStatement	test_init ( & d )	15:4:131:144	8383738	4	True				
ANR	8383762	CallExpression	test_init ( & d )		8383738	0					
ANR	8383763	Callee	test_init		8383738	0					
ANR	8383764	Identifier	test_init		8383738	0					
ANR	8383765	ArgumentList	& d		8383738	1					
ANR	8383766	Argument	& d		8383738	0					
ANR	8383767	UnaryOperationExpression	& d		8383738	0					
ANR	8383768	UnaryOperator	&		8383738	0					
ANR	8383769	Identifier	d		8383738	1					
