start	end	type	var
8369806	8369807	IS_AST_PARENT	
8369806	8369808	IS_AST_PARENT	
8369809	8369810	IS_AST_PARENT	
8369812	8369813	IS_AST_PARENT	
8369811	8369812	IS_AST_PARENT	
8369815	8369816	IS_AST_PARENT	
8369814	8369815	IS_AST_PARENT	
8369817	8369818	IS_AST_PARENT	
8369814	8369817	IS_AST_PARENT	
8369811	8369814	IS_AST_PARENT	
8369809	8369811	IS_AST_PARENT	
8369806	8369809	IS_AST_PARENT	
8369805	8369806	IS_AST_PARENT	
8369804	8369805	IS_AST_PARENT	
8369820	8369821	IS_AST_PARENT	
8369820	8369822	IS_AST_PARENT	
8369823	8369824	IS_AST_PARENT	
8369823	8369825	IS_AST_PARENT	
8369820	8369823	IS_AST_PARENT	
8369819	8369820	IS_AST_PARENT	
8369804	8369819	IS_AST_PARENT	
8369827	8369828	IS_AST_PARENT	
8369827	8369829	IS_AST_PARENT	
8369826	8369827	IS_AST_PARENT	
8369804	8369826	IS_AST_PARENT	
8369831	8369832	IS_AST_PARENT	
8369834	8369835	IS_AST_PARENT	
8369833	8369834	IS_AST_PARENT	
8369837	8369838	IS_AST_PARENT	
8369836	8369837	IS_AST_PARENT	
8369839	8369840	IS_AST_PARENT	
8369836	8369839	IS_AST_PARENT	
8369841	8369842	IS_AST_PARENT	
8369836	8369841	IS_AST_PARENT	
8369844	8369845	IS_AST_PARENT	
8369844	8369846	IS_AST_PARENT	
8369843	8369844	IS_AST_PARENT	
8369836	8369843	IS_AST_PARENT	
8369833	8369836	IS_AST_PARENT	
8369831	8369833	IS_AST_PARENT	
8369830	8369831	IS_AST_PARENT	
8369804	8369830	IS_AST_PARENT	
8369804	8369847	IS_AST_PARENT	
8369804	8369848	IS_AST_PARENT	
8369804	8369849	IS_AST_PARENT	
8369804	8369850	IS_AST_PARENT	
8369804	8369851	IS_AST_PARENT	
8369804	8369852	IS_AST_PARENT	
8369804	8369853	IS_AST_PARENT	
8369804	8369854	IS_AST_PARENT	
8369804	8369855	IS_AST_PARENT	
8369804	8369856	IS_AST_PARENT	
8369804	8369857	IS_AST_PARENT	
8369804	8369858	IS_AST_PARENT	
8369804	8369859	IS_AST_PARENT	
8369804	8369860	IS_AST_PARENT	
8369804	8369861	IS_AST_PARENT	
8369804	8369862	IS_AST_PARENT	
8369804	8369863	IS_AST_PARENT	
8369804	8369864	IS_AST_PARENT	
8369803	8369804	IS_AST_PARENT	
8369803	8369865	IS_AST_PARENT	
8369803	8369866	IS_AST_PARENT	
8369803	8369867	IS_AST_PARENT	
