start	end	type	var
8339019	8339020	IS_AST_PARENT	
8339019	8339021	IS_AST_PARENT	
8339019	8339022	IS_AST_PARENT	
8339019	8339023	IS_AST_PARENT	
8339019	8339024	IS_AST_PARENT	
8339019	8339025	IS_AST_PARENT	
8339019	8339026	IS_AST_PARENT	
8339029	8339030	IS_AST_PARENT	
8339028	8339029	IS_AST_PARENT	
8339028	8339031	IS_AST_PARENT	
8339027	8339028	IS_AST_PARENT	
8339019	8339027	IS_AST_PARENT	
8339034	8339035	IS_AST_PARENT	
8339033	8339034	IS_AST_PARENT	
8339033	8339036	IS_AST_PARENT	
8339032	8339033	IS_AST_PARENT	
8339019	8339032	IS_AST_PARENT	
8339039	8339040	IS_AST_PARENT	
8339038	8339039	IS_AST_PARENT	
8339038	8339041	IS_AST_PARENT	
8339037	8339038	IS_AST_PARENT	
8339019	8339037	IS_AST_PARENT	
8339018	8339019	IS_AST_PARENT	
8339018	8339042	IS_AST_PARENT	
8339018	8339043	IS_AST_PARENT	
8339018	8339044	IS_AST_PARENT	
8339045	8339020	FLOWS_TO	
8339020	8339021	FLOWS_TO	
8339021	8339022	FLOWS_TO	
8339022	8339023	FLOWS_TO	
8339023	8339024	FLOWS_TO	
8339024	8339025	FLOWS_TO	
8339025	8339026	FLOWS_TO	
8339026	8339027	FLOWS_TO	
8339027	8339032	FLOWS_TO	
8339032	8339037	FLOWS_TO	
8339037	8339046	FLOWS_TO	
8339045	8339020	CONTROLS	
8339045	8339021	CONTROLS	
8339045	8339022	CONTROLS	
8339045	8339023	CONTROLS	
8339045	8339024	CONTROLS	
8339045	8339025	CONTROLS	
8339045	8339026	CONTROLS	
8339045	8339027	CONTROLS	
8339045	8339032	CONTROLS	
8339045	8339037	CONTROLS	
8339045	8339045	DOM	
8339024	8339025	DOM	
8339045	8339020	DOM	
8339032	8339037	DOM	
8339027	8339032	DOM	
8339037	8339046	DOM	
8339025	8339026	DOM	
8339022	8339023	DOM	
8339021	8339022	DOM	
8339023	8339024	DOM	
8339026	8339027	DOM	
8339020	8339021	DOM	
8339026	8339025	POST_DOM	
8339020	8339045	POST_DOM	
8339046	8339037	POST_DOM	
8339021	8339020	POST_DOM	
8339046	8339046	POST_DOM	
8339037	8339032	POST_DOM	
8339027	8339026	POST_DOM	
8339024	8339023	POST_DOM	
8339023	8339022	POST_DOM	
8339032	8339027	POST_DOM	
8339025	8339024	POST_DOM	
8339022	8339021	POST_DOM	
8339017	8339018	IS_FUNCTION_OF_AST	
8339017	8339045	IS_FUNCTION_OF_CFG	
8339016	8339017	IS_FILE_OF	
