command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	397167	File	/home/p4ultr4n/workplace/ReVeal/raw_code/add_ptimer_tests_1.c								
ANR	397168	Function	add_ptimer_tests	1:0:0:2520							
ANR	397169	FunctionDef	add_ptimer_tests (uint8_t policy)		397168	0					
ANR	397170	CompoundStatement		3:0:46:2520	397168	0					
ANR	397171	IdentifierDeclStatement	uint8_t * ppolicy = g_malloc ( 1 ) ;	5:4:53:83	397168	0	True				
ANR	397172	IdentifierDecl	* ppolicy = g_malloc ( 1 )		397168	0					
ANR	397173	IdentifierDeclType	uint8_t *		397168	0					
ANR	397174	Identifier	ppolicy		397168	1					
ANR	397175	AssignmentExpression	* ppolicy = g_malloc ( 1 )		397168	2		=			
ANR	397176	Identifier	ppolicy		397168	0					
ANR	397177	CallExpression	g_malloc ( 1 )		397168	1					
ANR	397178	Callee	g_malloc		397168	0					
ANR	397179	Identifier	g_malloc		397168	0					
ANR	397180	ArgumentList	1		397168	1					
ANR	397181	Argument	1		397168	0					
ANR	397182	PrimaryExpression	1		397168	0					
ANR	397183	IdentifierDeclStatement	char * policy_name = g_malloc0 ( 256 ) ;	7:4:90:124	397168	1	True				
ANR	397184	IdentifierDecl	* policy_name = g_malloc0 ( 256 )		397168	0					
ANR	397185	IdentifierDeclType	char *		397168	0					
ANR	397186	Identifier	policy_name		397168	1					
ANR	397187	AssignmentExpression	* policy_name = g_malloc0 ( 256 )		397168	2		=			
ANR	397188	Identifier	policy_name		397168	0					
ANR	397189	CallExpression	g_malloc0 ( 256 )		397168	1					
ANR	397190	Callee	g_malloc0		397168	0					
ANR	397191	Identifier	g_malloc0		397168	0					
ANR	397192	ArgumentList	256		397168	1					
ANR	397193	Argument	256		397168	0					
ANR	397194	PrimaryExpression	256		397168	0					
ANR	397195	ExpressionStatement	* ppolicy = policy	11:4:133:150	397168	2	True				
ANR	397196	AssignmentExpression	* ppolicy = policy		397168	0		=			
ANR	397197	UnaryOperationExpression	* ppolicy		397168	0					
ANR	397198	UnaryOperator	*		397168	0					
ANR	397199	Identifier	ppolicy		397168	1					
ANR	397200	Identifier	policy		397168	1					
ANR	397201	IfStatement	if ( policy == PTIMER_POLICY_DEFAULT )		397168	3					
ANR	397202	Condition	policy == PTIMER_POLICY_DEFAULT	15:8:163:193	397168	0	True				
ANR	397203	EqualityExpression	policy == PTIMER_POLICY_DEFAULT		397168	0		==			
ANR	397204	Identifier	policy		397168	0					
ANR	397205	Identifier	PTIMER_POLICY_DEFAULT		397168	1					
ANR	397206	CompoundStatement		13:41:149:149	397168	1					
ANR	397207	ExpressionStatement	"g_sprintf ( policy_name , ""default"" )"	17:8:207:240	397168	0	True				
ANR	397208	CallExpression	"g_sprintf ( policy_name , ""default"" )"		397168	0					
ANR	397209	Callee	g_sprintf		397168	0					
ANR	397210	Identifier	g_sprintf		397168	0					
ANR	397211	ArgumentList	policy_name		397168	1					
ANR	397212	Argument	policy_name		397168	0					
ANR	397213	Identifier	policy_name		397168	0					
ANR	397214	Argument	"""default"""		397168	1					
ANR	397215	PrimaryExpression	"""default"""		397168	0					
ANR	397216	IfStatement	if ( policy & PTIMER_POLICY_WRAP_AFTER_ONE_PERIOD )		397168	4					
ANR	397217	Condition	policy & PTIMER_POLICY_WRAP_AFTER_ONE_PERIOD	23:8:260:303	397168	0	True				
ANR	397218	BitAndExpression	policy & PTIMER_POLICY_WRAP_AFTER_ONE_PERIOD		397168	0		&			
ANR	397219	Identifier	policy		397168	0					
ANR	397220	Identifier	PTIMER_POLICY_WRAP_AFTER_ONE_PERIOD		397168	1					
ANR	397221	CompoundStatement		21:54:259:259	397168	1					
ANR	397222	ExpressionStatement	"g_strlcat ( policy_name , ""wrap_after_one_period,"" , 256 )"	25:8:317:370	397168	0	True				
ANR	397223	CallExpression	"g_strlcat ( policy_name , ""wrap_after_one_period,"" , 256 )"		397168	0					
ANR	397224	Callee	g_strlcat		397168	0					
ANR	397225	Identifier	g_strlcat		397168	0					
ANR	397226	ArgumentList	policy_name		397168	1					
ANR	397227	Argument	policy_name		397168	0					
ANR	397228	Identifier	policy_name		397168	0					
ANR	397229	Argument	"""wrap_after_one_period,"""		397168	1					
ANR	397230	PrimaryExpression	"""wrap_after_one_period,"""		397168	0					
ANR	397231	Argument	256		397168	2					
ANR	397232	PrimaryExpression	256		397168	0					
ANR	397233	IfStatement	if ( policy & PTIMER_POLICY_CONTINUOUS_TRIGGER )		397168	5					
ANR	397234	Condition	policy & PTIMER_POLICY_CONTINUOUS_TRIGGER	31:8:390:430	397168	0	True				
ANR	397235	BitAndExpression	policy & PTIMER_POLICY_CONTINUOUS_TRIGGER		397168	0		&			
ANR	397236	Identifier	policy		397168	0					
ANR	397237	Identifier	PTIMER_POLICY_CONTINUOUS_TRIGGER		397168	1					
ANR	397238	CompoundStatement		29:51:386:386	397168	1					
ANR	397239	ExpressionStatement	"g_strlcat ( policy_name , ""continuous_trigger,"" , 256 )"	33:8:444:494	397168	0	True				
ANR	397240	CallExpression	"g_strlcat ( policy_name , ""continuous_trigger,"" , 256 )"		397168	0					
ANR	397241	Callee	g_strlcat		397168	0					
ANR	397242	Identifier	g_strlcat		397168	0					
ANR	397243	ArgumentList	policy_name		397168	1					
ANR	397244	Argument	policy_name		397168	0					
ANR	397245	Identifier	policy_name		397168	0					
ANR	397246	Argument	"""continuous_trigger,"""		397168	1					
ANR	397247	PrimaryExpression	"""continuous_trigger,"""		397168	0					
ANR	397248	Argument	256		397168	2					
ANR	397249	PrimaryExpression	256		397168	0					
ANR	397250	IfStatement	if ( policy & PTIMER_POLICY_NO_IMMEDIATE_TRIGGER )		397168	6					
ANR	397251	Condition	policy & PTIMER_POLICY_NO_IMMEDIATE_TRIGGER	39:8:514:556	397168	0	True				
ANR	397252	BitAndExpression	policy & PTIMER_POLICY_NO_IMMEDIATE_TRIGGER		397168	0		&			
ANR	397253	Identifier	policy		397168	0					
ANR	397254	Identifier	PTIMER_POLICY_NO_IMMEDIATE_TRIGGER		397168	1					
ANR	397255	CompoundStatement		37:53:512:512	397168	1					
ANR	397256	ExpressionStatement	"g_strlcat ( policy_name , ""no_immediate_trigger,"" , 256 )"	41:8:570:622	397168	0	True				
ANR	397257	CallExpression	"g_strlcat ( policy_name , ""no_immediate_trigger,"" , 256 )"		397168	0					
ANR	397258	Callee	g_strlcat		397168	0					
ANR	397259	Identifier	g_strlcat		397168	0					
ANR	397260	ArgumentList	policy_name		397168	1					
ANR	397261	Argument	policy_name		397168	0					
ANR	397262	Identifier	policy_name		397168	0					
ANR	397263	Argument	"""no_immediate_trigger,"""		397168	1					
ANR	397264	PrimaryExpression	"""no_immediate_trigger,"""		397168	0					
ANR	397265	Argument	256		397168	2					
ANR	397266	PrimaryExpression	256		397168	0					
ANR	397267	IfStatement	if ( policy & PTIMER_POLICY_NO_IMMEDIATE_RELOAD )		397168	7					
ANR	397268	Condition	policy & PTIMER_POLICY_NO_IMMEDIATE_RELOAD	47:8:642:683	397168	0	True				
ANR	397269	BitAndExpression	policy & PTIMER_POLICY_NO_IMMEDIATE_RELOAD		397168	0		&			
ANR	397270	Identifier	policy		397168	0					
ANR	397271	Identifier	PTIMER_POLICY_NO_IMMEDIATE_RELOAD		397168	1					
ANR	397272	CompoundStatement		45:52:639:639	397168	1					
ANR	397273	ExpressionStatement	"g_strlcat ( policy_name , ""no_immediate_reload,"" , 256 )"	49:8:697:748	397168	0	True				
ANR	397274	CallExpression	"g_strlcat ( policy_name , ""no_immediate_reload,"" , 256 )"		397168	0					
ANR	397275	Callee	g_strlcat		397168	0					
ANR	397276	Identifier	g_strlcat		397168	0					
ANR	397277	ArgumentList	policy_name		397168	1					
ANR	397278	Argument	policy_name		397168	0					
ANR	397279	Identifier	policy_name		397168	0					
ANR	397280	Argument	"""no_immediate_reload,"""		397168	1					
ANR	397281	PrimaryExpression	"""no_immediate_reload,"""		397168	0					
ANR	397282	Argument	256		397168	2					
ANR	397283	PrimaryExpression	256		397168	0					
ANR	397284	IfStatement	if ( policy & PTIMER_POLICY_NO_COUNTER_ROUND_DOWN )		397168	8					
ANR	397285	Condition	policy & PTIMER_POLICY_NO_COUNTER_ROUND_DOWN	55:8:768:811	397168	0	True				
ANR	397286	BitAndExpression	policy & PTIMER_POLICY_NO_COUNTER_ROUND_DOWN		397168	0		&			
ANR	397287	Identifier	policy		397168	0					
ANR	397288	Identifier	PTIMER_POLICY_NO_COUNTER_ROUND_DOWN		397168	1					
ANR	397289	CompoundStatement		53:54:767:767	397168	1					
ANR	397290	ExpressionStatement	"g_strlcat ( policy_name , ""no_counter_rounddown,"" , 256 )"	57:8:825:877	397168	0	True				
ANR	397291	CallExpression	"g_strlcat ( policy_name , ""no_counter_rounddown,"" , 256 )"		397168	0					
ANR	397292	Callee	g_strlcat		397168	0					
ANR	397293	Identifier	g_strlcat		397168	0					
ANR	397294	ArgumentList	policy_name		397168	1					
ANR	397295	Argument	policy_name		397168	0					
ANR	397296	Identifier	policy_name		397168	0					
ANR	397297	Argument	"""no_counter_rounddown,"""		397168	1					
ANR	397298	PrimaryExpression	"""no_counter_rounddown,"""		397168	0					
ANR	397299	Argument	256		397168	2					
ANR	397300	PrimaryExpression	256		397168	0					
ANR	397301	ExpressionStatement	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/set_count policy=%s"" , policy_name ) , ppolicy , check_set_count )"	63:4:893:1019	397168	9	True				
ANR	397302	CallExpression	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/set_count policy=%s"" , policy_name ) , ppolicy , check_set_count )"		397168	0					
ANR	397303	Callee	g_test_add_data_func		397168	0					
ANR	397304	Identifier	g_test_add_data_func		397168	0					
ANR	397305	ArgumentList	"g_strdup_printf ( ""/ptimer/set_count policy=%s"" , policy_name )"		397168	1					
ANR	397306	Argument	"g_strdup_printf ( ""/ptimer/set_count policy=%s"" , policy_name )"		397168	0					
ANR	397307	CallExpression	"g_strdup_printf ( ""/ptimer/set_count policy=%s"" , policy_name )"		397168	0					
ANR	397308	Callee	g_strdup_printf		397168	0					
ANR	397309	Identifier	g_strdup_printf		397168	0					
ANR	397310	ArgumentList	"""/ptimer/set_count policy=%s"""		397168	1					
ANR	397311	Argument	"""/ptimer/set_count policy=%s"""		397168	0					
ANR	397312	PrimaryExpression	"""/ptimer/set_count policy=%s"""		397168	0					
ANR	397313	Argument	policy_name		397168	1					
ANR	397314	Identifier	policy_name		397168	0					
ANR	397315	Argument	ppolicy		397168	1					
ANR	397316	Identifier	ppolicy		397168	0					
ANR	397317	Argument	check_set_count		397168	2					
ANR	397318	Identifier	check_set_count		397168	0					
ANR	397319	ExpressionStatement	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/set_limit policy=%s"" , policy_name ) , ppolicy , check_set_limit )"	71:4:1028:1154	397168	10	True				
ANR	397320	CallExpression	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/set_limit policy=%s"" , policy_name ) , ppolicy , check_set_limit )"		397168	0					
ANR	397321	Callee	g_test_add_data_func		397168	0					
ANR	397322	Identifier	g_test_add_data_func		397168	0					
ANR	397323	ArgumentList	"g_strdup_printf ( ""/ptimer/set_limit policy=%s"" , policy_name )"		397168	1					
ANR	397324	Argument	"g_strdup_printf ( ""/ptimer/set_limit policy=%s"" , policy_name )"		397168	0					
ANR	397325	CallExpression	"g_strdup_printf ( ""/ptimer/set_limit policy=%s"" , policy_name )"		397168	0					
ANR	397326	Callee	g_strdup_printf		397168	0					
ANR	397327	Identifier	g_strdup_printf		397168	0					
ANR	397328	ArgumentList	"""/ptimer/set_limit policy=%s"""		397168	1					
ANR	397329	Argument	"""/ptimer/set_limit policy=%s"""		397168	0					
ANR	397330	PrimaryExpression	"""/ptimer/set_limit policy=%s"""		397168	0					
ANR	397331	Argument	policy_name		397168	1					
ANR	397332	Identifier	policy_name		397168	0					
ANR	397333	Argument	ppolicy		397168	1					
ANR	397334	Identifier	ppolicy		397168	0					
ANR	397335	Argument	check_set_limit		397168	2					
ANR	397336	Identifier	check_set_limit		397168	0					
ANR	397337	ExpressionStatement	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/oneshot policy=%s"" , policy_name ) , ppolicy , check_oneshot )"	79:4:1163:1285	397168	11	True				
ANR	397338	CallExpression	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/oneshot policy=%s"" , policy_name ) , ppolicy , check_oneshot )"		397168	0					
ANR	397339	Callee	g_test_add_data_func		397168	0					
ANR	397340	Identifier	g_test_add_data_func		397168	0					
ANR	397341	ArgumentList	"g_strdup_printf ( ""/ptimer/oneshot policy=%s"" , policy_name )"		397168	1					
ANR	397342	Argument	"g_strdup_printf ( ""/ptimer/oneshot policy=%s"" , policy_name )"		397168	0					
ANR	397343	CallExpression	"g_strdup_printf ( ""/ptimer/oneshot policy=%s"" , policy_name )"		397168	0					
ANR	397344	Callee	g_strdup_printf		397168	0					
ANR	397345	Identifier	g_strdup_printf		397168	0					
ANR	397346	ArgumentList	"""/ptimer/oneshot policy=%s"""		397168	1					
ANR	397347	Argument	"""/ptimer/oneshot policy=%s"""		397168	0					
ANR	397348	PrimaryExpression	"""/ptimer/oneshot policy=%s"""		397168	0					
ANR	397349	Argument	policy_name		397168	1					
ANR	397350	Identifier	policy_name		397168	0					
ANR	397351	Argument	ppolicy		397168	1					
ANR	397352	Identifier	ppolicy		397168	0					
ANR	397353	Argument	check_oneshot		397168	2					
ANR	397354	Identifier	check_oneshot		397168	0					
ANR	397355	ExpressionStatement	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/periodic policy=%s"" , policy_name ) , ppolicy , check_periodic )"	87:4:1294:1418	397168	12	True				
ANR	397356	CallExpression	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/periodic policy=%s"" , policy_name ) , ppolicy , check_periodic )"		397168	0					
ANR	397357	Callee	g_test_add_data_func		397168	0					
ANR	397358	Identifier	g_test_add_data_func		397168	0					
ANR	397359	ArgumentList	"g_strdup_printf ( ""/ptimer/periodic policy=%s"" , policy_name )"		397168	1					
ANR	397360	Argument	"g_strdup_printf ( ""/ptimer/periodic policy=%s"" , policy_name )"		397168	0					
ANR	397361	CallExpression	"g_strdup_printf ( ""/ptimer/periodic policy=%s"" , policy_name )"		397168	0					
ANR	397362	Callee	g_strdup_printf		397168	0					
ANR	397363	Identifier	g_strdup_printf		397168	0					
ANR	397364	ArgumentList	"""/ptimer/periodic policy=%s"""		397168	1					
ANR	397365	Argument	"""/ptimer/periodic policy=%s"""		397168	0					
ANR	397366	PrimaryExpression	"""/ptimer/periodic policy=%s"""		397168	0					
ANR	397367	Argument	policy_name		397168	1					
ANR	397368	Identifier	policy_name		397168	0					
ANR	397369	Argument	ppolicy		397168	1					
ANR	397370	Identifier	ppolicy		397168	0					
ANR	397371	Argument	check_periodic		397168	2					
ANR	397372	Identifier	check_periodic		397168	0					
ANR	397373	ExpressionStatement	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/on_the_fly_mode_change policy=%s"" , policy_name ) , ppolicy , check_on_the_fly_mode_change )"	95:4:1427:1579	397168	13	True				
ANR	397374	CallExpression	"g_test_add_data_func ( g_strdup_printf ( ""/ptimer/on_the_fly_mode_change policy=%s"" , policy_name ) , ppolicy , check_on_the_fly_mode_change )"		397168	0					
ANR	397375	Callee	g_test_add_data_func		397168	0					
ANR	397376	Identifier	g_test_add_data_func		397168	0					
ANR	397377	ArgumentList	"g_strdup_printf ( ""/ptimer/on_the_fly_mode_change policy=%s"" , policy_name )"		397168	1					
ANR	397378	Argument	"g_strdup_printf ( ""/ptimer/on_the_fly_mode_change policy=%s"" , policy_name )"		397168	0					
ANR	397379	CallExpression	"g_strdup_printf ( ""/ptimer/on_the_fly_mode_change policy=%s"" , policy_name )"		397168	0					
ANR	397380	Callee	g_strdup_printf		397168	0					
