start	end	type	var
397172	397173	IS_AST_PARENT	
397172	397174	IS_AST_PARENT	
397175	397176	IS_AST_PARENT	
397178	397179	IS_AST_PARENT	
397177	397178	IS_AST_PARENT	
397181	397182	IS_AST_PARENT	
397180	397181	IS_AST_PARENT	
397177	397180	IS_AST_PARENT	
397175	397177	IS_AST_PARENT	
397172	397175	IS_AST_PARENT	
397171	397172	IS_AST_PARENT	
397170	397171	IS_AST_PARENT	
397184	397185	IS_AST_PARENT	
397184	397186	IS_AST_PARENT	
397187	397188	IS_AST_PARENT	
397190	397191	IS_AST_PARENT	
397189	397190	IS_AST_PARENT	
397193	397194	IS_AST_PARENT	
397192	397193	IS_AST_PARENT	
397189	397192	IS_AST_PARENT	
397187	397189	IS_AST_PARENT	
397184	397187	IS_AST_PARENT	
397183	397184	IS_AST_PARENT	
397170	397183	IS_AST_PARENT	
397197	397198	IS_AST_PARENT	
397197	397199	IS_AST_PARENT	
397196	397197	IS_AST_PARENT	
397196	397200	IS_AST_PARENT	
397195	397196	IS_AST_PARENT	
397170	397195	IS_AST_PARENT	
397203	397204	IS_AST_PARENT	
397203	397205	IS_AST_PARENT	
397202	397203	IS_AST_PARENT	
397201	397202	IS_AST_PARENT	
397209	397210	IS_AST_PARENT	
397208	397209	IS_AST_PARENT	
397212	397213	IS_AST_PARENT	
397211	397212	IS_AST_PARENT	
397214	397215	IS_AST_PARENT	
397211	397214	IS_AST_PARENT	
397208	397211	IS_AST_PARENT	
397207	397208	IS_AST_PARENT	
397206	397207	IS_AST_PARENT	
397201	397206	IS_AST_PARENT	
397170	397201	IS_AST_PARENT	
397218	397219	IS_AST_PARENT	
397218	397220	IS_AST_PARENT	
397217	397218	IS_AST_PARENT	
397216	397217	IS_AST_PARENT	
397224	397225	IS_AST_PARENT	
397223	397224	IS_AST_PARENT	
397227	397228	IS_AST_PARENT	
397226	397227	IS_AST_PARENT	
397229	397230	IS_AST_PARENT	
397226	397229	IS_AST_PARENT	
397231	397232	IS_AST_PARENT	
397226	397231	IS_AST_PARENT	
397223	397226	IS_AST_PARENT	
397222	397223	IS_AST_PARENT	
397221	397222	IS_AST_PARENT	
397216	397221	IS_AST_PARENT	
397170	397216	IS_AST_PARENT	
397235	397236	IS_AST_PARENT	
397235	397237	IS_AST_PARENT	
397234	397235	IS_AST_PARENT	
397233	397234	IS_AST_PARENT	
397241	397242	IS_AST_PARENT	
397240	397241	IS_AST_PARENT	
397244	397245	IS_AST_PARENT	
397243	397244	IS_AST_PARENT	
397246	397247	IS_AST_PARENT	
397243	397246	IS_AST_PARENT	
397248	397249	IS_AST_PARENT	
397243	397248	IS_AST_PARENT	
397240	397243	IS_AST_PARENT	
397239	397240	IS_AST_PARENT	
397238	397239	IS_AST_PARENT	
397233	397238	IS_AST_PARENT	
397170	397233	IS_AST_PARENT	
397252	397253	IS_AST_PARENT	
397252	397254	IS_AST_PARENT	
397251	397252	IS_AST_PARENT	
397250	397251	IS_AST_PARENT	
397258	397259	IS_AST_PARENT	
397257	397258	IS_AST_PARENT	
397261	397262	IS_AST_PARENT	
397260	397261	IS_AST_PARENT	
397263	397264	IS_AST_PARENT	
397260	397263	IS_AST_PARENT	
397265	397266	IS_AST_PARENT	
397260	397265	IS_AST_PARENT	
397257	397260	IS_AST_PARENT	
397256	397257	IS_AST_PARENT	
397255	397256	IS_AST_PARENT	
397250	397255	IS_AST_PARENT	
397170	397250	IS_AST_PARENT	
397269	397270	IS_AST_PARENT	
397269	397271	IS_AST_PARENT	
397268	397269	IS_AST_PARENT	
397267	397268	IS_AST_PARENT	
397275	397276	IS_AST_PARENT	
397274	397275	IS_AST_PARENT	
397278	397279	IS_AST_PARENT	
397277	397278	IS_AST_PARENT	
397280	397281	IS_AST_PARENT	
397277	397280	IS_AST_PARENT	
397282	397283	IS_AST_PARENT	
397277	397282	IS_AST_PARENT	
397274	397277	IS_AST_PARENT	
397273	397274	IS_AST_PARENT	
397272	397273	IS_AST_PARENT	
397267	397272	IS_AST_PARENT	
397170	397267	IS_AST_PARENT	
397286	397287	IS_AST_PARENT	
397286	397288	IS_AST_PARENT	
397285	397286	IS_AST_PARENT	
397284	397285	IS_AST_PARENT	
397292	397293	IS_AST_PARENT	
