start	end	type	var
8389484	8389485	IS_AST_PARENT	
8389484	8389486	IS_AST_PARENT	
8389487	8389488	IS_AST_PARENT	
8389487	8389489	IS_AST_PARENT	
8389484	8389487	IS_AST_PARENT	
8389483	8389484	IS_AST_PARENT	
8389482	8389483	IS_AST_PARENT	
8389491	8389492	IS_AST_PARENT	
8389491	8389493	IS_AST_PARENT	
8389490	8389491	IS_AST_PARENT	
8389482	8389490	IS_AST_PARENT	
8389482	8389494	IS_AST_PARENT	
8389482	8389495	IS_AST_PARENT	
8389482	8389496	IS_AST_PARENT	
8389482	8389497	IS_AST_PARENT	
8389482	8389498	IS_AST_PARENT	
8389482	8389499	IS_AST_PARENT	
8389482	8389500	IS_AST_PARENT	
8389482	8389501	IS_AST_PARENT	
8389482	8389502	IS_AST_PARENT	
8389482	8389503	IS_AST_PARENT	
8389482	8389504	IS_AST_PARENT	
8389482	8389505	IS_AST_PARENT	
8389508	8389509	IS_AST_PARENT	
8389507	8389508	IS_AST_PARENT	
8389511	8389512	IS_AST_PARENT	
8389510	8389511	IS_AST_PARENT	
8389513	8389514	IS_AST_PARENT	
8389510	8389513	IS_AST_PARENT	
8389516	8389517	IS_AST_PARENT	
8389516	8389518	IS_AST_PARENT	
8389515	8389516	IS_AST_PARENT	
8389510	8389515	IS_AST_PARENT	
8389520	8389521	IS_AST_PARENT	
8389520	8389522	IS_AST_PARENT	
8389519	8389520	IS_AST_PARENT	
8389510	8389519	IS_AST_PARENT	
8389507	8389510	IS_AST_PARENT	
8389506	8389507	IS_AST_PARENT	
8389482	8389506	IS_AST_PARENT	
8389525	8389526	IS_AST_PARENT	
8389524	8389525	IS_AST_PARENT	
8389528	8389529	IS_AST_PARENT	
8389527	8389528	IS_AST_PARENT	
8389524	8389527	IS_AST_PARENT	
8389523	8389524	IS_AST_PARENT	
8389482	8389523	IS_AST_PARENT	
8389481	8389482	IS_AST_PARENT	
8389481	8389530	IS_AST_PARENT	
8389481	8389531	IS_AST_PARENT	
8389533	8389534	IS_AST_PARENT	
8389533	8389535	IS_AST_PARENT	
8389532	8389533	IS_AST_PARENT	
8389536	8389537	IS_AST_PARENT	
8389536	8389538	IS_AST_PARENT	
8389532	8389536	IS_AST_PARENT	
8389481	8389532	IS_AST_PARENT	
8389539	8389533	FLOWS_TO	
8389533	8389536	FLOWS_TO	
8389536	8389483	FLOWS_TO	
8389483	8389490	FLOWS_TO	
8389490	8389494	FLOWS_TO	
8389494	8389495	FLOWS_TO	
8389495	8389496	FLOWS_TO	
8389496	8389497	FLOWS_TO	
8389497	8389498	FLOWS_TO	
8389498	8389499	FLOWS_TO	
8389499	8389500	FLOWS_TO	
8389500	8389501	FLOWS_TO	
8389501	8389502	FLOWS_TO	
8389502	8389503	FLOWS_TO	
8389503	8389504	FLOWS_TO	
8389504	8389505	FLOWS_TO	
8389505	8389506	FLOWS_TO	
8389506	8389523	FLOWS_TO	
8389523	8389540	FLOWS_TO	
8389483	8389541	DEF	
8389484	8389541	DEF	
8389523	8389541	USE	
8389528	8389541	USE	
8389506	8389542	USE	
8389515	8389542	USE	
8389483	8389543	DEF	
8389487	8389543	DEF	
8389483	8389543	USE	
8389487	8389543	USE	
8389506	8389543	USE	
8389513	8389543	USE	
8389533	8389544	DEF	
8389506	8389545	USE	
8389519	8389545	USE	
8389490	8389546	DEF	
8389491	8389546	DEF	
8389506	8389546	USE	
8389511	8389546	USE	
8389536	8389547	DEF	
8389483	8389523	REACHES	udp
8389483	8389506	REACHES	NULL
8389490	8389506	REACHES	v
8389539	8389533	CONTROLS	
8389539	8389536	CONTROLS	
8389539	8389483	CONTROLS	
8389539	8389490	CONTROLS	
8389539	8389494	CONTROLS	
8389539	8389495	CONTROLS	
8389539	8389496	CONTROLS	
8389539	8389497	CONTROLS	
8389539	8389498	CONTROLS	
8389539	8389499	CONTROLS	
8389539	8389500	CONTROLS	
8389539	8389501	CONTROLS	
8389539	8389502	CONTROLS	
8389539	8389503	CONTROLS	
8389539	8389504	CONTROLS	
8389539	8389505	CONTROLS	
8389539	8389506	CONTROLS	
8389539	8389523	CONTROLS	
8389490	8389494	DOM	
8389505	8389506	DOM	
8389506	8389523	DOM	
8389499	8389500	DOM	
8389494	8389495	DOM	
8389495	8389496	DOM	
8389497	8389498	DOM	
8389503	8389504	DOM	
8389504	8389505	DOM	
8389523	8389540	DOM	
8389533	8389536	DOM	
8389536	8389483	DOM	
8389501	8389502	DOM	
8389539	8389533	DOM	
8389483	8389490	DOM	
8389496	8389497	DOM	
8389502	8389503	DOM	
8389539	8389539	DOM	
8389500	8389501	DOM	
8389498	8389499	DOM	
8389540	8389523	POST_DOM	
8389523	8389506	POST_DOM	
8389495	8389494	POST_DOM	
8389501	8389500	POST_DOM	
8389496	8389495	POST_DOM	
8389497	8389496	POST_DOM	
8389499	8389498	POST_DOM	
8389505	8389504	POST_DOM	
8389506	8389505	POST_DOM	
8389540	8389540	POST_DOM	
8389483	8389536	POST_DOM	
8389503	8389502	POST_DOM	
8389490	8389483	POST_DOM	
8389536	8389533	POST_DOM	
8389498	8389497	POST_DOM	
8389494	8389490	POST_DOM	
8389504	8389503	POST_DOM	
8389533	8389539	POST_DOM	
8389502	8389501	POST_DOM	
8389500	8389499	POST_DOM	
8389480	8389481	IS_FUNCTION_OF_AST	
8389480	8389539	IS_FUNCTION_OF_CFG	
8389479	8389480	IS_FILE_OF	
