command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8389479	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_validate_struct_nested_0.c								
ANR	8389480	Function	test_validate_struct_nested	1:0:0:545							
ANR	8389481	FunctionDef	"test_validate_struct_nested (TestInputVisitorData * data , const void * unused)"		8389480	0					
ANR	8389482	CompoundStatement		5:0:131:545	8389480	0					
ANR	8389483	IdentifierDeclStatement	UserDefTwo * udp = NULL ;	7:4:138:160	8389480	0	True				
ANR	8389484	IdentifierDecl	* udp = NULL		8389480	0					
ANR	8389485	IdentifierDeclType	UserDefTwo *		8389480	0					
ANR	8389486	Identifier	udp		8389480	1					
ANR	8389487	AssignmentExpression	* udp = NULL		8389480	2		=			
ANR	8389488	Identifier	NULL		8389480	0					
ANR	8389489	Identifier	NULL		8389480	1					
ANR	8389490	IdentifierDeclStatement	Visitor * v ;	9:4:167:177	8389480	1	True				
ANR	8389491	IdentifierDecl	* v		8389480	0					
ANR	8389492	IdentifierDeclType	Visitor *		8389480	0					
ANR	8389493	Identifier	v		8389480	1					
ANR	8389494	Statement	v	13:4:186:186	8389480	2	True				
ANR	8389495	Statement	=	13:6:188:188	8389480	3	True				
ANR	8389496	Statement	validate_test_init	13:8:190:207	8389480	4	True				
ANR	8389497	Statement	(	13:26:208:208	8389480	5	True				
ANR	8389498	Statement	data	13:27:209:212	8389480	6	True				
ANR	8389499	Statement	","	13:31:213:213	8389480	7	True				
ANR	8389500	Statement	"""{ 'string0': 'string0', """	13:33:215:240	8389480	8	True				
ANR	8389501	Statement	"""'dict1': { 'string1': 'string1', """	15:27:270:304	8389480	9	True				
ANR	8389502	Statement	"""'dict2': { 'userdef': { 'integer': 42, """	17:27:334:374	8389480	10	True				
ANR	8389503	Statement	"""'string': 'string' }, 'string': 'string2'}}}"""	19:27:404:449	8389480	11	True				
ANR	8389504	Statement	)	19:73:450:450	8389480	12	True				
ANR	8389505	ExpressionStatement		19:74:451:451	8389480	13	True				
ANR	8389506	ExpressionStatement	"visit_type_UserDefTwo ( v , NULL , & udp , & error_abort )"	23:4:460:510	8389480	14	True				
ANR	8389507	CallExpression	"visit_type_UserDefTwo ( v , NULL , & udp , & error_abort )"		8389480	0					
ANR	8389508	Callee	visit_type_UserDefTwo		8389480	0					
ANR	8389509	Identifier	visit_type_UserDefTwo		8389480	0					
ANR	8389510	ArgumentList	v		8389480	1					
ANR	8389511	Argument	v		8389480	0					
ANR	8389512	Identifier	v		8389480	0					
ANR	8389513	Argument	NULL		8389480	1					
ANR	8389514	Identifier	NULL		8389480	0					
ANR	8389515	Argument	& udp		8389480	2					
ANR	8389516	UnaryOperationExpression	& udp		8389480	0					
ANR	8389517	UnaryOperator	&		8389480	0					
ANR	8389518	Identifier	udp		8389480	1					
ANR	8389519	Argument	& error_abort		8389480	3					
ANR	8389520	UnaryOperationExpression	& error_abort		8389480	0					
ANR	8389521	UnaryOperator	&		8389480	0					
ANR	8389522	Identifier	error_abort		8389480	1					
ANR	8389523	ExpressionStatement	qapi_free_UserDefTwo ( udp )	25:4:517:542	8389480	15	True				
ANR	8389524	CallExpression	qapi_free_UserDefTwo ( udp )		8389480	0					
ANR	8389525	Callee	qapi_free_UserDefTwo		8389480	0					
ANR	8389526	Identifier	qapi_free_UserDefTwo		8389480	0					
ANR	8389527	ArgumentList	udp		8389480	1					
ANR	8389528	Argument	udp		8389480	0					
ANR	8389529	Identifier	udp		8389480	0					
ANR	8389530	ReturnType	static void		8389480	1					
ANR	8389531	Identifier	test_validate_struct_nested		8389480	2					
ANR	8389532	ParameterList	"TestInputVisitorData * data , const void * unused"		8389480	3					
ANR	8389533	Parameter	TestInputVisitorData * data	1:40:40:65	8389480	0	True				
ANR	8389534	ParameterType	TestInputVisitorData *		8389480	0					
ANR	8389535	Identifier	data		8389480	1					
ANR	8389536	Parameter	const void * unused	3:41:110:127	8389480	1	True				
ANR	8389537	ParameterType	const void *		8389480	0					
ANR	8389538	Identifier	unused		8389480	1					
ANR	8389539	CFGEntryNode	ENTRY		8389480		True				
ANR	8389540	CFGExitNode	EXIT		8389480		True				
ANR	8389541	Symbol	udp		8389480						
ANR	8389542	Symbol	& udp		8389480						
ANR	8389543	Symbol	NULL		8389480						
ANR	8389544	Symbol	data		8389480						
ANR	8389545	Symbol	& error_abort		8389480						
ANR	8389546	Symbol	v		8389480						
ANR	8389547	Symbol	unused		8389480						
