start	end	type	var
8389826	8389827	IS_AST_PARENT	
8389826	8389828	IS_AST_PARENT	
8389829	8389830	IS_AST_PARENT	
8389829	8389831	IS_AST_PARENT	
8389826	8389829	IS_AST_PARENT	
8389825	8389826	IS_AST_PARENT	
8389824	8389825	IS_AST_PARENT	
8389833	8389834	IS_AST_PARENT	
8389833	8389835	IS_AST_PARENT	
8389832	8389833	IS_AST_PARENT	
8389824	8389832	IS_AST_PARENT	
8389837	8389838	IS_AST_PARENT	
8389837	8389839	IS_AST_PARENT	
8389840	8389841	IS_AST_PARENT	
8389840	8389842	IS_AST_PARENT	
8389837	8389840	IS_AST_PARENT	
8389836	8389837	IS_AST_PARENT	
8389824	8389836	IS_AST_PARENT	
8389824	8389843	IS_AST_PARENT	
8389824	8389844	IS_AST_PARENT	
8389824	8389845	IS_AST_PARENT	
8389824	8389846	IS_AST_PARENT	
8389824	8389847	IS_AST_PARENT	
8389824	8389848	IS_AST_PARENT	
8389824	8389849	IS_AST_PARENT	
8389824	8389850	IS_AST_PARENT	
8389824	8389851	IS_AST_PARENT	
8389824	8389852	IS_AST_PARENT	
8389824	8389853	IS_AST_PARENT	
8389856	8389857	IS_AST_PARENT	
8389855	8389856	IS_AST_PARENT	
8389859	8389860	IS_AST_PARENT	
8389858	8389859	IS_AST_PARENT	
8389862	8389863	IS_AST_PARENT	
8389862	8389864	IS_AST_PARENT	
8389861	8389862	IS_AST_PARENT	
8389858	8389861	IS_AST_PARENT	
8389865	8389866	IS_AST_PARENT	
8389858	8389865	IS_AST_PARENT	
8389868	8389869	IS_AST_PARENT	
8389868	8389870	IS_AST_PARENT	
8389867	8389868	IS_AST_PARENT	
8389858	8389867	IS_AST_PARENT	
8389855	8389858	IS_AST_PARENT	
8389854	8389855	IS_AST_PARENT	
8389824	8389854	IS_AST_PARENT	
8389873	8389874	IS_AST_PARENT	
8389872	8389873	IS_AST_PARENT	
8389877	8389878	IS_AST_PARENT	
8389877	8389879	IS_AST_PARENT	
8389876	8389877	IS_AST_PARENT	
8389875	8389876	IS_AST_PARENT	
8389872	8389875	IS_AST_PARENT	
8389871	8389872	IS_AST_PARENT	
8389824	8389871	IS_AST_PARENT	
8389882	8389883	IS_AST_PARENT	
8389881	8389882	IS_AST_PARENT	
8389885	8389886	IS_AST_PARENT	
8389884	8389885	IS_AST_PARENT	
8389881	8389884	IS_AST_PARENT	
8389880	8389881	IS_AST_PARENT	
8389824	8389880	IS_AST_PARENT	
8389823	8389824	IS_AST_PARENT	
8389823	8389887	IS_AST_PARENT	
