start	end	type	var
8333483	8333484	IS_AST_PARENT	
8333483	8333485	IS_AST_PARENT	
8333483	8333486	IS_AST_PARENT	
8333483	8333487	IS_AST_PARENT	
8333483	8333488	IS_AST_PARENT	
8333483	8333489	IS_AST_PARENT	
8333483	8333490	IS_AST_PARENT	
8333483	8333491	IS_AST_PARENT	
8333483	8333492	IS_AST_PARENT	
8333483	8333493	IS_AST_PARENT	
8333483	8333494	IS_AST_PARENT	
8333483	8333495	IS_AST_PARENT	
8333483	8333496	IS_AST_PARENT	
8333483	8333497	IS_AST_PARENT	
8333483	8333498	IS_AST_PARENT	
8333483	8333499	IS_AST_PARENT	
8333483	8333500	IS_AST_PARENT	
8333483	8333501	IS_AST_PARENT	
8333483	8333502	IS_AST_PARENT	
8333483	8333503	IS_AST_PARENT	
8333483	8333504	IS_AST_PARENT	
8333483	8333505	IS_AST_PARENT	
8333483	8333506	IS_AST_PARENT	
8333483	8333507	IS_AST_PARENT	
8333483	8333508	IS_AST_PARENT	
8333483	8333509	IS_AST_PARENT	
8333483	8333510	IS_AST_PARENT	
8333483	8333511	IS_AST_PARENT	
8333483	8333512	IS_AST_PARENT	
8333483	8333513	IS_AST_PARENT	
8333483	8333514	IS_AST_PARENT	
8333483	8333515	IS_AST_PARENT	
8333483	8333516	IS_AST_PARENT	
8333483	8333517	IS_AST_PARENT	
8333483	8333518	IS_AST_PARENT	
8333483	8333519	IS_AST_PARENT	
8333483	8333520	IS_AST_PARENT	
8333483	8333521	IS_AST_PARENT	
8333483	8333522	IS_AST_PARENT	
8333483	8333523	IS_AST_PARENT	
8333483	8333524	IS_AST_PARENT	
8333483	8333525	IS_AST_PARENT	
8333483	8333526	IS_AST_PARENT	
8333483	8333527	IS_AST_PARENT	
8333483	8333528	IS_AST_PARENT	
8333483	8333529	IS_AST_PARENT	
8333483	8333530	IS_AST_PARENT	
8333483	8333531	IS_AST_PARENT	
8333483	8333532	IS_AST_PARENT	
8333483	8333533	IS_AST_PARENT	
8333483	8333534	IS_AST_PARENT	
8333483	8333535	IS_AST_PARENT	
8333537	8333538	IS_AST_PARENT	
8333537	8333539	IS_AST_PARENT	
8333536	8333537	IS_AST_PARENT	
8333483	8333536	IS_AST_PARENT	
8333542	8333543	IS_AST_PARENT	
8333541	8333542	IS_AST_PARENT	
8333545	8333546	IS_AST_PARENT	
8333544	8333545	IS_AST_PARENT	
8333547	8333548	IS_AST_PARENT	
8333544	8333547	IS_AST_PARENT	
8333550	8333551	IS_AST_PARENT	
8333552	8333553	IS_AST_PARENT	
8333554	8333555	IS_AST_PARENT	
8333554	8333556	IS_AST_PARENT	
8333552	8333554	IS_AST_PARENT	
8333550	8333552	IS_AST_PARENT	
8333549	8333550	IS_AST_PARENT	
8333544	8333549	IS_AST_PARENT	
8333541	8333544	IS_AST_PARENT	
8333540	8333541	IS_AST_PARENT	
8333483	8333540	IS_AST_PARENT	
8333559	8333560	IS_AST_PARENT	
8333558	8333559	IS_AST_PARENT	
8333562	8333563	IS_AST_PARENT	
8333561	8333562	IS_AST_PARENT	
8333564	8333565	IS_AST_PARENT	
8333561	8333564	IS_AST_PARENT	
8333567	8333568	IS_AST_PARENT	
8333569	8333570	IS_AST_PARENT	
8333571	8333572	IS_AST_PARENT	
8333571	8333573	IS_AST_PARENT	
8333569	8333571	IS_AST_PARENT	
8333567	8333569	IS_AST_PARENT	
8333566	8333567	IS_AST_PARENT	
8333561	8333566	IS_AST_PARENT	
8333558	8333561	IS_AST_PARENT	
8333557	8333558	IS_AST_PARENT	
8333483	8333557	IS_AST_PARENT	
8333576	8333577	IS_AST_PARENT	
8333575	8333576	IS_AST_PARENT	
8333579	8333580	IS_AST_PARENT	
8333578	8333579	IS_AST_PARENT	
8333581	8333582	IS_AST_PARENT	
8333578	8333581	IS_AST_PARENT	
8333584	8333585	IS_AST_PARENT	
8333586	8333587	IS_AST_PARENT	
8333588	8333589	IS_AST_PARENT	
8333588	8333590	IS_AST_PARENT	
8333586	8333588	IS_AST_PARENT	
8333584	8333586	IS_AST_PARENT	
8333583	8333584	IS_AST_PARENT	
8333578	8333583	IS_AST_PARENT	
8333575	8333578	IS_AST_PARENT	
8333574	8333575	IS_AST_PARENT	
8333483	8333574	IS_AST_PARENT	
8333593	8333594	IS_AST_PARENT	
8333592	8333593	IS_AST_PARENT	
8333596	8333597	IS_AST_PARENT	
