command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	4362201	File	/home/p4ultr4n/workplace/ReVeal/raw_code/get_geokey_val_1.c								
ANR	4362202	Function	get_geokey_val	1:0:0:2309							
ANR	4362203	FunctionDef	"get_geokey_val (int key , int val)"		4362202	0					
ANR	4362204	CompoundStatement		3:0:47:2309	4362202	0					
ANR	4362205	IdentifierDeclStatement	char * ap ;	5:4:54:62	4362202	0	True				
ANR	4362206	IdentifierDecl	* ap		4362202	0					
ANR	4362207	IdentifierDeclType	char *		4362202	0					
ANR	4362208	Identifier	ap		4362202	1					
ANR	4362209	IfStatement	if ( val == TIFF_GEO_KEY_UNDEFINED )		4362202	1					
ANR	4362210	Condition	val == TIFF_GEO_KEY_UNDEFINED	9:8:75:103	4362202	0	True				
ANR	4362211	EqualityExpression	val == TIFF_GEO_KEY_UNDEFINED		4362202	0		==			
ANR	4362212	Identifier	val		4362202	0					
ANR	4362213	Identifier	TIFF_GEO_KEY_UNDEFINED		4362202	1					
ANR	4362214	ReturnStatement	"return av_strdup ( ""undefined"" ) ;"	11:8:115:144	4362202	1	True				
ANR	4362215	CallExpression	"av_strdup ( ""undefined"" )"		4362202	0					
ANR	4362216	Callee	av_strdup		4362202	0					
ANR	4362217	Identifier	av_strdup		4362202	0					
ANR	4362218	ArgumentList	"""undefined"""		4362202	1					
ANR	4362219	Argument	"""undefined"""		4362202	0					
ANR	4362220	PrimaryExpression	"""undefined"""		4362202	0					
ANR	4362221	IfStatement	if ( val == TIFF_GEO_KEY_USER_DEFINED )		4362202	2					
ANR	4362222	Condition	val == TIFF_GEO_KEY_USER_DEFINED	13:8:155:186	4362202	0	True				
ANR	4362223	EqualityExpression	val == TIFF_GEO_KEY_USER_DEFINED		4362202	0		==			
ANR	4362224	Identifier	val		4362202	0					
ANR	4362225	Identifier	TIFF_GEO_KEY_USER_DEFINED		4362202	1					
ANR	4362226	ReturnStatement	"return av_strdup ( ""User-Defined"" ) ;"	15:8:198:230	4362202	1	True				
ANR	4362227	CallExpression	"av_strdup ( ""User-Defined"" )"		4362202	0					
ANR	4362228	Callee	av_strdup		4362202	0					
ANR	4362229	Identifier	av_strdup		4362202	0					
ANR	4362230	ArgumentList	"""User-Defined"""		4362202	1					
ANR	4362231	Argument	"""User-Defined"""		4362202	0					
ANR	4362232	PrimaryExpression	"""User-Defined"""		4362202	0					
ANR	4362233	Statement	define	19:1:236:241	4362202	3	True				
ANR	4362234	Statement	RET_GEOKEY_VAL	19:8:243:256	4362202	4	True				
ANR	4362235	Statement	(	19:22:257:257	4362202	5	True				
ANR	4362236	Statement	TYPE	19:23:258:261	4362202	6	True				
ANR	4362237	Statement	","	19:27:262:262	4362202	7	True				
ANR	4362238	Statement	array	19:29:264:268	4362202	8	True				
ANR	4362239	Statement	)	19:34:269:269	4362202	9	True				
ANR	4362240	Statement	if	21:4:277:278	4362202	10	True				
ANR	4362241	Statement	(	21:7:280:280	4362202	11	True				
ANR	4362242	Statement	val	21:8:281:283	4362202	12	True				
ANR	4362243	Statement	>=	21:12:285:286	4362202	13	True				
ANR	4362244	Statement	TIFF_	21:15:288:292	4362202	14	True				
ANR	4362245	Statement	TYPE	21:22:295:298	4362202	15	True				
