command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8370829	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_trailing_0.c								
ANR	8370830	Function	test_qemu_strtoul_trailing	1:0:0:331							
ANR	8370831	FunctionDef	test_qemu_strtoul_trailing ()		8370830	0					
ANR	8370832	CompoundStatement		3:0:46:331	8370830	0					
ANR	8370833	IdentifierDeclStatement	"const char * str = ""123xxx"" ;"	5:4:53:79	8370830	0	True				
ANR	8370834	IdentifierDecl	"* str = ""123xxx"""		8370830	0					
ANR	8370835	IdentifierDeclType	const char *		8370830	0					
ANR	8370836	Identifier	str		8370830	1					
ANR	8370837	AssignmentExpression	"* str = ""123xxx"""		8370830	2		=			
ANR	8370838	Identifier	str		8370830	0					
ANR	8370839	PrimaryExpression	"""123xxx"""		8370830	1					
ANR	8370840	IdentifierDeclStatement	char f = 'X' ;	7:4:86:98	8370830	1	True				
ANR	8370841	IdentifierDecl	f = 'X'		8370830	0					
ANR	8370842	IdentifierDeclType	char		8370830	0					
ANR	8370843	Identifier	f		8370830	1					
ANR	8370844	AssignmentExpression	f = 'X'		8370830	2		=			
ANR	8370845	Identifier	f		8370830	0					
ANR	8370846	PrimaryExpression	'X'		8370830	1					
ANR	8370847	IdentifierDeclStatement	const char * endptr = & f ;	9:4:105:128	8370830	2	True				
ANR	8370848	IdentifierDecl	* endptr = & f		8370830	0					
ANR	8370849	IdentifierDeclType	const char *		8370830	0					
ANR	8370850	Identifier	endptr		8370830	1					
ANR	8370851	AssignmentExpression	* endptr = & f		8370830	2		=			
ANR	8370852	Identifier	endptr		8370830	0					
ANR	8370853	UnaryOperationExpression	& f		8370830	1					
ANR	8370854	UnaryOperator	&		8370830	0					
ANR	8370855	Identifier	f		8370830	1					
ANR	8370856	IdentifierDeclStatement	unsigned long res = 999 ;	11:4:135:158	8370830	3	True				
ANR	8370857	IdentifierDecl	res = 999		8370830	0					
ANR	8370858	IdentifierDeclType	unsigned long		8370830	0					
ANR	8370859	Identifier	res		8370830	1					
ANR	8370860	AssignmentExpression	res = 999		8370830	2		=			
ANR	8370861	Identifier	res		8370830	0					
ANR	8370862	PrimaryExpression	999		8370830	1					
ANR	8370863	IdentifierDeclStatement	int err ;	13:4:165:172	8370830	4	True				
ANR	8370864	IdentifierDecl	err		8370830	0					
ANR	8370865	IdentifierDeclType	int		8370830	0					
ANR	8370866	Identifier	err		8370830	1					
ANR	8370867	ExpressionStatement	"err = qemu_strtoul ( str , & endptr , 0 , & res )"	17:4:181:222	8370830	5	True				
ANR	8370868	AssignmentExpression	"err = qemu_strtoul ( str , & endptr , 0 , & res )"		8370830	0		=			
ANR	8370869	Identifier	err		8370830	0					
ANR	8370870	CallExpression	"qemu_strtoul ( str , & endptr , 0 , & res )"		8370830	1					
ANR	8370871	Callee	qemu_strtoul		8370830	0					
ANR	8370872	Identifier	qemu_strtoul		8370830	0					
ANR	8370873	ArgumentList	str		8370830	1					
ANR	8370874	Argument	str		8370830	0					
ANR	8370875	Identifier	str		8370830	0					
ANR	8370876	Argument	& endptr		8370830	1					
ANR	8370877	UnaryOperationExpression	& endptr		8370830	0					
ANR	8370878	UnaryOperator	&		8370830	0					
ANR	8370879	Identifier	endptr		8370830	1					
ANR	8370880	Argument	0		8370830	2					
ANR	8370881	PrimaryExpression	0		8370830	0					
ANR	8370882	Argument	& res		8370830	3					
ANR	8370883	UnaryOperationExpression	& res		8370830	0					
ANR	8370884	UnaryOperator	&		8370830	0					
ANR	8370885	Identifier	res		8370830	1					
ANR	8370886	Statement	g_assert_cmpint	21:4:231:245	8370830	6	True				
ANR	8370887	Statement	(	21:19:246:246	8370830	7	True				
ANR	8370888	Statement	err	21:20:247:249	8370830	8	True				
ANR	8370889	Statement	","	21:23:250:250	8370830	9	True				
ANR	8370890	Statement	==	21:25:252:253	8370830	10	True				
ANR	8370891	Statement	","	21:27:254:254	8370830	11	True				
ANR	8370892	Statement	0	21:29:256:256	8370830	12	True				
ANR	8370893	Statement	)	21:30:257:257	8370830	13	True				
ANR	8370894	ExpressionStatement		21:31:258:258	8370830	14	True				
ANR	8370895	Statement	g_assert_cmpint	23:4:265:279	8370830	15	True				
ANR	8370896	Statement	(	23:19:280:280	8370830	16	True				
ANR	8370897	Statement	res	23:20:281:283	8370830	17	True				
ANR	8370898	Statement	","	23:23:284:284	8370830	18	True				
ANR	8370899	Statement	==	23:25:286:287	8370830	19	True				
ANR	8370900	Statement	","	23:27:288:288	8370830	20	True				
ANR	8370901	Statement	123	23:29:290:292	8370830	21	True				
ANR	8370902	Statement	)	23:32:293:293	8370830	22	True				
ANR	8370903	ExpressionStatement		23:33:294:294	8370830	23	True				
ANR	8370904	ExpressionStatement	g_assert ( endptr == str + 3 )	25:4:301:328	8370830	24	True				
ANR	8370905	CallExpression	g_assert ( endptr == str + 3 )		8370830	0					
ANR	8370906	Callee	g_assert		8370830	0					
ANR	8370907	Identifier	g_assert		8370830	0					
ANR	8370908	ArgumentList	endptr == str + 3		8370830	1					
ANR	8370909	Argument	endptr == str + 3		8370830	0					
ANR	8370910	EqualityExpression	endptr == str + 3		8370830	0		==			
ANR	8370911	Identifier	endptr		8370830	0					
ANR	8370912	AdditiveExpression	str + 3		8370830	1		+			
ANR	8370913	Identifier	str		8370830	0					
ANR	8370914	PrimaryExpression	3		8370830	1					
ANR	8370915	ReturnType	static void		8370830	1					
ANR	8370916	Identifier	test_qemu_strtoul_trailing		8370830	2					
ANR	8370917	ParameterList			8370830	3					
ANR	8370918	CFGEntryNode	ENTRY		8370830		True				
ANR	8370919	CFGExitNode	EXIT		8370830		True				
ANR	8370920	Symbol	str		8370830						
ANR	8370921	Symbol	res		8370830						
ANR	8370922	Symbol	& res		8370830						
ANR	8370923	Symbol	err		8370830						
ANR	8370924	Symbol	endptr		8370830						
ANR	8370925	Symbol	f		8370830						
ANR	8370926	Symbol	& endptr		8370830						
ANR	8370927	Symbol	qemu_strtoul		8370830						
ANR	8370928	Symbol	& f		8370830						
