start	end	type	var
8370834	8370835	IS_AST_PARENT	
8370834	8370836	IS_AST_PARENT	
8370837	8370838	IS_AST_PARENT	
8370837	8370839	IS_AST_PARENT	
8370834	8370837	IS_AST_PARENT	
8370833	8370834	IS_AST_PARENT	
8370832	8370833	IS_AST_PARENT	
8370841	8370842	IS_AST_PARENT	
8370841	8370843	IS_AST_PARENT	
8370844	8370845	IS_AST_PARENT	
8370844	8370846	IS_AST_PARENT	
8370841	8370844	IS_AST_PARENT	
8370840	8370841	IS_AST_PARENT	
8370832	8370840	IS_AST_PARENT	
8370848	8370849	IS_AST_PARENT	
8370848	8370850	IS_AST_PARENT	
8370851	8370852	IS_AST_PARENT	
8370853	8370854	IS_AST_PARENT	
8370853	8370855	IS_AST_PARENT	
8370851	8370853	IS_AST_PARENT	
8370848	8370851	IS_AST_PARENT	
8370847	8370848	IS_AST_PARENT	
8370832	8370847	IS_AST_PARENT	
8370857	8370858	IS_AST_PARENT	
8370857	8370859	IS_AST_PARENT	
8370860	8370861	IS_AST_PARENT	
8370860	8370862	IS_AST_PARENT	
8370857	8370860	IS_AST_PARENT	
8370856	8370857	IS_AST_PARENT	
8370832	8370856	IS_AST_PARENT	
8370864	8370865	IS_AST_PARENT	
8370864	8370866	IS_AST_PARENT	
8370863	8370864	IS_AST_PARENT	
8370832	8370863	IS_AST_PARENT	
8370868	8370869	IS_AST_PARENT	
8370871	8370872	IS_AST_PARENT	
8370870	8370871	IS_AST_PARENT	
8370874	8370875	IS_AST_PARENT	
8370873	8370874	IS_AST_PARENT	
8370877	8370878	IS_AST_PARENT	
8370877	8370879	IS_AST_PARENT	
8370876	8370877	IS_AST_PARENT	
8370873	8370876	IS_AST_PARENT	
8370880	8370881	IS_AST_PARENT	
8370873	8370880	IS_AST_PARENT	
8370883	8370884	IS_AST_PARENT	
8370883	8370885	IS_AST_PARENT	
8370882	8370883	IS_AST_PARENT	
8370873	8370882	IS_AST_PARENT	
8370870	8370873	IS_AST_PARENT	
8370868	8370870	IS_AST_PARENT	
