command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	263325	File	/home/p4ultr4n/workplace/ReVeal/raw_code/START_TEST_08_0.c								
ANR	263326	DeclStmt									
ANR	263327	Decl							int	int	i
ANR	263328	ClassDef	<unnamed>	7:4:46:213							
ANR	263329	DeclStmt									
ANR	263330	Decl							const char	const char *	decoded
ANR	263331	DeclStmt									
ANR	263332	Decl								 [ ]	test_cases
ANR	263333	DeclStmt									
ANR	263334	Decl							QObject	QObject *	obj
ANR	263335	DeclStmt									
ANR	263336	Decl							QString	QString *	str
