command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	2159986	File	/home/p4ultr4n/workplace/ReVeal/raw_code/dirac_unpack_prediction_parameters_0.c								
ANR	2159987	Function	dirac_unpack_prediction_parameters	1:0:0:4343							
ANR	2159988	FunctionDef	dirac_unpack_prediction_parameters (DiracContext * s)		2159987	0					
ANR	2159989	CompoundStatement		3:0:64:4343	2159987	0					
ANR	2159990	Statement	static	5:4:71:76	2159987	0	True				
ANR	2159991	IdentifierDeclStatement	"const uint8_t default_blen [ ] = { 4 , 12 , 16 , 24 } ;"	5:11:78:126	2159987	1	True				
ANR	2159992	IdentifierDecl	"default_blen [ ] = { 4 , 12 , 16 , 24 }"		2159987	0					
ANR	2159993	IdentifierDeclType	const uint8_t [ ]		2159987	0					
ANR	2159994	Identifier	default_blen		2159987	1					
ANR	2159995	AssignmentExpression	"default_blen [ ] = { 4 , 12 , 16 , 24 }"		2159987	2		=			
ANR	2159996	Identifier	default_blen		2159987	0					
ANR	2159997	InitializerList	4		2159987	1					
ANR	2159998	PrimaryExpression	4		2159987	0					
ANR	2159999	PrimaryExpression	12		2159987	1					
ANR	2160000	PrimaryExpression	16		2159987	2					
ANR	2160001	PrimaryExpression	24		2159987	3					
ANR	2160002	Statement	static	7:4:133:138	2159987	2	True				
ANR	2160003	IdentifierDeclStatement	"const uint8_t default_bsep [ ] = { 4 , 8 , 12 , 16 } ;"	7:11:140:188	2159987	3	True				
ANR	2160004	IdentifierDecl	"default_bsep [ ] = { 4 , 8 , 12 , 16 }"		2159987	0					
ANR	2160005	IdentifierDeclType	const uint8_t [ ]		2159987	0					
ANR	2160006	Identifier	default_bsep		2159987	1					
ANR	2160007	AssignmentExpression	"default_bsep [ ] = { 4 , 8 , 12 , 16 }"		2159987	2		=			
ANR	2160008	Identifier	default_bsep		2159987	0					
ANR	2160009	InitializerList	4		2159987	1					
ANR	2160010	PrimaryExpression	4		2159987	0					
ANR	2160011	PrimaryExpression	8		2159987	1					
