command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8367961	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoll_whitespace_1.c								
ANR	8367962	Function	test_qemu_strtoll_whitespace	1:0:0:321							
ANR	8367963	FunctionDef	test_qemu_strtoll_whitespace ()		8367962	0					
ANR	8367964	CompoundStatement		3:0:48:321	8367962	0					
ANR	8367965	IdentifierDeclStatement	"const char * str = ""  \\t  "" ;"	5:4:55:81	8367962	0	True				
ANR	8367966	IdentifierDecl	"* str = ""  \\t  """		8367962	0					
ANR	8367967	IdentifierDeclType	const char *		8367962	0					
ANR	8367968	Identifier	str		8367962	1					
ANR	8367969	AssignmentExpression	"* str = ""  \\t  """		8367962	2		=			
ANR	8367970	Identifier	str		8367962	0					
ANR	8367971	PrimaryExpression	"""  \\t  """		8367962	1					
ANR	8367972	IdentifierDeclStatement	char f = 'X' ;	7:4:88:100	8367962	1	True				
ANR	8367973	IdentifierDecl	f = 'X'		8367962	0					
ANR	8367974	IdentifierDeclType	char		8367962	0					
ANR	8367975	Identifier	f		8367962	1					
ANR	8367976	AssignmentExpression	f = 'X'		8367962	2		=			
ANR	8367977	Identifier	f		8367962	0					
ANR	8367978	PrimaryExpression	'X'		8367962	1					
ANR	8367979	IdentifierDeclStatement	const char * endptr = & f ;	9:4:107:130	8367962	2	True				
ANR	8367980	IdentifierDecl	* endptr = & f		8367962	0					
ANR	8367981	IdentifierDeclType	const char *		8367962	0					
ANR	8367982	Identifier	endptr		8367962	1					
ANR	8367983	AssignmentExpression	* endptr = & f		8367962	2		=			
ANR	8367984	Identifier	endptr		8367962	0					
ANR	8367985	UnaryOperationExpression	& f		8367962	1					
ANR	8367986	UnaryOperator	&		8367962	0					
ANR	8367987	Identifier	f		8367962	1					
ANR	8367988	IdentifierDeclStatement	int64_t res = 999 ;	11:4:137:154	8367962	3	True				
ANR	8367989	IdentifierDecl	res = 999		8367962	0					
ANR	8367990	IdentifierDeclType	int64_t		8367962	0					
ANR	8367991	Identifier	res		8367962	1					
ANR	8367992	AssignmentExpression	res = 999		8367962	2		=			
ANR	8367993	Identifier	res		8367962	0					
ANR	8367994	PrimaryExpression	999		8367962	1					
ANR	8367995	IdentifierDeclStatement	int err ;	13:4:161:168	8367962	4	True				
ANR	8367996	IdentifierDecl	err		8367962	0					
ANR	8367997	IdentifierDeclType	int		8367962	0					
ANR	8367998	Identifier	err		8367962	1					
ANR	8367999	ExpressionStatement	"err = qemu_strtoll ( str , & endptr , 0 , & res )"	17:4:177:218	8367962	5	True				
ANR	8368000	AssignmentExpression	"err = qemu_strtoll ( str , & endptr , 0 , & res )"		8367962	0		=			
ANR	8368001	Identifier	err		8367962	0					
ANR	8368002	CallExpression	"qemu_strtoll ( str , & endptr , 0 , & res )"		8367962	1					
ANR	8368003	Callee	qemu_strtoll		8367962	0					
ANR	8368004	Identifier	qemu_strtoll		8367962	0					
ANR	8368005	ArgumentList	str		8367962	1					
ANR	8368006	Argument	str		8367962	0					
ANR	8368007	Identifier	str		8367962	0					
ANR	8368008	Argument	& endptr		8367962	1					
ANR	8368009	UnaryOperationExpression	& endptr		8367962	0					
ANR	8368010	UnaryOperator	&		8367962	0					
ANR	8368011	Identifier	endptr		8367962	1					
ANR	8368012	Argument	0		8367962	2					
ANR	8368013	PrimaryExpression	0		8367962	0					
ANR	8368014	Argument	& res		8367962	3					
ANR	8368015	UnaryOperationExpression	& res		8367962	0					
ANR	8368016	UnaryOperator	&		8367962	0					
ANR	8368017	Identifier	res		8367962	1					
ANR	8368018	Statement	g_assert_cmpint	21:4:227:241	8367962	6	True				
ANR	8368019	Statement	(	21:19:242:242	8367962	7	True				
ANR	8368020	Statement	err	21:20:243:245	8367962	8	True				
ANR	8368021	Statement	","	21:23:246:246	8367962	9	True				
ANR	8368022	Statement	==	21:25:248:249	8367962	10	True				
ANR	8368023	Statement	","	21:27:250:250	8367962	11	True				
ANR	8368024	Statement	0	21:29:252:252	8367962	12	True				
ANR	8368025	Statement	)	21:30:253:253	8367962	13	True				
ANR	8368026	ExpressionStatement		21:31:254:254	8367962	14	True				
ANR	8368027	Statement	g_assert_cmpint	23:4:261:275	8367962	15	True				
ANR	8368028	Statement	(	23:19:276:276	8367962	16	True				
ANR	8368029	Statement	res	23:20:277:279	8367962	17	True				
ANR	8368030	Statement	","	23:23:280:280	8367962	18	True				
ANR	8368031	Statement	==	23:25:282:283	8367962	19	True				
ANR	8368032	Statement	","	23:27:284:284	8367962	20	True				
ANR	8368033	Statement	0	23:29:286:286	8367962	21	True				
ANR	8368034	Statement	)	23:30:287:287	8367962	22	True				
ANR	8368035	ExpressionStatement		23:31:288:288	8367962	23	True				
ANR	8368036	ExpressionStatement	g_assert ( endptr == str )	25:4:295:318	8367962	24	True				
ANR	8368037	CallExpression	g_assert ( endptr == str )		8367962	0					
ANR	8368038	Callee	g_assert		8367962	0					
ANR	8368039	Identifier	g_assert		8367962	0					
ANR	8368040	ArgumentList	endptr == str		8367962	1					
ANR	8368041	Argument	endptr == str		8367962	0					
ANR	8368042	EqualityExpression	endptr == str		8367962	0		==			
ANR	8368043	Identifier	endptr		8367962	0					
ANR	8368044	Identifier	str		8367962	1					
ANR	8368045	ReturnType	static void		8367962	1					
ANR	8368046	Identifier	test_qemu_strtoll_whitespace		8367962	2					
ANR	8368047	ParameterList			8367962	3					
ANR	8368048	CFGEntryNode	ENTRY		8367962		True				
ANR	8368049	CFGExitNode	EXIT		8367962		True				
ANR	8368050	Symbol	str		8367962						
ANR	8368051	Symbol	res		8367962						
ANR	8368052	Symbol	& res		8367962						
ANR	8368053	Symbol	qemu_strtoll		8367962						
ANR	8368054	Symbol	err		8367962						
ANR	8368055	Symbol	endptr		8367962						
ANR	8368056	Symbol	f		8367962						
ANR	8368057	Symbol	& endptr		8367962						
ANR	8368058	Symbol	& f		8367962						
