start	end	type	var
8367966	8367967	IS_AST_PARENT	
8367966	8367968	IS_AST_PARENT	
8367969	8367970	IS_AST_PARENT	
8367969	8367971	IS_AST_PARENT	
8367966	8367969	IS_AST_PARENT	
8367965	8367966	IS_AST_PARENT	
8367964	8367965	IS_AST_PARENT	
8367973	8367974	IS_AST_PARENT	
8367973	8367975	IS_AST_PARENT	
8367976	8367977	IS_AST_PARENT	
8367976	8367978	IS_AST_PARENT	
8367973	8367976	IS_AST_PARENT	
8367972	8367973	IS_AST_PARENT	
8367964	8367972	IS_AST_PARENT	
8367980	8367981	IS_AST_PARENT	
8367980	8367982	IS_AST_PARENT	
8367983	8367984	IS_AST_PARENT	
8367985	8367986	IS_AST_PARENT	
8367985	8367987	IS_AST_PARENT	
8367983	8367985	IS_AST_PARENT	
8367980	8367983	IS_AST_PARENT	
8367979	8367980	IS_AST_PARENT	
8367964	8367979	IS_AST_PARENT	
8367989	8367990	IS_AST_PARENT	
8367989	8367991	IS_AST_PARENT	
8367992	8367993	IS_AST_PARENT	
8367992	8367994	IS_AST_PARENT	
8367989	8367992	IS_AST_PARENT	
8367988	8367989	IS_AST_PARENT	
8367964	8367988	IS_AST_PARENT	
8367996	8367997	IS_AST_PARENT	
8367996	8367998	IS_AST_PARENT	
8367995	8367996	IS_AST_PARENT	
8367964	8367995	IS_AST_PARENT	
8368000	8368001	IS_AST_PARENT	
8368003	8368004	IS_AST_PARENT	
8368002	8368003	IS_AST_PARENT	
8368006	8368007	IS_AST_PARENT	
8368005	8368006	IS_AST_PARENT	
8368009	8368010	IS_AST_PARENT	
8368009	8368011	IS_AST_PARENT	
8368008	8368009	IS_AST_PARENT	
8368005	8368008	IS_AST_PARENT	
8368012	8368013	IS_AST_PARENT	
8368005	8368012	IS_AST_PARENT	
8368015	8368016	IS_AST_PARENT	
8368015	8368017	IS_AST_PARENT	
8368014	8368015	IS_AST_PARENT	
8368005	8368014	IS_AST_PARENT	
8368002	8368005	IS_AST_PARENT	
8368000	8368002	IS_AST_PARENT	
8367999	8368000	IS_AST_PARENT	
8367964	8367999	IS_AST_PARENT	
8367964	8368018	IS_AST_PARENT	
8367964	8368019	IS_AST_PARENT	
8367964	8368020	IS_AST_PARENT	
8367964	8368021	IS_AST_PARENT	
8367964	8368022	IS_AST_PARENT	
8367964	8368023	IS_AST_PARENT	
8367964	8368024	IS_AST_PARENT	
8367964	8368025	IS_AST_PARENT	
8367964	8368026	IS_AST_PARENT	
8367964	8368027	IS_AST_PARENT	
8367964	8368028	IS_AST_PARENT	
8367964	8368029	IS_AST_PARENT	
8367964	8368030	IS_AST_PARENT	
8367964	8368031	IS_AST_PARENT	
8367964	8368032	IS_AST_PARENT	
8367964	8368033	IS_AST_PARENT	
8367964	8368034	IS_AST_PARENT	
8367964	8368035	IS_AST_PARENT	
8368038	8368039	IS_AST_PARENT	
8368037	8368038	IS_AST_PARENT	
8368042	8368043	IS_AST_PARENT	
8368042	8368044	IS_AST_PARENT	
8368041	8368042	IS_AST_PARENT	
8368040	8368041	IS_AST_PARENT	
8368037	8368040	IS_AST_PARENT	
8368036	8368037	IS_AST_PARENT	
8367964	8368036	IS_AST_PARENT	
8367963	8367964	IS_AST_PARENT	
8367963	8368045	IS_AST_PARENT	
8367963	8368046	IS_AST_PARENT	
8367963	8368047	IS_AST_PARENT	
8368048	8367965	FLOWS_TO	
8367965	8367972	FLOWS_TO	
8367972	8367979	FLOWS_TO	
8367979	8367988	FLOWS_TO	
8367988	8367995	FLOWS_TO	
8367995	8367999	FLOWS_TO	
8367999	8368018	FLOWS_TO	
8368018	8368019	FLOWS_TO	
8368019	8368020	FLOWS_TO	
8368020	8368021	FLOWS_TO	
8368021	8368022	FLOWS_TO	
8368022	8368023	FLOWS_TO	
8368023	8368024	FLOWS_TO	
8368024	8368025	FLOWS_TO	
8368025	8368026	FLOWS_TO	
8368026	8368027	FLOWS_TO	
8368027	8368028	FLOWS_TO	
8368028	8368029	FLOWS_TO	
8368029	8368030	FLOWS_TO	
8368030	8368031	FLOWS_TO	
8368031	8368032	FLOWS_TO	
8368032	8368033	FLOWS_TO	
8368033	8368034	FLOWS_TO	
8368034	8368035	FLOWS_TO	
8368035	8368036	FLOWS_TO	
8368036	8368049	FLOWS_TO	
8367965	8368050	DEF	
8367969	8368050	DEF	
8367966	8368050	DEF	
8367999	8368050	USE	
8368006	8368050	USE	
8368036	8368050	USE	
8368041	8368050	USE	
8367988	8368051	DEF	
8367989	8368051	DEF	
8367992	8368051	DEF	
8367999	8368052	USE	
