start	end	type	var
9186650	9186651	IS_AST_PARENT	
9186650	9186652	IS_AST_PARENT	
9186649	9186650	IS_AST_PARENT	
9186653	9186654	IS_AST_PARENT	
9186653	9186655	IS_AST_PARENT	
9186649	9186653	IS_AST_PARENT	
9186648	9186649	IS_AST_PARENT	
9186657	9186658	IS_AST_PARENT	
9186657	9186659	IS_AST_PARENT	
9186656	9186657	IS_AST_PARENT	
9186648	9186656	IS_AST_PARENT	
9186662	9186663	IS_AST_PARENT	
9186661	9186662	IS_AST_PARENT	
9186668	9186669	IS_AST_PARENT	
9186667	9186668	IS_AST_PARENT	
9186671	9186672	IS_AST_PARENT	
9186670	9186671	IS_AST_PARENT	
9186674	9186675	IS_AST_PARENT	
9186674	9186676	IS_AST_PARENT	
9186673	9186674	IS_AST_PARENT	
9186670	9186673	IS_AST_PARENT	
9186667	9186670	IS_AST_PARENT	
9186666	9186667	IS_AST_PARENT	
9186666	9186677	IS_AST_PARENT	
9186665	9186666	IS_AST_PARENT	
9186664	9186665	IS_AST_PARENT	
9186661	9186664	IS_AST_PARENT	
9186660	9186661	IS_AST_PARENT	
9186648	9186660	IS_AST_PARENT	
9186648	9186678	IS_AST_PARENT	
9186648	9186679	IS_AST_PARENT	
9186648	9186680	IS_AST_PARENT	
9186648	9186681	IS_AST_PARENT	
9186648	9186682	IS_AST_PARENT	
9186648	9186683	IS_AST_PARENT	
9186648	9186684	IS_AST_PARENT	
9186648	9186685	IS_AST_PARENT	
9186648	9186686	IS_AST_PARENT	
9186648	9186687	IS_AST_PARENT	
9186690	9186691	IS_AST_PARENT	
9186689	9186690	IS_AST_PARENT	
9186693	9186694	IS_AST_PARENT	
9186692	9186693	IS_AST_PARENT	
9186689	9186692	IS_AST_PARENT	
9186688	9186689	IS_AST_PARENT	
9186648	9186688	IS_AST_PARENT	
9186697	9186698	IS_AST_PARENT	
9186696	9186697	IS_AST_PARENT	
9186701	9186702	IS_AST_PARENT	
9186701	9186703	IS_AST_PARENT	
9186700	9186701	IS_AST_PARENT	
9186699	9186700	IS_AST_PARENT	
9186696	9186699	IS_AST_PARENT	
9186695	9186696	IS_AST_PARENT	
9186648	9186695	IS_AST_PARENT	
9186706	9186707	IS_AST_PARENT	
9186705	9186706	IS_AST_PARENT	
9186712	9186713	IS_AST_PARENT	
9186711	9186712	IS_AST_PARENT	
9186716	9186717	IS_AST_PARENT	
9186716	9186718	IS_AST_PARENT	
9186715	9186716	IS_AST_PARENT	
9186714	9186715	IS_AST_PARENT	
9186720	9186721	IS_AST_PARENT	
9186720	9186722	IS_AST_PARENT	
9186719	9186720	IS_AST_PARENT	
9186714	9186719	IS_AST_PARENT	
9186724	9186725	IS_AST_PARENT	
9186726	9186727	IS_AST_PARENT	
9186726	9186728	IS_AST_PARENT	
9186724	9186726	IS_AST_PARENT	
9186723	9186724	IS_AST_PARENT	
9186714	9186723	IS_AST_PARENT	
9186711	9186714	IS_AST_PARENT	
9186710	9186711	IS_AST_PARENT	
9186710	9186729	IS_AST_PARENT	
