start	end	type	var
8347138	8347139	IS_AST_PARENT	
8347138	8347140	IS_AST_PARENT	
8347138	8347141	IS_AST_PARENT	
8347137	8347138	IS_AST_PARENT	
8347136	8347137	IS_AST_PARENT	
8347144	8347145	IS_AST_PARENT	
8347143	8347144	IS_AST_PARENT	
8347147	8347148	IS_AST_PARENT	
8347146	8347147	IS_AST_PARENT	
8347151	8347152	IS_AST_PARENT	
8347150	8347151	IS_AST_PARENT	
8347154	8347155	IS_AST_PARENT	
8347153	8347154	IS_AST_PARENT	
8347150	8347153	IS_AST_PARENT	
8347149	8347150	IS_AST_PARENT	
8347146	8347149	IS_AST_PARENT	
8347143	8347146	IS_AST_PARENT	
8347142	8347143	IS_AST_PARENT	
8347136	8347142	IS_AST_PARENT	
8347158	8347159	IS_AST_PARENT	
8347157	8347158	IS_AST_PARENT	
8347163	8347164	IS_AST_PARENT	
8347162	8347163	IS_AST_PARENT	
8347166	8347167	IS_AST_PARENT	
8347165	8347166	IS_AST_PARENT	
8347168	8347169	IS_AST_PARENT	
8347165	8347168	IS_AST_PARENT	
8347162	8347165	IS_AST_PARENT	
8347161	8347162	IS_AST_PARENT	
8347160	8347161	IS_AST_PARENT	
8347157	8347160	IS_AST_PARENT	
8347156	8347157	IS_AST_PARENT	
8347136	8347156	IS_AST_PARENT	
8347172	8347173	IS_AST_PARENT	
8347171	8347172	IS_AST_PARENT	
8347171	8347174	IS_AST_PARENT	
8347170	8347171	IS_AST_PARENT	
8347136	8347170	IS_AST_PARENT	
8347177	8347178	IS_AST_PARENT	
8347176	8347177	IS_AST_PARENT	
8347176	8347179	IS_AST_PARENT	
8347175	8347176	IS_AST_PARENT	
8347136	8347175	IS_AST_PARENT	
8347135	8347136	IS_AST_PARENT	
8347135	8347180	IS_AST_PARENT	
8347135	8347181	IS_AST_PARENT	
8347135	8347182	IS_AST_PARENT	
8347183	8347137	FLOWS_TO	
8347137	8347142	FLOWS_TO	
8347142	8347156	FLOWS_TO	
8347156	8347170	FLOWS_TO	
8347170	8347175	FLOWS_TO	
8347175	8347184	FLOWS_TO	
8347142	8347185	USE	
8347149	8347185	USE	
8347137	8347186	DEF	
8347138	8347186	DEF	
8347142	8347186	USE	
8347154	8347186	USE	
8347147	8347186	USE	
8347156	8347186	USE	
8347168	8347186	USE	
8347156	8347187	USE	
8347161	8347187	USE	
8347137	8347142	REACHES	argv
8347137	8347156	REACHES	argv
8347183	8347137	CONTROLS	
8347183	8347142	CONTROLS	
8347183	8347156	CONTROLS	
8347183	8347170	CONTROLS	
8347183	8347175	CONTROLS	
8347183	8347183	DOM	
8347170	8347175	DOM	
8347183	8347137	DOM	
8347137	8347142	DOM	
8347175	8347184	DOM	
8347156	8347170	DOM	
8347142	8347156	DOM	
8347184	8347175	POST_DOM	
8347137	8347183	POST_DOM	
8347142	8347137	POST_DOM	
8347156	8347142	POST_DOM	
8347184	8347184	POST_DOM	
8347175	8347170	POST_DOM	
8347170	8347156	POST_DOM	
8347134	8347135	IS_FUNCTION_OF_AST	
8347134	8347183	IS_FUNCTION_OF_CFG	
8347133	8347134	IS_FILE_OF	
