command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	6926417	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qdict_crumple_test_recursive_1.c								
ANR	6926418	Function	qdict_crumple_test_recursive	1:0:0:2172							
ANR	6926419	FunctionDef	qdict_crumple_test_recursive ()		6926418	0					
ANR	6926420	CompoundStatement		3:0:48:2172	6926418	0					
ANR	6926421	IdentifierDeclStatement	"QDict * src , * dst , * rule , * vnc , * acl , * listen ;"	5:4:55:99	6926418	0	True				
ANR	6926422	IdentifierDecl	* src		6926418	0					
ANR	6926423	IdentifierDeclType	QDict *		6926418	0					
ANR	6926424	Identifier	src		6926418	1					
ANR	6926425	IdentifierDecl	* dst		6926418	1					
ANR	6926426	IdentifierDeclType	QDict *		6926418	0					
ANR	6926427	Identifier	dst		6926418	1					
ANR	6926428	IdentifierDecl	* rule		6926418	2					
ANR	6926429	IdentifierDeclType	QDict *		6926418	0					
ANR	6926430	Identifier	rule		6926418	1					
ANR	6926431	IdentifierDecl	* vnc		6926418	3					
ANR	6926432	IdentifierDeclType	QDict *		6926418	0					
ANR	6926433	Identifier	vnc		6926418	1					
ANR	6926434	IdentifierDecl	* acl		6926418	4					
ANR	6926435	IdentifierDeclType	QDict *		6926418	0					
ANR	6926436	Identifier	acl		6926418	1					
ANR	6926437	IdentifierDecl	* listen		6926418	5					
ANR	6926438	IdentifierDeclType	QDict *		6926418	0					
ANR	6926439	Identifier	listen		6926418	1					
ANR	6926440	IdentifierDeclStatement	QObject * res ;	7:4:106:118	6926418	1	True				
ANR	6926441	IdentifierDecl	* res		6926418	0					
ANR	6926442	IdentifierDeclType	QObject *		6926418	0					
ANR	6926443	Identifier	res		6926418	1					
ANR	6926444	IdentifierDeclStatement	QList * rules ;	9:4:125:137	6926418	2	True				
ANR	6926445	IdentifierDecl	* rules		6926418	0					
ANR	6926446	IdentifierDeclType	QList *		6926418	0					
ANR	6926447	Identifier	rules		6926418	1					
ANR	6926448	ExpressionStatement	src = qdict_new ( )	13:4:146:163	6926418	3	True				
ANR	6926449	AssignmentExpression	src = qdict_new ( )		6926418	0		=			
ANR	6926450	Identifier	src		6926418	0					
ANR	6926451	CallExpression	qdict_new ( )		6926418	1					
ANR	6926452	Callee	qdict_new		6926418	0					
ANR	6926453	Identifier	qdict_new		6926418	0					
ANR	6926454	ArgumentList			6926418	1					
ANR	6926455	ExpressionStatement	"qdict_put ( src , ""vnc.listen.addr"" , qstring_from_str ( ""127.0.0.1"" ) )"	15:4:170:234	6926418	4	True				
ANR	6926456	CallExpression	"qdict_put ( src , ""vnc.listen.addr"" , qstring_from_str ( ""127.0.0.1"" ) )"		6926418	0					
ANR	6926457	Callee	qdict_put		6926418	0					
ANR	6926458	Identifier	qdict_put		6926418	0					
ANR	6926459	ArgumentList	src		6926418	1					
ANR	6926460	Argument	src		6926418	0					
ANR	6926461	Identifier	src		6926418	0					
ANR	6926462	Argument	"""vnc.listen.addr"""		6926418	1					
ANR	6926463	PrimaryExpression	"""vnc.listen.addr"""		6926418	0					
ANR	6926464	Argument	"qstring_from_str ( ""127.0.0.1"" )"		6926418	2					
ANR	6926465	CallExpression	"qstring_from_str ( ""127.0.0.1"" )"		6926418	0					
ANR	6926466	Callee	qstring_from_str		6926418	0					
ANR	6926467	Identifier	qstring_from_str		6926418	0					
ANR	6926468	ArgumentList	"""127.0.0.1"""		6926418	1					
ANR	6926469	Argument	"""127.0.0.1"""		6926418	0					
