command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8378848	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_redirector_tx_1.c								
ANR	8378849	Function	test_redirector_tx	1:0:0:2551							
ANR	8378850	FunctionDef	test_redirector_tx ()		8378849	0					
ANR	8378851	CompoundStatement		3:0:38:2551	8378849	0					
ANR	8378852	IdentifierDeclStatement	"int backend_sock [ 2 ] , recv_sock ;"	11:4:122:152	8378849	0	True				
ANR	8378853	IdentifierDecl	backend_sock [ 2 ]		8378849	0					
ANR	8378854	IdentifierDeclType	int [ 2 ]		8378849	0					
ANR	8378855	Identifier	backend_sock		8378849	1					
ANR	8378856	PrimaryExpression	2		8378849	2					
ANR	8378857	IdentifierDecl	recv_sock		8378849	1					
ANR	8378858	IdentifierDeclType	int		8378849	0					
ANR	8378859	Identifier	recv_sock		8378849	1					
ANR	8378860	IdentifierDeclStatement	char * cmdline ;	13:4:159:172	8378849	1	True				
ANR	8378861	IdentifierDecl	* cmdline		8378849	0					
ANR	8378862	IdentifierDeclType	char *		8378849	0					
ANR	8378863	Identifier	cmdline		8378849	1					
ANR	8378864	IdentifierDeclStatement	"uint32_t ret = 0 , len = 0 ;"	15:4:179:204	8378849	2	True				
ANR	8378865	IdentifierDecl	ret = 0		8378849	0					
ANR	8378866	IdentifierDeclType	uint32_t		8378849	0					
ANR	8378867	Identifier	ret		8378849	1					
ANR	8378868	AssignmentExpression	ret = 0		8378849	2		=			
ANR	8378869	Identifier	ret		8378849	0					
ANR	8378870	PrimaryExpression	0		8378849	1					
ANR	8378871	IdentifierDecl	len = 0		8378849	1					
ANR	8378872	IdentifierDeclType	uint32_t		8378849	0					
ANR	8378873	Identifier	len		8378849	1					
ANR	8378874	AssignmentExpression	len = 0		8378849	2		=			
ANR	8378875	Identifier	len		8378849	0					
ANR	8378876	PrimaryExpression	0		8378849	1					
ANR	8378877	IdentifierDeclStatement	"char send_buf [ ] = ""Hello!!"" ;"	17:4:211:238	8378849	3	True				
ANR	8378878	IdentifierDecl	"send_buf [ ] = ""Hello!!"""		8378849	0					
ANR	8378879	IdentifierDeclType	char [ ]		8378849	0					
ANR	8378880	Identifier	send_buf		8378849	1					
ANR	8378881	AssignmentExpression	"send_buf [ ] = ""Hello!!"""		8378849	2		=			
ANR	8378882	Identifier	send_buf		8378849	0					
ANR	8378883	PrimaryExpression	"""Hello!!"""		8378849	1					
ANR	8378884	IdentifierDeclStatement	"char sock_path0 [ ] = ""filter-redirector0.XXXXXX"" ;"	19:4:245:292	8378849	4	True				
ANR	8378885	IdentifierDecl	"sock_path0 [ ] = ""filter-redirector0.XXXXXX"""		8378849	0					
ANR	8378886	IdentifierDeclType	char [ ]		8378849	0					
ANR	8378887	Identifier	sock_path0		8378849	1					
ANR	8378888	AssignmentExpression	"sock_path0 [ ] = ""filter-redirector0.XXXXXX"""		8378849	2		=			
ANR	8378889	Identifier	sock_path0		8378849	0					
ANR	8378890	PrimaryExpression	"""filter-redirector0.XXXXXX"""		8378849	1					
ANR	8378891	IdentifierDeclStatement	"char sock_path1 [ ] = ""filter-redirector1.XXXXXX"" ;"	21:4:299:346	8378849	5	True				
ANR	8378892	IdentifierDecl	"sock_path1 [ ] = ""filter-redirector1.XXXXXX"""		8378849	0					
ANR	8378893	IdentifierDeclType	char [ ]		8378849	0					
ANR	8378894	Identifier	sock_path1		8378849	1					
ANR	8378895	AssignmentExpression	"sock_path1 [ ] = ""filter-redirector1.XXXXXX"""		8378849	2		=			
ANR	8378896	Identifier	sock_path1		8378849	0					
ANR	8378897	PrimaryExpression	"""filter-redirector1.XXXXXX"""		8378849	1					
ANR	8378898	IdentifierDeclStatement	char * recv_buf ;	23:4:353:367	8378849	6	True				
ANR	8378899	IdentifierDecl	* recv_buf		8378849	0					
ANR	8378900	IdentifierDeclType	char *		8378849	0					
ANR	8378901	Identifier	recv_buf		8378849	1					
ANR	8378902	IdentifierDeclStatement	uint32_t size = sizeof ( send_buf ) ;	25:4:374:406	8378849	7	True				
ANR	8378903	IdentifierDecl	size = sizeof ( send_buf )		8378849	0					
ANR	8378904	IdentifierDeclType	uint32_t		8378849	0					
ANR	8378905	Identifier	size		8378849	1					
ANR	8378906	AssignmentExpression	size = sizeof ( send_buf )		8378849	2		=			
ANR	8378907	Identifier	size		8378849	0					
ANR	8378908	SizeofExpression	sizeof ( send_buf )		8378849	1					
ANR	8378909	Sizeof	sizeof		8378849	0					
ANR	8378910	SizeofOperand	send_buf		8378849	1					
ANR	8378911	ExpressionStatement	size = htonl ( size )	27:4:413:431	8378849	8	True				
ANR	8378912	AssignmentExpression	size = htonl ( size )		8378849	0		=			
ANR	8378913	Identifier	size		8378849	0					
ANR	8378914	CallExpression	htonl ( size )		8378849	1					
ANR	8378915	Callee	htonl		8378849	0					
ANR	8378916	Identifier	htonl		8378849	0					
ANR	8378917	ArgumentList	size		8378849	1					
ANR	8378918	Argument	size		8378849	0					
ANR	8378919	Identifier	size		8378849	0					
ANR	8378920	ExpressionStatement	"ret = socketpair ( PF_UNIX , SOCK_STREAM , 0 , backend_sock )"	31:4:440:495	8378849	9	True				
ANR	8378921	AssignmentExpression	"ret = socketpair ( PF_UNIX , SOCK_STREAM , 0 , backend_sock )"		8378849	0		=			
ANR	8378922	Identifier	ret		8378849	0					
ANR	8378923	CallExpression	"socketpair ( PF_UNIX , SOCK_STREAM , 0 , backend_sock )"		8378849	1					
ANR	8378924	Callee	socketpair		8378849	0					
ANR	8378925	Identifier	socketpair		8378849	0					
ANR	8378926	ArgumentList	PF_UNIX		8378849	1					
ANR	8378927	Argument	PF_UNIX		8378849	0					
ANR	8378928	Identifier	PF_UNIX		8378849	0					
