command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8360022	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_native_list_0.c								
ANR	8360023	Function	test_native_list	1:0:0:529							
ANR	8360024	FunctionDef	"test_native_list (TestOutputVisitorData * data , const void * unused , UserDefNativeListUnionKind kind)"		8360023	0					
ANR	8360025	CompoundStatement		7:0:172:529	8360023	0					
ANR	8360026	IdentifierDeclStatement	"UserDefNativeListUnion * cvalue = g_new0 ( UserDefNativeListUnion , 1 ) ;"	9:4:179:245	8360023	0	True				
ANR	8360027	IdentifierDecl	"* cvalue = g_new0 ( UserDefNativeListUnion , 1 )"		8360023	0					
ANR	8360028	IdentifierDeclType	UserDefNativeListUnion *		8360023	0					
ANR	8360029	Identifier	cvalue		8360023	1					
ANR	8360030	AssignmentExpression	"* cvalue = g_new0 ( UserDefNativeListUnion , 1 )"		8360023	2		=			
ANR	8360031	Identifier	cvalue		8360023	0					
ANR	8360032	CallExpression	"g_new0 ( UserDefNativeListUnion , 1 )"		8360023	1					
ANR	8360033	Callee	g_new0		8360023	0					
ANR	8360034	Identifier	g_new0		8360023	0					
ANR	8360035	ArgumentList	UserDefNativeListUnion		8360023	1					
ANR	8360036	Argument	UserDefNativeListUnion		8360023	0					
ANR	8360037	Identifier	UserDefNativeListUnion		8360023	0					
ANR	8360038	Argument	1		8360023	1					
ANR	8360039	PrimaryExpression	1		8360023	0					
ANR	8360040	IdentifierDeclStatement	QObject * obj ;	11:4:252:264	8360023	1	True				
ANR	8360041	IdentifierDecl	* obj		8360023	0					
ANR	8360042	IdentifierDeclType	QObject *		8360023	0					
ANR	8360043	Identifier	obj		8360023	1					
ANR	8360044	ExpressionStatement	cvalue -> type = kind	15:4:273:292	8360023	2	True				
ANR	8360045	AssignmentExpression	cvalue -> type = kind		8360023	0		=			
ANR	8360046	PtrMemberAccess	cvalue -> type		8360023	0					
ANR	8360047	Identifier	cvalue		8360023	0					
ANR	8360048	Identifier	type		8360023	1					
ANR	8360049	Identifier	kind		8360023	1					
ANR	8360050	ExpressionStatement	init_native_list ( cvalue )	17:4:299:323	8360023	3	True				
ANR	8360051	CallExpression	init_native_list ( cvalue )		8360023	0					
ANR	8360052	Callee	init_native_list		8360023	0					
ANR	8360053	Identifier	init_native_list		8360023	0					
ANR	8360054	ArgumentList	cvalue		8360023	1					
