command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7069195	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qio_channel_test_validate_1.c								
ANR	7069196	Function	qio_channel_test_validate	1:0:0:394							
ANR	7069197	FunctionDef	qio_channel_test_validate (QIOChannelTest * test)		7069196	0					
ANR	7069198	CompoundStatement		3:0:54:394	7069196	0					
ANR	7069199	Statement	g_assert_cmpint	5:4:61:75	7069196	0	True				
ANR	7069200	Statement	(	5:19:76:76	7069196	1	True				
ANR	7069201	Statement	memcmp	5:20:77:82	7069196	2	True				
ANR	7069202	Statement	(	5:26:83:83	7069196	3	True				
ANR	7069203	Statement	test	5:27:84:87	7069196	4	True				
ANR	7069204	Statement	->	5:31:88:89	7069196	5	True				
ANR	7069205	Statement	input	5:33:90:94	7069196	6	True				
ANR	7069206	Statement	","	5:38:95:95	7069196	7	True				
ANR	7069207	Statement	test	7:27:125:128	7069196	8	True				
ANR	7069208	Statement	->	7:31:129:130	7069196	9	True				
ANR	7069209	Statement	output	7:33:131:136	7069196	10	True				
ANR	7069210	Statement	","	7:39:137:137	7069196	11	True				
ANR	7069211	Statement	test	9:27:167:170	7069196	12	True				
ANR	7069212	Statement	->	9:31:171:172	7069196	13	True				
ANR	7069213	Statement	len	9:33:173:175	7069196	14	True				
ANR	7069214	Statement	)	9:36:176:176	7069196	15	True				
ANR	7069215	Statement	","	9:37:177:177	7069196	16	True				
ANR	7069216	Statement	==	9:39:179:180	7069196	17	True				
ANR	7069217	Statement	","	9:41:181:181	7069196	18	True				
ANR	7069218	Statement	0	9:43:183:183	7069196	19	True				
ANR	7069219	Statement	)	9:44:184:184	7069196	20	True				
ANR	7069220	ExpressionStatement		9:45:185:185	7069196	21	True				
ANR	7069221	ExpressionStatement	g_assert ( test -> readerr == NULL )	11:4:192:223	7069196	22	True				
ANR	7069222	CallExpression	g_assert ( test -> readerr == NULL )		7069196	0					
ANR	7069223	Callee	g_assert		7069196	0					
ANR	7069224	Identifier	g_assert		7069196	0					
ANR	7069225	ArgumentList	test -> readerr == NULL		7069196	1					
ANR	7069226	Argument	test -> readerr == NULL		7069196	0					
ANR	7069227	EqualityExpression	test -> readerr == NULL		7069196	0		==			
ANR	7069228	PtrMemberAccess	test -> readerr		7069196	0					
ANR	7069229	Identifier	test		7069196	0					
ANR	7069230	Identifier	readerr		7069196	1					
ANR	7069231	Identifier	NULL		7069196	1					
ANR	7069232	ExpressionStatement	g_assert ( test -> writeerr == NULL )	13:4:230:262	7069196	23	True				
ANR	7069233	CallExpression	g_assert ( test -> writeerr == NULL )		7069196	0					
ANR	7069234	Callee	g_assert		7069196	0					
ANR	7069235	Identifier	g_assert		7069196	0					
ANR	7069236	ArgumentList	test -> writeerr == NULL		7069196	1					
ANR	7069237	Argument	test -> writeerr == NULL		7069196	0					
ANR	7069238	EqualityExpression	test -> writeerr == NULL		7069196	0		==			
ANR	7069239	PtrMemberAccess	test -> writeerr		7069196	0					
ANR	7069240	Identifier	test		7069196	0					
ANR	7069241	Identifier	writeerr		7069196	1					
ANR	7069242	Identifier	NULL		7069196	1					
ANR	7069243	ExpressionStatement	g_free ( test -> inputv )	17:4:271:291	7069196	24	True				
ANR	7069244	CallExpression	g_free ( test -> inputv )		7069196	0					
ANR	7069245	Callee	g_free		7069196	0					
ANR	7069246	Identifier	g_free		7069196	0					
ANR	7069247	ArgumentList	test -> inputv		7069196	1					
ANR	7069248	Argument	test -> inputv		7069196	0					
ANR	7069249	PtrMemberAccess	test -> inputv		7069196	0					
ANR	7069250	Identifier	test		7069196	0					
ANR	7069251	Identifier	inputv		7069196	1					
ANR	7069252	ExpressionStatement	g_free ( test -> outputv )	19:4:298:319	7069196	25	True				
ANR	7069253	CallExpression	g_free ( test -> outputv )		7069196	0					
ANR	7069254	Callee	g_free		7069196	0					
ANR	7069255	Identifier	g_free		7069196	0					
ANR	7069256	ArgumentList	test -> outputv		7069196	1					
ANR	7069257	Argument	test -> outputv		7069196	0					
ANR	7069258	PtrMemberAccess	test -> outputv		7069196	0					
ANR	7069259	Identifier	test		7069196	0					
ANR	7069260	Identifier	outputv		7069196	1					
ANR	7069261	ExpressionStatement	g_free ( test -> input )	21:4:326:345	7069196	26	True				
ANR	7069262	CallExpression	g_free ( test -> input )		7069196	0					
ANR	7069263	Callee	g_free		7069196	0					
ANR	7069264	Identifier	g_free		7069196	0					
ANR	7069265	ArgumentList	test -> input		7069196	1					
ANR	7069266	Argument	test -> input		7069196	0					
ANR	7069267	PtrMemberAccess	test -> input		7069196	0					
ANR	7069268	Identifier	test		7069196	0					
ANR	7069269	Identifier	input		7069196	1					
ANR	7069270	ExpressionStatement	g_free ( test -> output )	23:4:352:372	7069196	27	True				
ANR	7069271	CallExpression	g_free ( test -> output )		7069196	0					
ANR	7069272	Callee	g_free		7069196	0					
ANR	7069273	Identifier	g_free		7069196	0					
ANR	7069274	ArgumentList	test -> output		7069196	1					
ANR	7069275	Argument	test -> output		7069196	0					
ANR	7069276	PtrMemberAccess	test -> output		7069196	0					
ANR	7069277	Identifier	test		7069196	0					
ANR	7069278	Identifier	output		7069196	1					
ANR	7069279	ExpressionStatement	g_free ( test )	25:4:379:391	7069196	28	True				
ANR	7069280	CallExpression	g_free ( test )		7069196	0					
ANR	7069281	Callee	g_free		7069196	0					
ANR	7069282	Identifier	g_free		7069196	0					
ANR	7069283	ArgumentList	test		7069196	1					
ANR	7069284	Argument	test		7069196	0					
ANR	7069285	Identifier	test		7069196	0					
ANR	7069286	ReturnType	void		7069196	1					
ANR	7069287	Identifier	qio_channel_test_validate		7069196	2					
ANR	7069288	ParameterList	QIOChannelTest * test		7069196	3					
ANR	7069289	Parameter	QIOChannelTest * test	1:31:31:50	7069196	0	True				
ANR	7069290	ParameterType	QIOChannelTest *		7069196	0					
ANR	7069291	Identifier	test		7069196	1					
ANR	7069292	CFGEntryNode	ENTRY		7069196		True				
ANR	7069293	CFGExitNode	EXIT		7069196		True				
ANR	7069294	Symbol	NULL		7069196						
ANR	7069295	Symbol	test		7069196						
ANR	7069296	Symbol	test -> output		7069196						
ANR	7069297	Symbol	test -> outputv		7069196						
ANR	7069298	Symbol	test -> inputv		7069196						
ANR	7069299	Symbol	test -> readerr		7069196						
ANR	7069300	Symbol	* test		7069196						
ANR	7069301	Symbol	test -> writeerr		7069196						
ANR	7069302	Symbol	test -> input		7069196						
