command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8366932	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_pxe_e1000_0.c								
ANR	8366933	Function	test_pxe_e1000	1:0:0:96							
ANR	8366934	FunctionDef	test_pxe_e1000 ()		8366933	0					
ANR	8366935	CompoundStatement		3:0:34:96	8366933	0					
ANR	8366936	Statement	test_pxe_one	5:4:41:52	8366933	0	True				
ANR	8366937	Statement	(	5:16:53:53	8366933	1	True				
ANR	8366938	Statement	"""-device e1000,netdev="""	5:17:54:76	8366933	2	True				
ANR	8366939	Statement	NETNAME	5:41:78:84	8366933	3	True				
ANR	8366940	Statement	","	5:48:85:85	8366933	4	True				
ANR	8366941	Statement	false	5:50:87:91	8366933	5	True				
ANR	8366942	Statement	)	5:55:92:92	8366933	6	True				
ANR	8366943	ExpressionStatement		5:56:93:93	8366933	7	True				
ANR	8366944	ReturnType	static void		8366933	1					
ANR	8366945	Identifier	test_pxe_e1000		8366933	2					
ANR	8366946	ParameterList			8366933	3					
ANR	8366947	CFGEntryNode	ENTRY		8366933		True				
ANR	8366948	CFGExitNode	EXIT		8366933		True				
