command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329438	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_acpi_piix4_tcg_memhp_0.c								
ANR	8329439	Function	test_acpi_piix4_tcg_memhp	1:0:0:265							
ANR	8329440	FunctionDef	test_acpi_piix4_tcg_memhp ()		8329439	0					
ANR	8329441	CompoundStatement		3:0:45:265	8329439	0					
ANR	8329442	IdentifierDeclStatement	test_data data ;	5:4:52:66	8329439	0	True				
ANR	8329443	IdentifierDecl	data		8329439	0					
ANR	8329444	IdentifierDeclType	test_data		8329439	0					
ANR	8329445	Identifier	data		8329439	1					
ANR	8329446	ExpressionStatement	"memset ( & data , 0 , sizeof ( data ) )"	9:4:75:105	8329439	1	True				
ANR	8329447	CallExpression	"memset ( & data , 0 , sizeof ( data ) )"		8329439	0					
ANR	8329448	Callee	memset		8329439	0					
ANR	8329449	Identifier	memset		8329439	0					
ANR	8329450	ArgumentList	& data		8329439	1					
ANR	8329451	Argument	& data		8329439	0					
ANR	8329452	UnaryOperationExpression	& data		8329439	0					
ANR	8329453	UnaryOperator	&		8329439	0					
ANR	8329454	Identifier	data		8329439	1					
ANR	8329455	Argument	0		8329439	1					
ANR	8329456	PrimaryExpression	0		8329439	0					
ANR	8329457	Argument	sizeof ( data )		8329439	2					
ANR	8329458	SizeofExpression	sizeof ( data )		8329439	0					
ANR	8329459	Sizeof	sizeof		8329439	0					
ANR	8329460	SizeofOperand	data		8329439	1					
ANR	8329461	ExpressionStatement	data . machine = MACHINE_PC	11:4:112:137	8329439	2	True				
ANR	8329462	AssignmentExpression	data . machine = MACHINE_PC		8329439	0		=			
ANR	8329463	MemberAccess	data . machine		8329439	0					
ANR	8329464	Identifier	data		8329439	0					
ANR	8329465	Identifier	machine		8329439	1					
ANR	8329466	Identifier	MACHINE_PC		8329439	1					
ANR	8329467	ExpressionStatement	"data . variant = "".memhp"""	13:4:144:167	8329439	3	True				
ANR	8329468	AssignmentExpression	"data . variant = "".memhp"""		8329439	0		=			
ANR	8329469	MemberAccess	data . variant		8329439	0					
ANR	8329470	Identifier	data		8329439	0					
ANR	8329471	Identifier	variant		8329439	1					
ANR	8329472	PrimaryExpression	""".memhp"""		8329439	1					
ANR	8329473	ExpressionStatement	"test_acpi_one ( "" -m 128,slots=3,maxmem=1G -numa node"" , & data )"	15:4:174:234	8329439	4	True				
ANR	8329474	CallExpression	"test_acpi_one ( "" -m 128,slots=3,maxmem=1G -numa node"" , & data )"		8329439	0					
ANR	8329475	Callee	test_acpi_one		8329439	0					
ANR	8329476	Identifier	test_acpi_one		8329439	0					
ANR	8329477	ArgumentList	""" -m 128,slots=3,maxmem=1G -numa node"""		8329439	1					
ANR	8329478	Argument	""" -m 128,slots=3,maxmem=1G -numa node"""		8329439	0					
ANR	8329479	PrimaryExpression	""" -m 128,slots=3,maxmem=1G -numa node"""		8329439	0					
ANR	8329480	Argument	& data		8329439	1					
ANR	8329481	UnaryOperationExpression	& data		8329439	0					
ANR	8329482	UnaryOperator	&		8329439	0					
ANR	8329483	Identifier	data		8329439	1					
ANR	8329484	ExpressionStatement	free_test_data ( & data )	17:4:241:262	8329439	5	True				
ANR	8329485	CallExpression	free_test_data ( & data )		8329439	0					
ANR	8329486	Callee	free_test_data		8329439	0					
ANR	8329487	Identifier	free_test_data		8329439	0					
ANR	8329488	ArgumentList	& data		8329439	1					
ANR	8329489	Argument	& data		8329439	0					
ANR	8329490	UnaryOperationExpression	& data		8329439	0					
ANR	8329491	UnaryOperator	&		8329439	0					
ANR	8329492	Identifier	data		8329439	1					
ANR	8329493	ReturnType	static void		8329439	1					
ANR	8329494	Identifier	test_acpi_piix4_tcg_memhp		8329439	2					
ANR	8329495	ParameterList			8329439	3					
ANR	8329496	CFGEntryNode	ENTRY		8329439		True				
ANR	8329497	CFGExitNode	EXIT		8329439		True				
ANR	8329498	Symbol	data . machine		8329439						
ANR	8329499	Symbol	data		8329439						
ANR	8329500	Symbol	data . variant		8329439						
ANR	8329501	Symbol	& data		8329439						
ANR	8329502	Symbol	MACHINE_PC		8329439						
