start	end	type	var
8399184	8399185	IS_AST_PARENT	
8399184	8399186	IS_AST_PARENT	
8399187	8399188	IS_AST_PARENT	
8399187	8399189	IS_AST_PARENT	
8399184	8399187	IS_AST_PARENT	
8399183	8399184	IS_AST_PARENT	
8399182	8399183	IS_AST_PARENT	
8399191	8399192	IS_AST_PARENT	
8399191	8399193	IS_AST_PARENT	
8399190	8399191	IS_AST_PARENT	
8399182	8399190	IS_AST_PARENT	
8399195	8399196	IS_AST_PARENT	
8399195	8399197	IS_AST_PARENT	
8399198	8399199	IS_AST_PARENT	
8399198	8399200	IS_AST_PARENT	
8399195	8399198	IS_AST_PARENT	
8399194	8399195	IS_AST_PARENT	
8399182	8399194	IS_AST_PARENT	
8399202	8399203	IS_AST_PARENT	
8399202	8399204	IS_AST_PARENT	
8399201	8399202	IS_AST_PARENT	
8399182	8399201	IS_AST_PARENT	
8399206	8399207	IS_AST_PARENT	
8399206	8399208	IS_AST_PARENT	
8399209	8399210	IS_AST_PARENT	
8399209	8399211	IS_AST_PARENT	
8399206	8399209	IS_AST_PARENT	
8399205	8399206	IS_AST_PARENT	
8399182	8399205	IS_AST_PARENT	
8399213	8399214	IS_AST_PARENT	
8399216	8399217	IS_AST_PARENT	
8399215	8399216	IS_AST_PARENT	
8399219	8399220	IS_AST_PARENT	
8399218	8399219	IS_AST_PARENT	
8399221	8399222	IS_AST_PARENT	
8399218	8399221	IS_AST_PARENT	
8399215	8399218	IS_AST_PARENT	
8399213	8399215	IS_AST_PARENT	
8399212	8399213	IS_AST_PARENT	
8399182	8399212	IS_AST_PARENT	
8399225	8399226	IS_AST_PARENT	
8399224	8399225	IS_AST_PARENT	
8399228	8399229	IS_AST_PARENT	
8399227	8399228	IS_AST_PARENT	
8399230	8399231	IS_AST_PARENT	
8399227	8399230	IS_AST_PARENT	
8399233	8399234	IS_AST_PARENT	
8399233	8399235	IS_AST_PARENT	
8399232	8399233	IS_AST_PARENT	
8399227	8399232	IS_AST_PARENT	
8399237	8399238	IS_AST_PARENT	
8399237	8399239	IS_AST_PARENT	
8399236	8399237	IS_AST_PARENT	
8399227	8399236	IS_AST_PARENT	
8399224	8399227	IS_AST_PARENT	
8399223	8399224	IS_AST_PARENT	
8399182	8399223	IS_AST_PARENT	
8399242	8399243	IS_AST_PARENT	
8399241	8399242	IS_AST_PARENT	
8399246	8399247	IS_AST_PARENT	
8399246	8399248	IS_AST_PARENT	
8399245	8399246	IS_AST_PARENT	
8399244	8399245	IS_AST_PARENT	
8399241	8399244	IS_AST_PARENT	
8399240	8399241	IS_AST_PARENT	
8399182	8399240	IS_AST_PARENT	
8399251	8399252	IS_AST_PARENT	
8399250	8399251	IS_AST_PARENT	
8399255	8399256	IS_AST_PARENT	
8399255	8399257	IS_AST_PARENT	
8399254	8399255	IS_AST_PARENT	
8399253	8399254	IS_AST_PARENT	
8399250	8399253	IS_AST_PARENT	
8399249	8399250	IS_AST_PARENT	
8399182	8399249	IS_AST_PARENT	
8399259	8399260	IS_AST_PARENT	
8399262	8399263	IS_AST_PARENT	
8399261	8399262	IS_AST_PARENT	
8399265	8399266	IS_AST_PARENT	
8399264	8399265	IS_AST_PARENT	
8399267	8399268	IS_AST_PARENT	
8399264	8399267	IS_AST_PARENT	
8399261	8399264	IS_AST_PARENT	
8399259	8399261	IS_AST_PARENT	
8399258	8399259	IS_AST_PARENT	
8399182	8399258	IS_AST_PARENT	
8399271	8399272	IS_AST_PARENT	
8399270	8399271	IS_AST_PARENT	
