command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9524828	File	/home/p4ultr4n/workplace/ReVeal/raw_code/xen_host_pci_dev_is_virtfn_1.c								
ANR	9524829	Function	xen_host_pci_dev_is_virtfn	1:0:0:245							
ANR	9524830	FunctionDef	xen_host_pci_dev_is_virtfn (XenHostPCIDevice * d)		9524829	0					
ANR	9524831	CompoundStatement		3:0:61:245	9524829	0					
ANR	9524832	IdentifierDeclStatement	char path [ PATH_MAX ] ;	5:4:68:87	9524829	0	True				
ANR	9524833	IdentifierDecl	path [ PATH_MAX ]		9524829	0					
ANR	9524834	IdentifierDeclType	char [ PATH_MAX ]		9524829	0					
ANR	9524835	Identifier	path		9524829	1					
ANR	9524836	Identifier	PATH_MAX		9524829	2					
ANR	9524837	IdentifierDeclStatement	struct stat buf ;	7:4:94:109	9524829	1	True				
ANR	9524838	IdentifierDecl	buf		9524829	0					
ANR	9524839	IdentifierDeclType	struct stat		9524829	0					
ANR	9524840	Identifier	buf		9524829	1					
ANR	9524841	IfStatement	"if ( xen_host_pci_sysfs_path ( d , ""physfn"" , path , sizeof ( path ) ) )"		9524829	2					
ANR	9524842	Condition	"xen_host_pci_sysfs_path ( d , ""physfn"" , path , sizeof ( path ) )"	11:8:122:178	9524829	0	True				
ANR	9524843	CallExpression	"xen_host_pci_sysfs_path ( d , ""physfn"" , path , sizeof ( path ) )"		9524829	0					
ANR	9524844	Callee	xen_host_pci_sysfs_path		9524829	0					
ANR	9524845	Identifier	xen_host_pci_sysfs_path		9524829	0					
ANR	9524846	ArgumentList	d		9524829	1					
ANR	9524847	Argument	d		9524829	0					
ANR	9524848	Identifier	d		9524829	0					
ANR	9524849	Argument	"""physfn"""		9524829	1					
ANR	9524850	PrimaryExpression	"""physfn"""		9524829	0					
ANR	9524851	Argument	path		9524829	2					
ANR	9524852	Identifier	path		9524829	0					
ANR	9524853	Argument	sizeof ( path )		9524829	3					
ANR	9524854	SizeofExpression	sizeof ( path )		9524829	0					
ANR	9524855	Sizeof	sizeof		9524829	0					
ANR	9524856	SizeofOperand	path		9524829	1					
ANR	9524857	CompoundStatement		9:67:119:119	9524829	1					
ANR	9524858	ReturnStatement	return false ;	13:8:192:204	9524829	0	True				
ANR	9524859	Identifier	false		9524829	0					
ANR	9524860	ReturnStatement	"return ! stat ( path , & buf ) ;"	17:4:218:242	9524829	3	True				
ANR	9524861	UnaryOperationExpression	"! stat ( path , & buf )"		9524829	0					
ANR	9524862	UnaryOperator	!		9524829	0					
ANR	9524863	CallExpression	"stat ( path , & buf )"		9524829	1					
ANR	9524864	Callee	stat		9524829	0					
ANR	9524865	Identifier	stat		9524829	0					
ANR	9524866	ArgumentList	path		9524829	1					
ANR	9524867	Argument	path		9524829	0					
ANR	9524868	Identifier	path		9524829	0					
ANR	9524869	Argument	& buf		9524829	1					
ANR	9524870	UnaryOperationExpression	& buf		9524829	0					
ANR	9524871	UnaryOperator	&		9524829	0					
ANR	9524872	Identifier	buf		9524829	1					
ANR	9524873	ReturnType	static bool		9524829	1					
ANR	9524874	Identifier	xen_host_pci_dev_is_virtfn		9524829	2					
ANR	9524875	ParameterList	XenHostPCIDevice * d		9524829	3					
ANR	9524876	Parameter	XenHostPCIDevice * d	1:39:39:57	9524829	0	True				
ANR	9524877	ParameterType	XenHostPCIDevice *		9524829	0					
ANR	9524878	Identifier	d		9524829	1					
ANR	9524879	CFGEntryNode	ENTRY		9524829		True				
ANR	9524880	CFGExitNode	EXIT		9524829		True				
ANR	9524881	Symbol	path		9524829						
ANR	9524882	Symbol	buf		9524829						
ANR	9524883	Symbol	stat		9524829						
ANR	9524884	Symbol	d		9524829						
ANR	9524885	Symbol	xen_host_pci_sysfs_path		9524829						
ANR	9524886	Symbol	false		9524829						
ANR	9524887	Symbol	& buf		9524829						
