command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8378406	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_redirector_tx_0.c								
ANR	8378407	Function	test_redirector_tx	1:0:0:2481							
ANR	8378408	FunctionDef	test_redirector_tx ()		8378407	0					
ANR	8378409	CompoundStatement		3:0:38:2481	8378407	0					
ANR	8378410	IdentifierDeclStatement	"int backend_sock [ 2 ] , recv_sock ;"	5:4:45:75	8378407	0	True				
ANR	8378411	IdentifierDecl	backend_sock [ 2 ]		8378407	0					
ANR	8378412	IdentifierDeclType	int [ 2 ]		8378407	0					
ANR	8378413	Identifier	backend_sock		8378407	1					
ANR	8378414	PrimaryExpression	2		8378407	2					
ANR	8378415	IdentifierDecl	recv_sock		8378407	1					
ANR	8378416	IdentifierDeclType	int		8378407	0					
ANR	8378417	Identifier	recv_sock		8378407	1					
ANR	8378418	IdentifierDeclStatement	char * cmdline ;	7:4:82:95	8378407	1	True				
ANR	8378419	IdentifierDecl	* cmdline		8378407	0					
ANR	8378420	IdentifierDeclType	char *		8378407	0					
ANR	8378421	Identifier	cmdline		8378407	1					
ANR	8378422	IdentifierDeclStatement	"uint32_t ret = 0 , len = 0 ;"	9:4:102:127	8378407	2	True				
ANR	8378423	IdentifierDecl	ret = 0		8378407	0					
ANR	8378424	IdentifierDeclType	uint32_t		8378407	0					
ANR	8378425	Identifier	ret		8378407	1					
ANR	8378426	AssignmentExpression	ret = 0		8378407	2		=			
ANR	8378427	Identifier	ret		8378407	0					
ANR	8378428	PrimaryExpression	0		8378407	1					
ANR	8378429	IdentifierDecl	len = 0		8378407	1					
ANR	8378430	IdentifierDeclType	uint32_t		8378407	0					
ANR	8378431	Identifier	len		8378407	1					
ANR	8378432	AssignmentExpression	len = 0		8378407	2		=			
ANR	8378433	Identifier	len		8378407	0					
ANR	8378434	PrimaryExpression	0		8378407	1					
ANR	8378435	IdentifierDeclStatement	"char send_buf [ ] = ""Hello!!"" ;"	11:4:134:161	8378407	3	True				
ANR	8378436	IdentifierDecl	"send_buf [ ] = ""Hello!!"""		8378407	0					
ANR	8378437	IdentifierDeclType	char [ ]		8378407	0					
ANR	8378438	Identifier	send_buf		8378407	1					
ANR	8378439	AssignmentExpression	"send_buf [ ] = ""Hello!!"""		8378407	2		=			
ANR	8378440	Identifier	send_buf		8378407	0					
ANR	8378441	PrimaryExpression	"""Hello!!"""		8378407	1					
ANR	8378442	IdentifierDeclStatement	"char sock_path0 [ ] = ""filter-redirector0.XXXXXX"" ;"	13:4:168:215	8378407	4	True				
ANR	8378443	IdentifierDecl	"sock_path0 [ ] = ""filter-redirector0.XXXXXX"""		8378407	0					
ANR	8378444	IdentifierDeclType	char [ ]		8378407	0					
ANR	8378445	Identifier	sock_path0		8378407	1					
ANR	8378446	AssignmentExpression	"sock_path0 [ ] = ""filter-redirector0.XXXXXX"""		8378407	2		=			
ANR	8378447	Identifier	sock_path0		8378407	0					
ANR	8378448	PrimaryExpression	"""filter-redirector0.XXXXXX"""		8378407	1					
ANR	8378449	IdentifierDeclStatement	"char sock_path1 [ ] = ""filter-redirector1.XXXXXX"" ;"	15:4:222:269	8378407	5	True				
ANR	8378450	IdentifierDecl	"sock_path1 [ ] = ""filter-redirector1.XXXXXX"""		8378407	0					
ANR	8378451	IdentifierDeclType	char [ ]		8378407	0					
ANR	8378452	Identifier	sock_path1		8378407	1					
ANR	8378453	AssignmentExpression	"sock_path1 [ ] = ""filter-redirector1.XXXXXX"""		8378407	2		=			
ANR	8378454	Identifier	sock_path1		8378407	0					
ANR	8378455	PrimaryExpression	"""filter-redirector1.XXXXXX"""		8378407	1					
ANR	8378456	IdentifierDeclStatement	char * recv_buf ;	17:4:276:290	8378407	6	True				
ANR	8378457	IdentifierDecl	* recv_buf		8378407	0					
ANR	8378458	IdentifierDeclType	char *		8378407	0					
ANR	8378459	Identifier	recv_buf		8378407	1					
ANR	8378460	IdentifierDeclStatement	uint32_t size = sizeof ( send_buf ) ;	19:4:297:329	8378407	7	True				
ANR	8378461	IdentifierDecl	size = sizeof ( send_buf )		8378407	0					
ANR	8378462	IdentifierDeclType	uint32_t		8378407	0					
ANR	8378463	Identifier	size		8378407	1					
ANR	8378464	AssignmentExpression	size = sizeof ( send_buf )		8378407	2		=			
ANR	8378465	Identifier	size		8378407	0					
ANR	8378466	SizeofExpression	sizeof ( send_buf )		8378407	1					
ANR	8378467	Sizeof	sizeof		8378407	0					
ANR	8378468	SizeofOperand	send_buf		8378407	1					
ANR	8378469	ExpressionStatement	size = htonl ( size )	21:4:336:354	8378407	8	True				
ANR	8378470	AssignmentExpression	size = htonl ( size )		8378407	0		=			
ANR	8378471	Identifier	size		8378407	0					
ANR	8378472	CallExpression	htonl ( size )		8378407	1					
ANR	8378473	Callee	htonl		8378407	0					
ANR	8378474	Identifier	htonl		8378407	0					
ANR	8378475	ArgumentList	size		8378407	1					
ANR	8378476	Argument	size		8378407	0					
ANR	8378477	Identifier	size		8378407	0					
ANR	8378478	ExpressionStatement	"ret = socketpair ( PF_UNIX , SOCK_STREAM , 0 , backend_sock )"	25:4:363:418	8378407	9	True				
ANR	8378479	AssignmentExpression	"ret = socketpair ( PF_UNIX , SOCK_STREAM , 0 , backend_sock )"		8378407	0		=			
