start	end	type	var
8390156	8390157	IS_AST_PARENT	
8390156	8390158	IS_AST_PARENT	
8390156	8390159	IS_AST_PARENT	
8390156	8390160	IS_AST_PARENT	
8390156	8390161	IS_AST_PARENT	
8390156	8390162	IS_AST_PARENT	
8390156	8390163	IS_AST_PARENT	
8390156	8390164	IS_AST_PARENT	
8390156	8390165	IS_AST_PARENT	
8390156	8390166	IS_AST_PARENT	
8390156	8390167	IS_AST_PARENT	
8390156	8390168	IS_AST_PARENT	
8390156	8390169	IS_AST_PARENT	
8390156	8390170	IS_AST_PARENT	
8390156	8390171	IS_AST_PARENT	
8390156	8390172	IS_AST_PARENT	
8390156	8390173	IS_AST_PARENT	
8390156	8390174	IS_AST_PARENT	
8390156	8390175	IS_AST_PARENT	
8390156	8390176	IS_AST_PARENT	
8390156	8390177	IS_AST_PARENT	
8390156	8390178	IS_AST_PARENT	
8390156	8390179	IS_AST_PARENT	
8390156	8390180	IS_AST_PARENT	
8390156	8390181	IS_AST_PARENT	
8390156	8390182	IS_AST_PARENT	
8390184	8390185	IS_AST_PARENT	
8390184	8390186	IS_AST_PARENT	
8390183	8390184	IS_AST_PARENT	
8390156	8390183	IS_AST_PARENT	
8390190	8390191	IS_AST_PARENT	
8390190	8390192	IS_AST_PARENT	
8390189	8390190	IS_AST_PARENT	
8390188	8390189	IS_AST_PARENT	
8390194	8390195	IS_AST_PARENT	
8390193	8390194	IS_AST_PARENT	
8390196	8390197	IS_AST_PARENT	
8390193	8390196	IS_AST_PARENT	
8390198	8390199	IS_AST_PARENT	
8390193	8390198	IS_AST_PARENT	
8390200	8390201	IS_AST_PARENT	
8390193	8390200	IS_AST_PARENT	
8390188	8390193	IS_AST_PARENT	
8390187	8390188	IS_AST_PARENT	
8390156	8390187	IS_AST_PARENT	
8390205	8390206	IS_AST_PARENT	
8390205	8390207	IS_AST_PARENT	
8390204	8390205	IS_AST_PARENT	
8390203	8390204	IS_AST_PARENT	
8390209	8390210	IS_AST_PARENT	
8390208	8390209	IS_AST_PARENT	
8390211	8390212	IS_AST_PARENT	
8390208	8390211	IS_AST_PARENT	
8390213	8390214	IS_AST_PARENT	
8390208	8390213	IS_AST_PARENT	
8390215	8390216	IS_AST_PARENT	
8390208	8390215	IS_AST_PARENT	
8390203	8390208	IS_AST_PARENT	
