start	end	type	var
3177769	3177770	IS_AST_PARENT	
3177769	3177771	IS_AST_PARENT	
3177768	3177769	IS_AST_PARENT	
3177772	3177773	IS_AST_PARENT	
3177772	3177774	IS_AST_PARENT	
3177768	3177772	IS_AST_PARENT	
3177775	3177776	IS_AST_PARENT	
3177775	3177777	IS_AST_PARENT	
3177778	3177779	IS_AST_PARENT	
3177778	3177780	IS_AST_PARENT	
3177775	3177778	IS_AST_PARENT	
3177768	3177775	IS_AST_PARENT	
3177781	3177782	IS_AST_PARENT	
3177781	3177783	IS_AST_PARENT	
3177784	3177785	IS_AST_PARENT	
3177784	3177786	IS_AST_PARENT	
3177781	3177784	IS_AST_PARENT	
3177768	3177781	IS_AST_PARENT	
3177787	3177788	IS_AST_PARENT	
3177787	3177789	IS_AST_PARENT	
3177790	3177791	IS_AST_PARENT	
3177790	3177792	IS_AST_PARENT	
3177787	3177790	IS_AST_PARENT	
3177768	3177787	IS_AST_PARENT	
3177767	3177768	IS_AST_PARENT	
3177794	3177795	IS_AST_PARENT	
3177794	3177796	IS_AST_PARENT	
3177797	3177798	IS_AST_PARENT	
3177800	3177801	IS_AST_PARENT	
3177799	3177800	IS_AST_PARENT	
3177805	3177806	IS_AST_PARENT	
3177805	3177807	IS_AST_PARENT	
3177804	3177805	IS_AST_PARENT	
3177804	3177808	IS_AST_PARENT	
3177803	3177804	IS_AST_PARENT	
3177802	3177803	IS_AST_PARENT	
3177810	3177811	IS_AST_PARENT	
3177812	3177813	IS_AST_PARENT	
3177812	3177814	IS_AST_PARENT	
3177810	3177812	IS_AST_PARENT	
3177809	3177810	IS_AST_PARENT	
3177802	3177809	IS_AST_PARENT	
3177799	3177802	IS_AST_PARENT	
3177797	3177799	IS_AST_PARENT	
3177794	3177797	IS_AST_PARENT	
3177793	3177794	IS_AST_PARENT	
3177767	3177793	IS_AST_PARENT	
3177816	3177817	IS_AST_PARENT	
3177816	3177818	IS_AST_PARENT	
3177819	3177820	IS_AST_PARENT	
3177821	3177822	IS_AST_PARENT	
3177824	3177825	IS_AST_PARENT	
3177824	3177826	IS_AST_PARENT	
3177823	3177824	IS_AST_PARENT	
3177827	3177828	IS_AST_PARENT	
3177827	3177829	IS_AST_PARENT	
3177823	3177827	IS_AST_PARENT	
3177821	3177823	IS_AST_PARENT	
3177819	3177821	IS_AST_PARENT	
3177816	3177819	IS_AST_PARENT	
3177815	3177816	IS_AST_PARENT	
3177830	3177831	IS_AST_PARENT	
3177830	3177832	IS_AST_PARENT	
3177833	3177834	IS_AST_PARENT	
3177835	3177836	IS_AST_PARENT	
3177838	3177839	IS_AST_PARENT	
3177838	3177840	IS_AST_PARENT	
3177837	3177838	IS_AST_PARENT	
3177841	3177842	IS_AST_PARENT	
3177841	3177843	IS_AST_PARENT	
3177837	3177841	IS_AST_PARENT	
3177835	3177837	IS_AST_PARENT	
3177833	3177835	IS_AST_PARENT	
3177830	3177833	IS_AST_PARENT	
3177815	3177830	IS_AST_PARENT	
3177767	3177815	IS_AST_PARENT	
3177845	3177846	IS_AST_PARENT	
3177845	3177847	IS_AST_PARENT	
3177848	3177849	IS_AST_PARENT	
3177850	3177851	IS_AST_PARENT	
3177853	3177854	IS_AST_PARENT	
3177853	3177855	IS_AST_PARENT	
3177852	3177853	IS_AST_PARENT	
3177856	3177857	IS_AST_PARENT	
3177856	3177858	IS_AST_PARENT	
3177852	3177856	IS_AST_PARENT	
3177850	3177852	IS_AST_PARENT	
3177848	3177850	IS_AST_PARENT	
3177845	3177848	IS_AST_PARENT	
3177844	3177845	IS_AST_PARENT	
3177859	3177860	IS_AST_PARENT	
3177859	3177861	IS_AST_PARENT	
3177862	3177863	IS_AST_PARENT	
3177864	3177865	IS_AST_PARENT	
3177867	3177868	IS_AST_PARENT	
3177867	3177869	IS_AST_PARENT	
3177866	3177867	IS_AST_PARENT	
3177870	3177871	IS_AST_PARENT	
3177870	3177872	IS_AST_PARENT	
3177866	3177870	IS_AST_PARENT	
3177864	3177866	IS_AST_PARENT	
3177862	3177864	IS_AST_PARENT	
3177859	3177862	IS_AST_PARENT	
3177844	3177859	IS_AST_PARENT	
