command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3177764	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_aac_search_for_pred_1.c								
ANR	3177765	Function	ff_aac_search_for_pred	1:0:0:4144							
ANR	3177766	FunctionDef	"ff_aac_search_for_pred (AACEncContext * s , SingleChannelElement * sce)"		3177765	0					
ANR	3177767	CompoundStatement		3:0:74:4144	3177765	0					
ANR	3177768	IdentifierDeclStatement	"int sfb , i , count = 0 , cost_coeffs = 0 , cost_pred = 0 ;"	5:4:81:134	3177765	0	True				
ANR	3177769	IdentifierDecl	sfb		3177765	0					
ANR	3177770	IdentifierDeclType	int		3177765	0					
ANR	3177771	Identifier	sfb		3177765	1					
ANR	3177772	IdentifierDecl	i		3177765	1					
ANR	3177773	IdentifierDeclType	int		3177765	0					
ANR	3177774	Identifier	i		3177765	1					
ANR	3177775	IdentifierDecl	count = 0		3177765	2					
ANR	3177776	IdentifierDeclType	int		3177765	0					
ANR	3177777	Identifier	count		3177765	1					
ANR	3177778	AssignmentExpression	count = 0		3177765	2		=			
ANR	3177779	Identifier	count		3177765	0					
ANR	3177780	PrimaryExpression	0		3177765	1					
ANR	3177781	IdentifierDecl	cost_coeffs = 0		3177765	3					
ANR	3177782	IdentifierDeclType	int		3177765	0					
ANR	3177783	Identifier	cost_coeffs		3177765	1					
ANR	3177784	AssignmentExpression	cost_coeffs = 0		3177765	2		=			
ANR	3177785	Identifier	cost_coeffs		3177765	0					
ANR	3177786	PrimaryExpression	0		3177765	1					
ANR	3177787	IdentifierDecl	cost_pred = 0		3177765	4					
ANR	3177788	IdentifierDeclType	int		3177765	0					
ANR	3177789	Identifier	cost_pred		3177765	1					
ANR	3177790	AssignmentExpression	cost_pred = 0		3177765	2		=			
ANR	3177791	Identifier	cost_pred		3177765	0					
ANR	3177792	PrimaryExpression	0		3177765	1					
ANR	3177793	IdentifierDeclStatement	"const int pmax = FFMIN ( sce -> ics . max_sfb , ff_aac_pred_sfb_max [ s -> samplerate_index ] ) ;"	7:4:141:223	3177765	1	True				
ANR	3177794	IdentifierDecl	"pmax = FFMIN ( sce -> ics . max_sfb , ff_aac_pred_sfb_max [ s -> samplerate_index ] )"		3177765	0					
ANR	3177795	IdentifierDeclType	const int		3177765	0					
ANR	3177796	Identifier	pmax		3177765	1					
ANR	3177797	AssignmentExpression	"pmax = FFMIN ( sce -> ics . max_sfb , ff_aac_pred_sfb_max [ s -> samplerate_index ] )"		3177765	2		=			
ANR	3177798	Identifier	pmax		3177765	0					
ANR	3177799	CallExpression	"FFMIN ( sce -> ics . max_sfb , ff_aac_pred_sfb_max [ s -> samplerate_index ] )"		3177765	1					
ANR	3177800	Callee	FFMIN		3177765	0					
ANR	3177801	Identifier	FFMIN		3177765	0					
ANR	3177802	ArgumentList	sce -> ics . max_sfb		3177765	1					
ANR	3177803	Argument	sce -> ics . max_sfb		3177765	0					
ANR	3177804	MemberAccess	sce -> ics . max_sfb		3177765	0					
ANR	3177805	PtrMemberAccess	sce -> ics		3177765	0					
ANR	3177806	Identifier	sce		3177765	0					
ANR	3177807	Identifier	ics		3177765	1					
ANR	3177808	Identifier	max_sfb		3177765	1					
ANR	3177809	Argument	ff_aac_pred_sfb_max [ s -> samplerate_index ]		3177765	1					
ANR	3177810	ArrayIndexing	ff_aac_pred_sfb_max [ s -> samplerate_index ]		3177765	0					
ANR	3177811	Identifier	ff_aac_pred_sfb_max		3177765	0					
ANR	3177812	PtrMemberAccess	s -> samplerate_index		3177765	1					
ANR	3177813	Identifier	s		3177765	0					
ANR	3177814	Identifier	samplerate_index		3177765	1					
