start	end	type	var
6813526	6813527	IS_AST_PARENT	
6813526	6813528	IS_AST_PARENT	
6813529	6813530	IS_AST_PARENT	
6813532	6813533	IS_AST_PARENT	
6813531	6813532	IS_AST_PARENT	
6813535	6813536	IS_AST_PARENT	
6813534	6813535	IS_AST_PARENT	
6813531	6813534	IS_AST_PARENT	
6813529	6813531	IS_AST_PARENT	
6813526	6813529	IS_AST_PARENT	
6813525	6813526	IS_AST_PARENT	
6813524	6813525	IS_AST_PARENT	
6813538	6813539	IS_AST_PARENT	
6813538	6813540	IS_AST_PARENT	
6813537	6813538	IS_AST_PARENT	
6813541	6813542	IS_AST_PARENT	
6813541	6813543	IS_AST_PARENT	
6813537	6813541	IS_AST_PARENT	
6813524	6813537	IS_AST_PARENT	
6813545	6813546	IS_AST_PARENT	
6813545	6813547	IS_AST_PARENT	
6813544	6813545	IS_AST_PARENT	
6813524	6813544	IS_AST_PARENT	
6813549	6813550	IS_AST_PARENT	
6813549	6813551	IS_AST_PARENT	
6813552	6813553	IS_AST_PARENT	
6813552	6813554	IS_AST_PARENT	
6813549	6813552	IS_AST_PARENT	
6813548	6813549	IS_AST_PARENT	
6813524	6813548	IS_AST_PARENT	
6813559	6813560	IS_AST_PARENT	
6813559	6813561	IS_AST_PARENT	
6813558	6813559	IS_AST_PARENT	
6813558	6813562	IS_AST_PARENT	
6813557	6813558	IS_AST_PARENT	
6813564	6813565	IS_AST_PARENT	
6813564	6813566	IS_AST_PARENT	
6813563	6813564	IS_AST_PARENT	
6813563	6813567	IS_AST_PARENT	
6813557	6813563	IS_AST_PARENT	
6813556	6813557	IS_AST_PARENT	
6813555	6813556	IS_AST_PARENT	
6813571	6813572	IS_AST_PARENT	
6813570	6813571	IS_AST_PARENT	
6813574	6813575	IS_AST_PARENT	
6813573	6813574	IS_AST_PARENT	
6813577	6813578	IS_AST_PARENT	
6813577	6813579	IS_AST_PARENT	
6813576	6813577	IS_AST_PARENT	
6813573	6813576	IS_AST_PARENT	
6813570	6813573	IS_AST_PARENT	
6813569	6813570	IS_AST_PARENT	
6813568	6813569	IS_AST_PARENT	
