start	end	type	var
8371732	8371733	IS_AST_PARENT	
8371732	8371734	IS_AST_PARENT	
8371735	8371736	IS_AST_PARENT	
8371738	8371739	IS_AST_PARENT	
8371737	8371738	IS_AST_PARENT	
8371741	8371742	IS_AST_PARENT	
8371740	8371741	IS_AST_PARENT	
8371743	8371744	IS_AST_PARENT	
8371740	8371743	IS_AST_PARENT	
8371737	8371740	IS_AST_PARENT	
8371735	8371737	IS_AST_PARENT	
8371732	8371735	IS_AST_PARENT	
8371731	8371732	IS_AST_PARENT	
8371730	8371731	IS_AST_PARENT	
8371746	8371747	IS_AST_PARENT	
8371746	8371748	IS_AST_PARENT	
8371749	8371750	IS_AST_PARENT	
8371749	8371751	IS_AST_PARENT	
8371746	8371749	IS_AST_PARENT	
8371745	8371746	IS_AST_PARENT	
8371730	8371745	IS_AST_PARENT	
8371753	8371754	IS_AST_PARENT	
8371753	8371755	IS_AST_PARENT	
8371752	8371753	IS_AST_PARENT	
8371730	8371752	IS_AST_PARENT	
8371757	8371758	IS_AST_PARENT	
8371760	8371761	IS_AST_PARENT	
8371759	8371760	IS_AST_PARENT	
8371763	8371764	IS_AST_PARENT	
8371762	8371763	IS_AST_PARENT	
8371765	8371766	IS_AST_PARENT	
8371762	8371765	IS_AST_PARENT	
8371767	8371768	IS_AST_PARENT	
8371762	8371767	IS_AST_PARENT	
8371770	8371771	IS_AST_PARENT	
8371770	8371772	IS_AST_PARENT	
8371769	8371770	IS_AST_PARENT	
8371762	8371769	IS_AST_PARENT	
8371759	8371762	IS_AST_PARENT	
8371757	8371759	IS_AST_PARENT	
8371756	8371757	IS_AST_PARENT	
8371730	8371756	IS_AST_PARENT	
8371730	8371773	IS_AST_PARENT	
8371730	8371774	IS_AST_PARENT	
8371730	8371775	IS_AST_PARENT	
8371730	8371776	IS_AST_PARENT	
8371730	8371777	IS_AST_PARENT	
8371730	8371778	IS_AST_PARENT	
8371730	8371779	IS_AST_PARENT	
8371730	8371780	IS_AST_PARENT	
8371730	8371781	IS_AST_PARENT	
8371730	8371782	IS_AST_PARENT	
8371730	8371783	IS_AST_PARENT	
8371730	8371784	IS_AST_PARENT	
