command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8335436	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_clone_1.c								
ANR	8335437	Function	test_clone	1:0:0:647							
ANR	8335438	FunctionDef	test_clone ()		8335437	0					
ANR	8335439	CompoundStatement		3:0:23:647	8335437	0					
ANR	8335440	IdentifierDeclStatement	"uint8_t * stack1 , * stack2 ;"	5:4:30:54	8335437	0	True				
ANR	8335441	IdentifierDecl	* stack1		8335437	0					
ANR	8335442	IdentifierDeclType	uint8_t *		8335437	0					
ANR	8335443	Identifier	stack1		8335437	1					
ANR	8335444	IdentifierDecl	* stack2		8335437	1					
ANR	8335445	IdentifierDeclType	uint8_t *		8335437	0					
ANR	8335446	Identifier	stack2		8335437	1					
ANR	8335447	IdentifierDeclStatement	"int pid1 , pid2 , status1 , status2 ;"	7:4:61:93	8335437	1	True				
ANR	8335448	IdentifierDecl	pid1		8335437	0					
ANR	8335449	IdentifierDeclType	int		8335437	0					
ANR	8335450	Identifier	pid1		8335437	1					
ANR	8335451	IdentifierDecl	pid2		8335437	1					
ANR	8335452	IdentifierDeclType	int		8335437	0					
ANR	8335453	Identifier	pid2		8335437	1					
ANR	8335454	IdentifierDecl	status1		8335437	2					
ANR	8335455	IdentifierDeclType	int		8335437	0					
ANR	8335456	Identifier	status1		8335437	1					
ANR	8335457	IdentifierDecl	status2		8335437	3					
ANR	8335458	IdentifierDeclType	int		8335437	0					
ANR	8335459	Identifier	status2		8335437	1					
ANR	8335460	ExpressionStatement	stack1 = malloc ( STACK_SIZE )	11:4:102:129	8335437	2	True				
ANR	8335461	AssignmentExpression	stack1 = malloc ( STACK_SIZE )		8335437	0		=			
ANR	8335462	Identifier	stack1		8335437	0					
ANR	8335463	CallExpression	malloc ( STACK_SIZE )		8335437	1					
ANR	8335464	Callee	malloc		8335437	0					
ANR	8335465	Identifier	malloc		8335437	0					
ANR	8335466	ArgumentList	STACK_SIZE		8335437	1					
ANR	8335467	Argument	STACK_SIZE		8335437	0					
ANR	8335468	Identifier	STACK_SIZE		8335437	0					
ANR	8335469	ExpressionStatement	"pid1 = chk_error ( clone ( thread1_func , stack1 + STACK_SIZE , CLONE_VM | CLONE_FS | CLONE_FILES | SIGCHLD , ""hello1"" ) )"	13:4:136:277	8335437	3	True				
ANR	8335470	AssignmentExpression	"pid1 = chk_error ( clone ( thread1_func , stack1 + STACK_SIZE , CLONE_VM | CLONE_FS | CLONE_FILES | SIGCHLD , ""hello1"" ) )"		8335437	0		=			
ANR	8335471	Identifier	pid1		8335437	0					
