command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8369878	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoul_full_negative_0.c								
ANR	8369879	Function	test_qemu_strtoul_full_negative	1:0:0:253							
ANR	8369880	FunctionDef	test_qemu_strtoul_full_negative ()		8369879	0					
ANR	8369881	CompoundStatement		3:0:51:253	8369879	0					
ANR	8369882	IdentifierDeclStatement	"const char * str = "" \\t -321"" ;"	5:4:58:86	8369879	0	True				
ANR	8369883	IdentifierDecl	"* str = "" \\t -321"""		8369879	0					
ANR	8369884	IdentifierDeclType	const char *		8369879	0					
ANR	8369885	Identifier	str		8369879	1					
ANR	8369886	AssignmentExpression	"* str = "" \\t -321"""		8369879	2		=			
ANR	8369887	Identifier	str		8369879	0					
ANR	8369888	PrimaryExpression	""" \\t -321"""		8369879	1					
ANR	8369889	IdentifierDeclStatement	unsigned long res = 999 ;	7:4:93:116	8369879	1	True				
ANR	8369890	IdentifierDecl	res = 999		8369879	0					
ANR	8369891	IdentifierDeclType	unsigned long		8369879	0					
ANR	8369892	Identifier	res		8369879	1					
ANR	8369893	AssignmentExpression	res = 999		8369879	2		=			
ANR	8369894	Identifier	res		8369879	0					
ANR	8369895	PrimaryExpression	999		8369879	1					
ANR	8369896	IdentifierDeclStatement	int err ;	9:4:123:130	8369879	2	True				
ANR	8369897	IdentifierDecl	err		8369879	0					
ANR	8369898	IdentifierDeclType	int		8369879	0					
ANR	8369899	Identifier	err		8369879	1					
ANR	8369900	ExpressionStatement	"err = qemu_strtoul ( str , NULL , 0 , & res )"	13:4:139:177	8369879	3	True				
ANR	8369901	AssignmentExpression	"err = qemu_strtoul ( str , NULL , 0 , & res )"		8369879	0		=			
ANR	8369902	Identifier	err		8369879	0					
ANR	8369903	CallExpression	"qemu_strtoul ( str , NULL , 0 , & res )"		8369879	1					
ANR	8369904	Callee	qemu_strtoul		8369879	0					
ANR	8369905	Identifier	qemu_strtoul		8369879	0					
ANR	8369906	ArgumentList	str		8369879	1					
ANR	8369907	Argument	str		8369879	0					
ANR	8369908	Identifier	str		8369879	0					
ANR	8369909	Argument	NULL		8369879	1					
ANR	8369910	Identifier	NULL		8369879	0					
ANR	8369911	Argument	0		8369879	2					
ANR	8369912	PrimaryExpression	0		8369879	0					
ANR	8369913	Argument	& res		8369879	3					
ANR	8369914	UnaryOperationExpression	& res		8369879	0					
ANR	8369915	UnaryOperator	&		8369879	0					
ANR	8369916	Identifier	res		8369879	1					
ANR	8369917	Statement	g_assert_cmpint	15:4:184:198	8369879	4	True				
ANR	8369918	Statement	(	15:19:199:199	8369879	5	True				
ANR	8369919	Statement	err	15:20:200:202	8369879	6	True				
ANR	8369920	Statement	","	15:23:203:203	8369879	7	True				
ANR	8369921	Statement	==	15:25:205:206	8369879	8	True				
ANR	8369922	Statement	","	15:27:207:207	8369879	9	True				
ANR	8369923	Statement	0	15:29:209:209	8369879	10	True				
ANR	8369924	Statement	)	15:30:210:210	8369879	11	True				
ANR	8369925	ExpressionStatement		15:31:211:211	8369879	12	True				
ANR	8369926	Statement	g_assert_cmpint	17:4:218:232	8369879	13	True				
ANR	8369927	Statement	(	17:19:233:233	8369879	14	True				
ANR	8369928	Statement	res	17:20:234:236	8369879	15	True				
ANR	8369929	Statement	","	17:23:237:237	8369879	16	True				
ANR	8369930	Statement	==	17:25:239:240	8369879	17	True				
ANR	8369931	Statement	","	17:27:241:241	8369879	18	True				
ANR	8369932	Statement	-	17:29:243:243	8369879	19	True				
ANR	8369933	Statement	321ul	17:30:244:248	8369879	20	True				
ANR	8369934	Statement	)	17:35:249:249	8369879	21	True				
ANR	8369935	ExpressionStatement		17:36:250:250	8369879	22	True				
ANR	8369936	ReturnType	static void		8369879	1					
ANR	8369937	Identifier	test_qemu_strtoul_full_negative		8369879	2					
ANR	8369938	ParameterList			8369879	3					
ANR	8369939	CFGEntryNode	ENTRY		8369879		True				
ANR	8369940	CFGExitNode	EXIT		8369879		True				
ANR	8369941	Symbol	str		8369879						
ANR	8369942	Symbol	res		8369879						
ANR	8369943	Symbol	& res		8369879						
ANR	8369944	Symbol	NULL		8369879						
ANR	8369945	Symbol	err		8369879						
ANR	8369946	Symbol	qemu_strtoul		8369879						
