start	end	type	var
8344284	8344285	IS_AST_PARENT	
8344284	8344286	IS_AST_PARENT	
8344283	8344284	IS_AST_PARENT	
8344282	8344283	IS_AST_PARENT	
8344289	8344290	IS_AST_PARENT	
8344288	8344289	IS_AST_PARENT	
8344295	8344296	IS_AST_PARENT	
8344294	8344295	IS_AST_PARENT	
8344298	8344299	IS_AST_PARENT	
8344297	8344298	IS_AST_PARENT	
8344294	8344297	IS_AST_PARENT	
8344293	8344294	IS_AST_PARENT	
8344293	8344300	IS_AST_PARENT	
8344292	8344293	IS_AST_PARENT	
8344291	8344292	IS_AST_PARENT	
8344288	8344291	IS_AST_PARENT	
8344287	8344288	IS_AST_PARENT	
8344282	8344287	IS_AST_PARENT	
8344303	8344304	IS_AST_PARENT	
8344303	8344305	IS_AST_PARENT	
8344302	8344303	IS_AST_PARENT	
8344301	8344302	IS_AST_PARENT	
8344307	8344308	IS_AST_PARENT	
8344310	8344311	IS_AST_PARENT	
8344309	8344310	IS_AST_PARENT	
8344313	8344314	IS_AST_PARENT	
8344312	8344313	IS_AST_PARENT	
8344309	8344312	IS_AST_PARENT	
8344307	8344309	IS_AST_PARENT	
8344306	8344307	IS_AST_PARENT	
8344301	8344306	IS_AST_PARENT	
8344315	8344316	IS_AST_PARENT	
8344315	8344317	IS_AST_PARENT	
8344301	8344315	IS_AST_PARENT	
8344320	8344321	IS_AST_PARENT	
8344320	8344322	IS_AST_PARENT	
8344319	8344320	IS_AST_PARENT	
8344318	8344319	IS_AST_PARENT	
8344324	8344325	IS_AST_PARENT	
8344324	8344326	IS_AST_PARENT	
8344323	8344324	IS_AST_PARENT	
8344318	8344323	IS_AST_PARENT	
8344328	8344329	IS_AST_PARENT	
8344331	8344332	IS_AST_PARENT	
8344330	8344331	IS_AST_PARENT	
8344334	8344335	IS_AST_PARENT	
8344333	8344334	IS_AST_PARENT	
8344336	8344337	IS_AST_PARENT	
8344333	8344336	IS_AST_PARENT	
