command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8372648	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_qemu_strtoull_overflow_0.c								
ANR	8372649	Function	test_qemu_strtoull_overflow	1:0:0:389							
ANR	8372650	FunctionDef	test_qemu_strtoull_overflow ()		8372649	0					
ANR	8372651	CompoundStatement		3:0:47:389	8372649	0					
ANR	8372652	IdentifierDeclStatement	"const char * str = ""99999999999999999999999999999999999999999999"" ;"	5:4:54:118	8372649	0	True				
ANR	8372653	IdentifierDecl	"* str = ""99999999999999999999999999999999999999999999"""		8372649	0					
ANR	8372654	IdentifierDeclType	const char *		8372649	0					
ANR	8372655	Identifier	str		8372649	1					
ANR	8372656	AssignmentExpression	"* str = ""99999999999999999999999999999999999999999999"""		8372649	2		=			
ANR	8372657	Identifier	str		8372649	0					
ANR	8372658	PrimaryExpression	"""99999999999999999999999999999999999999999999"""		8372649	1					
ANR	8372659	IdentifierDeclStatement	char f = 'X' ;	7:4:125:137	8372649	1	True				
ANR	8372660	IdentifierDecl	f = 'X'		8372649	0					
ANR	8372661	IdentifierDeclType	char		8372649	0					
ANR	8372662	Identifier	f		8372649	1					
ANR	8372663	AssignmentExpression	f = 'X'		8372649	2		=			
ANR	8372664	Identifier	f		8372649	0					
ANR	8372665	PrimaryExpression	'X'		8372649	1					
ANR	8372666	IdentifierDeclStatement	const char * endptr = & f ;	9:4:144:167	8372649	2	True				
ANR	8372667	IdentifierDecl	* endptr = & f		8372649	0					
ANR	8372668	IdentifierDeclType	const char *		8372649	0					
ANR	8372669	Identifier	endptr		8372649	1					
ANR	8372670	AssignmentExpression	* endptr = & f		8372649	2		=			
ANR	8372671	Identifier	endptr		8372649	0					
ANR	8372672	UnaryOperationExpression	& f		8372649	1					
ANR	8372673	UnaryOperator	&		8372649	0					
ANR	8372674	Identifier	f		8372649	1					
ANR	8372675	IdentifierDeclStatement	uint64_t res = 999 ;	11:4:174:192	8372649	3	True				
ANR	8372676	IdentifierDecl	res = 999		8372649	0					
ANR	8372677	IdentifierDeclType	uint64_t		8372649	0					
ANR	8372678	Identifier	res		8372649	1					
ANR	8372679	AssignmentExpression	res = 999		8372649	2		=			
ANR	8372680	Identifier	res		8372649	0					
ANR	8372681	PrimaryExpression	999		8372649	1					
ANR	8372682	IdentifierDeclStatement	int err ;	13:4:199:206	8372649	4	True				
ANR	8372683	IdentifierDecl	err		8372649	0					
ANR	8372684	IdentifierDeclType	int		8372649	0					
ANR	8372685	Identifier	err		8372649	1					
ANR	8372686	ExpressionStatement	"err = qemu_strtoull ( str , & endptr , 0 , & res )"	17:4:215:257	8372649	5	True				
ANR	8372687	AssignmentExpression	"err = qemu_strtoull ( str , & endptr , 0 , & res )"		8372649	0		=			
ANR	8372688	Identifier	err		8372649	0					
ANR	8372689	CallExpression	"qemu_strtoull ( str , & endptr , 0 , & res )"		8372649	1					
ANR	8372690	Callee	qemu_strtoull		8372649	0					
ANR	8372691	Identifier	qemu_strtoull		8372649	0					
ANR	8372692	ArgumentList	str		8372649	1					
ANR	8372693	Argument	str		8372649	0					
ANR	8372694	Identifier	str		8372649	0					
ANR	8372695	Argument	& endptr		8372649	1					
ANR	8372696	UnaryOperationExpression	& endptr		8372649	0					
ANR	8372697	UnaryOperator	&		8372649	0					
ANR	8372698	Identifier	endptr		8372649	1					
ANR	8372699	Argument	0		8372649	2					
ANR	8372700	PrimaryExpression	0		8372649	0					
ANR	8372701	Argument	& res		8372649	3					
ANR	8372702	UnaryOperationExpression	& res		8372649	0					
ANR	8372703	UnaryOperator	&		8372649	0					
ANR	8372704	Identifier	res		8372649	1					
ANR	8372705	Statement	g_assert_cmpint	21:4:266:280	8372649	6	True				
ANR	8372706	Statement	(	21:19:281:281	8372649	7	True				
ANR	8372707	Statement	err	21:20:282:284	8372649	8	True				
ANR	8372708	Statement	","	21:23:285:285	8372649	9	True				
ANR	8372709	Statement	==	21:25:287:288	8372649	10	True				
ANR	8372710	Statement	","	21:27:289:289	8372649	11	True				
ANR	8372711	Statement	-	21:29:291:291	8372649	12	True				
ANR	8372712	Statement	ERANGE	21:30:292:297	8372649	13	True				
ANR	8372713	Statement	)	21:36:298:298	8372649	14	True				
ANR	8372714	ExpressionStatement		21:37:299:299	8372649	15	True				
ANR	8372715	Statement	g_assert_cmpint	23:4:306:320	8372649	16	True				
ANR	8372716	Statement	(	23:19:321:321	8372649	17	True				
ANR	8372717	Statement	res	23:20:322:324	8372649	18	True				
ANR	8372718	Statement	","	23:23:325:325	8372649	19	True				
ANR	8372719	Statement	==	23:25:327:328	8372649	20	True				
ANR	8372720	Statement	","	23:27:329:329	8372649	21	True				
ANR	8372721	Statement	ULLONG_MAX	23:29:331:340	8372649	22	True				
ANR	8372722	Statement	)	23:39:341:341	8372649	23	True				
ANR	8372723	ExpressionStatement		23:40:342:342	8372649	24	True				
ANR	8372724	ExpressionStatement	g_assert ( endptr == str + strlen ( str ) )	25:4:349:386	8372649	25	True				
ANR	8372725	CallExpression	g_assert ( endptr == str + strlen ( str ) )		8372649	0					
ANR	8372726	Callee	g_assert		8372649	0					
ANR	8372727	Identifier	g_assert		8372649	0					
ANR	8372728	ArgumentList	endptr == str + strlen ( str )		8372649	1					
ANR	8372729	Argument	endptr == str + strlen ( str )		8372649	0					
ANR	8372730	EqualityExpression	endptr == str + strlen ( str )		8372649	0		==			
ANR	8372731	Identifier	endptr		8372649	0					
ANR	8372732	AdditiveExpression	str + strlen ( str )		8372649	1		+			
ANR	8372733	Identifier	str		8372649	0					
ANR	8372734	CallExpression	strlen ( str )		8372649	1					
ANR	8372735	Callee	strlen		8372649	0					
ANR	8372736	Identifier	strlen		8372649	0					
ANR	8372737	ArgumentList	str		8372649	1					
ANR	8372738	Argument	str		8372649	0					
ANR	8372739	Identifier	str		8372649	0					
ANR	8372740	ReturnType	static void		8372649	1					
