start	end	type	var
8798484	8798485	IS_AST_PARENT	
8798483	8798484	IS_AST_PARENT	
8798487	8798488	IS_AST_PARENT	
8798486	8798487	IS_AST_PARENT	
8798489	8798490	IS_AST_PARENT	
8798486	8798489	IS_AST_PARENT	
8798483	8798486	IS_AST_PARENT	
8798482	8798483	IS_AST_PARENT	
8798481	8798482	IS_AST_PARENT	
8798493	8798494	IS_AST_PARENT	
8798493	8798495	IS_AST_PARENT	
8798492	8798493	IS_AST_PARENT	
8798497	8798498	IS_AST_PARENT	
8798496	8798497	IS_AST_PARENT	
8798500	8798501	IS_AST_PARENT	
8798499	8798500	IS_AST_PARENT	
8798502	8798503	IS_AST_PARENT	
8798499	8798502	IS_AST_PARENT	
8798496	8798499	IS_AST_PARENT	
8798492	8798496	IS_AST_PARENT	
8798491	8798492	IS_AST_PARENT	
8798481	8798491	IS_AST_PARENT	
8798506	8798507	IS_AST_PARENT	
8798505	8798506	IS_AST_PARENT	
8798510	8798511	IS_AST_PARENT	
8798510	8798512	IS_AST_PARENT	
8798509	8798510	IS_AST_PARENT	
8798508	8798509	IS_AST_PARENT	
8798505	8798508	IS_AST_PARENT	
8798504	8798505	IS_AST_PARENT	
8798481	8798504	IS_AST_PARENT	
8798515	8798516	IS_AST_PARENT	
8798515	8798517	IS_AST_PARENT	
8798514	8798515	IS_AST_PARENT	
8798519	8798520	IS_AST_PARENT	
8798518	8798519	IS_AST_PARENT	
8798523	8798524	IS_AST_PARENT	
8798523	8798525	IS_AST_PARENT	
8798522	8798523	IS_AST_PARENT	
8798521	8798522	IS_AST_PARENT	
8798526	8798527	IS_AST_PARENT	
8798521	8798526	IS_AST_PARENT	
8798518	8798521	IS_AST_PARENT	
8798514	8798518	IS_AST_PARENT	
8798513	8798514	IS_AST_PARENT	
8798481	8798513	IS_AST_PARENT	
8798530	8798531	IS_AST_PARENT	
8798529	8798530	IS_AST_PARENT	
8798534	8798535	IS_AST_PARENT	
8798534	8798536	IS_AST_PARENT	
8798533	8798534	IS_AST_PARENT	
8798532	8798533	IS_AST_PARENT	
8798529	8798532	IS_AST_PARENT	
8798528	8798529	IS_AST_PARENT	
8798481	8798528	IS_AST_PARENT	
8798538	8798539	IS_AST_PARENT	
8798538	8798540	IS_AST_PARENT	
8798537	8798538	IS_AST_PARENT	
8798481	8798537	IS_AST_PARENT	
8798480	8798481	IS_AST_PARENT	
8798480	8798541	IS_AST_PARENT	
8798480	8798542	IS_AST_PARENT	
8798544	8798545	IS_AST_PARENT	
8798544	8798546	IS_AST_PARENT	
8798543	8798544	IS_AST_PARENT	
8798547	8798548	IS_AST_PARENT	
8798547	8798549	IS_AST_PARENT	
8798543	8798547	IS_AST_PARENT	
8798550	8798551	IS_AST_PARENT	
8798550	8798552	IS_AST_PARENT	
8798543	8798550	IS_AST_PARENT	
8798480	8798543	IS_AST_PARENT	
