start	end	type	var
8378853	8378854	IS_AST_PARENT	
8378853	8378855	IS_AST_PARENT	
8378853	8378856	IS_AST_PARENT	
8378852	8378853	IS_AST_PARENT	
8378857	8378858	IS_AST_PARENT	
8378857	8378859	IS_AST_PARENT	
8378852	8378857	IS_AST_PARENT	
8378851	8378852	IS_AST_PARENT	
8378861	8378862	IS_AST_PARENT	
8378861	8378863	IS_AST_PARENT	
8378860	8378861	IS_AST_PARENT	
8378851	8378860	IS_AST_PARENT	
8378865	8378866	IS_AST_PARENT	
8378865	8378867	IS_AST_PARENT	
8378868	8378869	IS_AST_PARENT	
8378868	8378870	IS_AST_PARENT	
8378865	8378868	IS_AST_PARENT	
8378864	8378865	IS_AST_PARENT	
8378871	8378872	IS_AST_PARENT	
8378871	8378873	IS_AST_PARENT	
8378874	8378875	IS_AST_PARENT	
8378874	8378876	IS_AST_PARENT	
8378871	8378874	IS_AST_PARENT	
8378864	8378871	IS_AST_PARENT	
8378851	8378864	IS_AST_PARENT	
8378878	8378879	IS_AST_PARENT	
8378878	8378880	IS_AST_PARENT	
8378881	8378882	IS_AST_PARENT	
8378881	8378883	IS_AST_PARENT	
8378878	8378881	IS_AST_PARENT	
8378877	8378878	IS_AST_PARENT	
8378851	8378877	IS_AST_PARENT	
8378885	8378886	IS_AST_PARENT	
8378885	8378887	IS_AST_PARENT	
8378888	8378889	IS_AST_PARENT	
8378888	8378890	IS_AST_PARENT	
8378885	8378888	IS_AST_PARENT	
8378884	8378885	IS_AST_PARENT	
8378851	8378884	IS_AST_PARENT	
8378892	8378893	IS_AST_PARENT	
8378892	8378894	IS_AST_PARENT	
8378895	8378896	IS_AST_PARENT	
8378895	8378897	IS_AST_PARENT	
8378892	8378895	IS_AST_PARENT	
8378891	8378892	IS_AST_PARENT	
8378851	8378891	IS_AST_PARENT	
8378899	8378900	IS_AST_PARENT	
8378899	8378901	IS_AST_PARENT	
8378898	8378899	IS_AST_PARENT	
8378851	8378898	IS_AST_PARENT	
8378903	8378904	IS_AST_PARENT	
8378903	8378905	IS_AST_PARENT	
8378906	8378907	IS_AST_PARENT	
8378908	8378909	IS_AST_PARENT	
8378908	8378910	IS_AST_PARENT	
8378906	8378908	IS_AST_PARENT	
8378903	8378906	IS_AST_PARENT	
8378902	8378903	IS_AST_PARENT	
8378851	8378902	IS_AST_PARENT	
8378912	8378913	IS_AST_PARENT	
8378915	8378916	IS_AST_PARENT	
8378914	8378915	IS_AST_PARENT	
8378918	8378919	IS_AST_PARENT	
8378917	8378918	IS_AST_PARENT	
8378914	8378917	IS_AST_PARENT	
8378912	8378914	IS_AST_PARENT	
8378911	8378912	IS_AST_PARENT	
8378851	8378911	IS_AST_PARENT	
8378921	8378922	IS_AST_PARENT	
8378924	8378925	IS_AST_PARENT	
8378923	8378924	IS_AST_PARENT	
8378927	8378928	IS_AST_PARENT	
8378926	8378927	IS_AST_PARENT	
8378929	8378930	IS_AST_PARENT	
8378926	8378929	IS_AST_PARENT	
8378931	8378932	IS_AST_PARENT	
8378926	8378931	IS_AST_PARENT	
8378933	8378934	IS_AST_PARENT	
8378926	8378933	IS_AST_PARENT	
8378923	8378926	IS_AST_PARENT	
8378921	8378923	IS_AST_PARENT	
8378920	8378921	IS_AST_PARENT	
8378851	8378920	IS_AST_PARENT	
8378851	8378935	IS_AST_PARENT	
8378851	8378936	IS_AST_PARENT	
8378851	8378937	IS_AST_PARENT	
8378851	8378938	IS_AST_PARENT	
8378851	8378939	IS_AST_PARENT	
8378851	8378940	IS_AST_PARENT	
8378851	8378941	IS_AST_PARENT	
8378851	8378942	IS_AST_PARENT	
8378851	8378943	IS_AST_PARENT	
8378851	8378944	IS_AST_PARENT	
8378946	8378947	IS_AST_PARENT	
8378949	8378950	IS_AST_PARENT	
8378948	8378949	IS_AST_PARENT	
8378952	8378953	IS_AST_PARENT	
8378951	8378952	IS_AST_PARENT	
8378948	8378951	IS_AST_PARENT	
8378946	8378948	IS_AST_PARENT	
8378945	8378946	IS_AST_PARENT	
8378851	8378945	IS_AST_PARENT	
8378851	8378954	IS_AST_PARENT	
8378851	8378955	IS_AST_PARENT	
8378851	8378956	IS_AST_PARENT	
8378851	8378957	IS_AST_PARENT	
8378851	8378958	IS_AST_PARENT	
8378851	8378959	IS_AST_PARENT	
8378851	8378960	IS_AST_PARENT	
8378851	8378961	IS_AST_PARENT	
8378851	8378962	IS_AST_PARENT	
8378851	8378963	IS_AST_PARENT	
8378965	8378966	IS_AST_PARENT	
8378968	8378969	IS_AST_PARENT	
8378967	8378968	IS_AST_PARENT	
8378971	8378972	IS_AST_PARENT	
8378970	8378971	IS_AST_PARENT	
8378967	8378970	IS_AST_PARENT	
8378965	8378967	IS_AST_PARENT	
8378964	8378965	IS_AST_PARENT	
8378851	8378964	IS_AST_PARENT	
8378851	8378973	IS_AST_PARENT	
8378851	8378974	IS_AST_PARENT	
8378851	8378975	IS_AST_PARENT	
8378851	8378976	IS_AST_PARENT	
8378851	8378977	IS_AST_PARENT	
8378851	8378978	IS_AST_PARENT	
8378851	8378979	IS_AST_PARENT	
8378851	8378980	IS_AST_PARENT	
8378851	8378981	IS_AST_PARENT	
8378851	8378982	IS_AST_PARENT	
