command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8381580	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_source_flush_event_notifier_0.c								
ANR	8381581	Function	test_source_flush_event_notifier	1:0:0:921							
ANR	8381582	FunctionDef	test_source_flush_event_notifier ()		8381581	0					
ANR	8381583	CompoundStatement		3:0:52:921	8381581	0					
ANR	8381584	Statement	EventNotifierTestData	5:4:59:79	8381581	0	True				
ANR	8381585	Statement	data	5:26:81:84	8381581	1	True				
ANR	8381586	Statement	=	5:31:86:86	8381581	2	True				
ANR	8381587	CompoundStatement		3:33:35:35	8381581	3					
ANR	8381588	Statement	.	5:35:90:90	8381581	0	True				
ANR	8381589	Statement	n	5:36:91:91	8381581	1	True				
ANR	8381590	Statement	=	5:38:93:93	8381581	2	True				
ANR	8381591	Statement	0	5:40:95:95	8381581	3	True				
ANR	8381592	Statement	","	5:41:96:96	8381581	4	True				
ANR	8381593	Statement	.	5:43:98:98	8381581	5	True				
ANR	8381594	Statement	active	5:44:99:104	8381581	6	True				
ANR	8381595	Statement	=	5:51:106:106	8381581	7	True				
ANR	8381596	Statement	10	5:53:108:109	8381581	8	True				
ANR	8381597	Statement	","	5:55:110:110	8381581	9	True				
ANR	8381598	Statement	.	5:57:112:112	8381581	10	True				
ANR	8381599	Statement	auto_set	5:58:113:120	8381581	11	True				
ANR	8381600	Statement	=	5:67:122:122	8381581	12	True				
ANR	8381601	Statement	true	5:69:124:127	8381581	13	True				
ANR	8381602	ExpressionStatement		5:75:130:130	8381581	4	True				
ANR	8381603	ExpressionStatement	"event_notifier_init ( & data . e , false )"	7:4:137:172	8381581	5	True				
ANR	8381604	CallExpression	"event_notifier_init ( & data . e , false )"		8381581	0					
ANR	8381605	Callee	event_notifier_init		8381581	0					
ANR	8381606	Identifier	event_notifier_init		8381581	0					
ANR	8381607	ArgumentList	& data . e		8381581	1					
ANR	8381608	Argument	& data . e		8381581	0					
ANR	8381609	UnaryOperationExpression	& data . e		8381581	0					
ANR	8381610	UnaryOperator	&		8381581	0					
ANR	8381611	MemberAccess	data . e		8381581	1					
ANR	8381612	Identifier	data		8381581	0					
ANR	8381613	Identifier	e		8381581	1					
ANR	8381614	Argument	false		8381581	1					
ANR	8381615	Identifier	false		8381581	0					
ANR	8381616	ExpressionStatement	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb )"	9:4:179:231	8381581	6	True				
ANR	8381617	CallExpression	"aio_set_event_notifier ( ctx , & data . e , event_ready_cb )"		8381581	0					
ANR	8381618	Callee	aio_set_event_notifier		8381581	0					
ANR	8381619	Identifier	aio_set_event_notifier		8381581	0					
ANR	8381620	ArgumentList	ctx		8381581	1					
ANR	8381621	Argument	ctx		8381581	0					
ANR	8381622	Identifier	ctx		8381581	0					
ANR	8381623	Argument	& data . e		8381581	1					
ANR	8381624	UnaryOperationExpression	& data . e		8381581	0					
ANR	8381625	UnaryOperator	&		8381581	0					
ANR	8381626	MemberAccess	data . e		8381581	1					
ANR	8381627	Identifier	data		8381581	0					
ANR	8381628	Identifier	e		8381581	1					
ANR	8381629	Argument	event_ready_cb		8381581	2					
ANR	8381630	Identifier	event_ready_cb		8381581	0					
ANR	8381631	ExpressionStatement	"g_assert ( g_main_context_iteration ( NULL , false ) )"	11:4:238:285	8381581	7	True				
ANR	8381632	CallExpression	"g_assert ( g_main_context_iteration ( NULL , false ) )"		8381581	0					
ANR	8381633	Callee	g_assert		8381581	0					
ANR	8381634	Identifier	g_assert		8381581	0					
ANR	8381635	ArgumentList	"g_main_context_iteration ( NULL , false )"		8381581	1					
ANR	8381636	Argument	"g_main_context_iteration ( NULL , false )"		8381581	0					
ANR	8381637	CallExpression	"g_main_context_iteration ( NULL , false )"		8381581	0					
ANR	8381638	Callee	g_main_context_iteration		8381581	0					
ANR	8381639	Identifier	g_main_context_iteration		8381581	0					
ANR	8381640	ArgumentList	NULL		8381581	1					
ANR	8381641	Argument	NULL		8381581	0					
ANR	8381642	Identifier	NULL		8381581	0					
ANR	8381643	Argument	false		8381581	1					
ANR	8381644	Identifier	false		8381581	0					
ANR	8381645	Statement	g_assert_cmpint	13:4:292:306	8381581	8	True				
ANR	8381646	Statement	(	13:19:307:307	8381581	9	True				
ANR	8381647	Statement	data	13:20:308:311	8381581	10	True				
ANR	8381648	Statement	.	13:24:312:312	8381581	11	True				
ANR	8381649	Statement	n	13:25:313:313	8381581	12	True				
ANR	8381650	Statement	","	13:26:314:314	8381581	13	True				
ANR	8381651	Statement	==	13:28:316:317	8381581	14	True				
ANR	8381652	Statement	","	13:30:318:318	8381581	15	True				
ANR	8381653	Statement	0	13:32:320:320	8381581	16	True				
ANR	8381654	Statement	)	13:33:321:321	8381581	17	True				
ANR	8381655	ExpressionStatement		13:34:322:322	8381581	18	True				
ANR	8381656	Statement	g_assert_cmpint	15:4:329:343	8381581	19	True				
ANR	8381657	Statement	(	15:19:344:344	8381581	20	True				
ANR	8381658	Statement	data	15:20:345:348	8381581	21	True				
ANR	8381659	Statement	.	15:24:349:349	8381581	22	True				
ANR	8381660	Statement	active	15:25:350:355	8381581	23	True				
ANR	8381661	Statement	","	15:31:356:356	8381581	24	True				
ANR	8381662	Statement	==	15:33:358:359	8381581	25	True				
ANR	8381663	Statement	","	15:35:360:360	8381581	26	True				
ANR	8381664	Statement	10	15:37:362:363	8381581	27	True				
ANR	8381665	Statement	)	15:39:364:364	8381581	28	True				
ANR	8381666	ExpressionStatement		15:40:365:365	8381581	29	True				
ANR	8381667	ExpressionStatement	event_notifier_set ( & data . e )	19:4:374:401	8381581	30	True				
ANR	8381668	CallExpression	event_notifier_set ( & data . e )		8381581	0					
ANR	8381669	Callee	event_notifier_set		8381581	0					
ANR	8381670	Identifier	event_notifier_set		8381581	0					
ANR	8381671	ArgumentList	& data . e		8381581	1					
ANR	8381672	Argument	& data . e		8381581	0					
ANR	8381673	UnaryOperationExpression	& data . e		8381581	0					
ANR	8381674	UnaryOperator	&		8381581	0					
ANR	8381675	MemberAccess	data . e		8381581	1					
ANR	8381676	Identifier	data		8381581	0					
ANR	8381677	Identifier	e		8381581	1					
ANR	8381678	ExpressionStatement	"g_assert ( g_main_context_iteration ( NULL , false ) )"	21:4:408:455	8381581	31	True				
ANR	8381679	CallExpression	"g_assert ( g_main_context_iteration ( NULL , false ) )"		8381581	0					
ANR	8381680	Callee	g_assert		8381581	0					
ANR	8381681	Identifier	g_assert		8381581	0					
ANR	8381682	ArgumentList	"g_main_context_iteration ( NULL , false )"		8381581	1					
ANR	8381683	Argument	"g_main_context_iteration ( NULL , false )"		8381581	0					
ANR	8381684	CallExpression	"g_main_context_iteration ( NULL , false )"		8381581	0					
ANR	8381685	Callee	g_main_context_iteration		8381581	0					
ANR	8381686	Identifier	g_main_context_iteration		8381581	0					
ANR	8381687	ArgumentList	NULL		8381581	1					
ANR	8381688	Argument	NULL		8381581	0					
ANR	8381689	Identifier	NULL		8381581	0					
ANR	8381690	Argument	false		8381581	1					
ANR	8381691	Identifier	false		8381581	0					
ANR	8381692	Statement	g_assert_cmpint	23:4:462:476	8381581	32	True				
