start	end	type	var
8381583	8381584	IS_AST_PARENT	
8381583	8381585	IS_AST_PARENT	
8381583	8381586	IS_AST_PARENT	
8381587	8381588	IS_AST_PARENT	
8381587	8381589	IS_AST_PARENT	
8381587	8381590	IS_AST_PARENT	
8381587	8381591	IS_AST_PARENT	
8381587	8381592	IS_AST_PARENT	
8381587	8381593	IS_AST_PARENT	
8381587	8381594	IS_AST_PARENT	
8381587	8381595	IS_AST_PARENT	
8381587	8381596	IS_AST_PARENT	
8381587	8381597	IS_AST_PARENT	
8381587	8381598	IS_AST_PARENT	
8381587	8381599	IS_AST_PARENT	
8381587	8381600	IS_AST_PARENT	
8381587	8381601	IS_AST_PARENT	
8381583	8381587	IS_AST_PARENT	
8381583	8381602	IS_AST_PARENT	
8381605	8381606	IS_AST_PARENT	
8381604	8381605	IS_AST_PARENT	
8381609	8381610	IS_AST_PARENT	
8381611	8381612	IS_AST_PARENT	
8381611	8381613	IS_AST_PARENT	
8381609	8381611	IS_AST_PARENT	
8381608	8381609	IS_AST_PARENT	
8381607	8381608	IS_AST_PARENT	
8381614	8381615	IS_AST_PARENT	
8381607	8381614	IS_AST_PARENT	
8381604	8381607	IS_AST_PARENT	
8381603	8381604	IS_AST_PARENT	
8381583	8381603	IS_AST_PARENT	
8381618	8381619	IS_AST_PARENT	
8381617	8381618	IS_AST_PARENT	
8381621	8381622	IS_AST_PARENT	
8381620	8381621	IS_AST_PARENT	
8381624	8381625	IS_AST_PARENT	
8381626	8381627	IS_AST_PARENT	
8381626	8381628	IS_AST_PARENT	
8381624	8381626	IS_AST_PARENT	
8381623	8381624	IS_AST_PARENT	
8381620	8381623	IS_AST_PARENT	
8381629	8381630	IS_AST_PARENT	
8381620	8381629	IS_AST_PARENT	
8381617	8381620	IS_AST_PARENT	
8381616	8381617	IS_AST_PARENT	
8381583	8381616	IS_AST_PARENT	
8381633	8381634	IS_AST_PARENT	
8381632	8381633	IS_AST_PARENT	
8381638	8381639	IS_AST_PARENT	
8381637	8381638	IS_AST_PARENT	
8381641	8381642	IS_AST_PARENT	
8381640	8381641	IS_AST_PARENT	
8381643	8381644	IS_AST_PARENT	
8381640	8381643	IS_AST_PARENT	
8381637	8381640	IS_AST_PARENT	
8381636	8381637	IS_AST_PARENT	
8381635	8381636	IS_AST_PARENT	
8381632	8381635	IS_AST_PARENT	
8381631	8381632	IS_AST_PARENT	
8381583	8381631	IS_AST_PARENT	
8381583	8381645	IS_AST_PARENT	
8381583	8381646	IS_AST_PARENT	
8381583	8381647	IS_AST_PARENT	
8381583	8381648	IS_AST_PARENT	
8381583	8381649	IS_AST_PARENT	
8381583	8381650	IS_AST_PARENT	
8381583	8381651	IS_AST_PARENT	
8381583	8381652	IS_AST_PARENT	
8381583	8381653	IS_AST_PARENT	
8381583	8381654	IS_AST_PARENT	
8381583	8381655	IS_AST_PARENT	
8381583	8381656	IS_AST_PARENT	
8381583	8381657	IS_AST_PARENT	
8381583	8381658	IS_AST_PARENT	
8381583	8381659	IS_AST_PARENT	
8381583	8381660	IS_AST_PARENT	
8381583	8381661	IS_AST_PARENT	
8381583	8381662	IS_AST_PARENT	
8381583	8381663	IS_AST_PARENT	
8381583	8381664	IS_AST_PARENT	
8381583	8381665	IS_AST_PARENT	
8381583	8381666	IS_AST_PARENT	
8381669	8381670	IS_AST_PARENT	
8381668	8381669	IS_AST_PARENT	
8381673	8381674	IS_AST_PARENT	
8381675	8381676	IS_AST_PARENT	
8381675	8381677	IS_AST_PARENT	
8381673	8381675	IS_AST_PARENT	
8381672	8381673	IS_AST_PARENT	
8381671	8381672	IS_AST_PARENT	
8381668	8381671	IS_AST_PARENT	
8381667	8381668	IS_AST_PARENT	
8381583	8381667	IS_AST_PARENT	
8381680	8381681	IS_AST_PARENT	
8381679	8381680	IS_AST_PARENT	
8381685	8381686	IS_AST_PARENT	
8381684	8381685	IS_AST_PARENT	
8381688	8381689	IS_AST_PARENT	
8381687	8381688	IS_AST_PARENT	
8381690	8381691	IS_AST_PARENT	
8381687	8381690	IS_AST_PARENT	
8381684	8381687	IS_AST_PARENT	
8381683	8381684	IS_AST_PARENT	
8381682	8381683	IS_AST_PARENT	
8381679	8381682	IS_AST_PARENT	
8381678	8381679	IS_AST_PARENT	
8381583	8381678	IS_AST_PARENT	
8381583	8381692	IS_AST_PARENT	
8381583	8381693	IS_AST_PARENT	
8381583	8381694	IS_AST_PARENT	
8381583	8381695	IS_AST_PARENT	
8381583	8381696	IS_AST_PARENT	
8381583	8381697	IS_AST_PARENT	
8381583	8381698	IS_AST_PARENT	
8381583	8381699	IS_AST_PARENT	
8381583	8381700	IS_AST_PARENT	
8381583	8381701	IS_AST_PARENT	
8381583	8381702	IS_AST_PARENT	
8381583	8381703	IS_AST_PARENT	
8381583	8381704	IS_AST_PARENT	
8381583	8381705	IS_AST_PARENT	
