command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8381827	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_source_notify_1.c								
ANR	8381828	Function	test_source_notify	1:0:0:223							
ANR	8381829	FunctionDef	test_source_notify ()		8381828	0					
ANR	8381830	CompoundStatement		3:0:38:223	8381828	0					
ANR	8381831	WhileStatement	"while ( g_main_context_iteration ( NULL , false ) )"		8381828	0					
ANR	8381832	Condition	"g_main_context_iteration ( NULL , false )"	5:11:52:88	8381828	0	True				
ANR	8381833	CallExpression	"g_main_context_iteration ( NULL , false )"		8381828	0					
ANR	8381834	Callee	g_main_context_iteration		8381828	0					
ANR	8381835	Identifier	g_main_context_iteration		8381828	0					
ANR	8381836	ArgumentList	NULL		8381828	1					
ANR	8381837	Argument	NULL		8381828	0					
ANR	8381838	Identifier	NULL		8381828	0					
ANR	8381839	Argument	false		8381828	1					
ANR	8381840	Identifier	false		8381828	0					
ANR	8381841	ExpressionStatement		5:49:90:90	8381828	1	True				
ANR	8381842	ExpressionStatement	aio_notify ( ctx )	7:4:97:112	8381828	1	True				
ANR	8381843	CallExpression	aio_notify ( ctx )		8381828	0					
ANR	8381844	Callee	aio_notify		8381828	0					
ANR	8381845	Identifier	aio_notify		8381828	0					
ANR	8381846	ArgumentList	ctx		8381828	1					
ANR	8381847	Argument	ctx		8381828	0					
ANR	8381848	Identifier	ctx		8381828	0					
ANR	8381849	ExpressionStatement	"g_assert ( g_main_context_iteration ( NULL , true ) )"	9:4:119:165	8381828	2	True				
ANR	8381850	CallExpression	"g_assert ( g_main_context_iteration ( NULL , true ) )"		8381828	0					
ANR	8381851	Callee	g_assert		8381828	0					
ANR	8381852	Identifier	g_assert		8381828	0					
ANR	8381853	ArgumentList	"g_main_context_iteration ( NULL , true )"		8381828	1					
ANR	8381854	Argument	"g_main_context_iteration ( NULL , true )"		8381828	0					
ANR	8381855	CallExpression	"g_main_context_iteration ( NULL , true )"		8381828	0					
ANR	8381856	Callee	g_main_context_iteration		8381828	0					
ANR	8381857	Identifier	g_main_context_iteration		8381828	0					
ANR	8381858	ArgumentList	NULL		8381828	1					
ANR	8381859	Argument	NULL		8381828	0					
ANR	8381860	Identifier	NULL		8381828	0					
ANR	8381861	Argument	true		8381828	1					
ANR	8381862	Identifier	true		8381828	0					
ANR	8381863	ExpressionStatement	"g_assert ( ! g_main_context_iteration ( NULL , false ) )"	11:4:172:220	8381828	3	True				
ANR	8381864	CallExpression	"g_assert ( ! g_main_context_iteration ( NULL , false ) )"		8381828	0					
ANR	8381865	Callee	g_assert		8381828	0					
ANR	8381866	Identifier	g_assert		8381828	0					
ANR	8381867	ArgumentList	"! g_main_context_iteration ( NULL , false )"		8381828	1					
ANR	8381868	Argument	"! g_main_context_iteration ( NULL , false )"		8381828	0					
ANR	8381869	UnaryOperationExpression	"! g_main_context_iteration ( NULL , false )"		8381828	0					
ANR	8381870	UnaryOperator	!		8381828	0					
ANR	8381871	CallExpression	"g_main_context_iteration ( NULL , false )"		8381828	1					
ANR	8381872	Callee	g_main_context_iteration		8381828	0					
ANR	8381873	Identifier	g_main_context_iteration		8381828	0					
ANR	8381874	ArgumentList	NULL		8381828	1					
ANR	8381875	Argument	NULL		8381828	0					
ANR	8381876	Identifier	NULL		8381828	0					
ANR	8381877	Argument	false		8381828	1					
ANR	8381878	Identifier	false		8381828	0					
ANR	8381879	ReturnType	static void		8381828	1					
ANR	8381880	Identifier	test_source_notify		8381828	2					
ANR	8381881	ParameterList			8381828	3					
ANR	8381882	CFGEntryNode	ENTRY		8381828		True				
ANR	8381883	CFGExitNode	EXIT		8381828		True				
ANR	8381884	Symbol	g_main_context_iteration		8381828						
ANR	8381885	Symbol	NULL		8381828						
ANR	8381886	Symbol	ctx		8381828						
ANR	8381887	Symbol	false		8381828						
ANR	8381888	Symbol	true		8381828						
