command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8329795	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_after_failed_device_add_0.c								
ANR	8329796	Function	test_after_failed_device_add	1:0:0:927							
ANR	8329797	FunctionDef	test_after_failed_device_add ()		8329796	0					
ANR	8329798	CompoundStatement		3:0:48:927	8329796	0					
ANR	8329799	IdentifierDeclStatement	QDict * response ;	5:4:55:70	8329796	0	True				
ANR	8329800	IdentifierDecl	* response		8329796	0					
ANR	8329801	IdentifierDeclType	QDict *		8329796	0					
ANR	8329802	Identifier	response		8329796	1					
ANR	8329803	IdentifierDeclStatement	QDict * error ;	7:4:77:89	8329796	1	True				
ANR	8329804	IdentifierDecl	* error		8329796	0					
ANR	8329805	IdentifierDeclType	QDict *		8329796	0					
ANR	8329806	Identifier	error		8329796	1					
ANR	8329807	ExpressionStatement	"qtest_start ( ""-drive if=none,id=drive0"" )"	11:4:98:137	8329796	2	True				
ANR	8329808	CallExpression	"qtest_start ( ""-drive if=none,id=drive0"" )"		8329796	0					
ANR	8329809	Callee	qtest_start		8329796	0					
ANR	8329810	Identifier	qtest_start		8329796	0					
ANR	8329811	ArgumentList	"""-drive if=none,id=drive0"""		8329796	1					
ANR	8329812	Argument	"""-drive if=none,id=drive0"""		8329796	0					
ANR	8329813	PrimaryExpression	"""-drive if=none,id=drive0"""		8329796	0					
ANR	8329814	Statement	response	21:4:302:309	8329796	3	True				
ANR	8329815	Statement	=	21:13:311:311	8329796	4	True				
ANR	8329816	Statement	qmp	21:15:313:315	8329796	5	True				
ANR	8329817	Statement	(	21:18:316:316	8329796	6	True				
ANR	8329818	Statement	"""{'execute': 'device_add',"""	21:19:317:343	8329796	7	True				
ANR	8329819	Statement	""" 'arguments': {"""	23:19:365:381	8329796	8	True				
ANR	8329820	Statement	"""   'driver': 'virtio-blk-pci',"""	25:19:403:434	8329796	9	True				
ANR	8329821	Statement	"""   'drive': 'drive0'"""	27:19:456:477	8329796	10	True				
ANR	8329822	Statement	"""}}"""	29:19:499:502	8329796	11	True				
ANR	8329823	Statement	)	29:23:503:503	8329796	12	True				
ANR	8329824	ExpressionStatement		29:24:504:504	8329796	13	True				
ANR	8329825	ExpressionStatement	g_assert ( response )	31:4:511:529	8329796	14	True				
ANR	8329826	CallExpression	g_assert ( response )		8329796	0					
ANR	8329827	Callee	g_assert		8329796	0					
ANR	8329828	Identifier	g_assert		8329796	0					
ANR	8329829	ArgumentList	response		8329796	1					
ANR	8329830	Argument	response		8329796	0					
ANR	8329831	Identifier	response		8329796	0					
ANR	8329832	ExpressionStatement	"error = qdict_get_qdict ( response , ""error"" )"	33:4:536:578	8329796	15	True				
ANR	8329833	AssignmentExpression	"error = qdict_get_qdict ( response , ""error"" )"		8329796	0		=			
ANR	8329834	Identifier	error		8329796	0					
ANR	8329835	CallExpression	"qdict_get_qdict ( response , ""error"" )"		8329796	1					
ANR	8329836	Callee	qdict_get_qdict		8329796	0					
ANR	8329837	Identifier	qdict_get_qdict		8329796	0					
ANR	8329838	ArgumentList	response		8329796	1					
ANR	8329839	Argument	response		8329796	0					
ANR	8329840	Identifier	response		8329796	0					
ANR	8329841	Argument	"""error"""		8329796	1					
ANR	8329842	PrimaryExpression	"""error"""		8329796	0					
ANR	8329843	Statement	g_assert_cmpstr	35:4:585:599	8329796	16	True				
ANR	8329844	Statement	(	35:19:600:600	8329796	17	True				
ANR	8329845	Statement	qdict_get_try_str	35:20:601:617	8329796	18	True				
ANR	8329846	Statement	(	35:37:618:618	8329796	19	True				
ANR	8329847	Statement	error	35:38:619:623	8329796	20	True				
ANR	8329848	Statement	","	35:43:624:624	8329796	21	True				
ANR	8329849	Statement	"""class"""	35:45:626:632	8329796	22	True				
ANR	8329850	Statement	)	35:52:633:633	8329796	23	True				
ANR	8329851	Statement	","	35:53:634:634	8329796	24	True				
ANR	8329852	Statement	==	35:55:636:637	8329796	25	True				
ANR	8329853	Statement	","	35:57:638:638	8329796	26	True				
ANR	8329854	Statement	"""GenericError"""	35:59:640:653	8329796	27	True				
ANR	8329855	Statement	)	35:73:654:654	8329796	28	True				
ANR	8329856	ExpressionStatement		35:74:655:655	8329796	29	True				
ANR	8329857	ExpressionStatement	QDECREF ( response )	37:4:662:679	8329796	30	True				
ANR	8329858	CallExpression	QDECREF ( response )		8329796	0					
ANR	8329859	Callee	QDECREF		8329796	0					
ANR	8329860	Identifier	QDECREF		8329796	0					
ANR	8329861	ArgumentList	response		8329796	1					
ANR	8329862	Argument	response		8329796	0					
ANR	8329863	Identifier	response		8329796	0					
ANR	8329864	ExpressionStatement	drive_del ( )	43:4:716:727	8329796	31	True				
ANR	8329865	CallExpression	drive_del ( )		8329796	0					
ANR	8329866	Callee	drive_del		8329796	0					
ANR	8329867	Identifier	drive_del		8329796	0					
ANR	8329868	ArgumentList			8329796	1					
ANR	8329869	ExpressionStatement	drive_add ( )	53:4:893:904	8329796	32	True				
ANR	8329870	CallExpression	drive_add ( )		8329796	0					
ANR	8329871	Callee	drive_add		8329796	0					
ANR	8329872	Identifier	drive_add		8329796	0					
ANR	8329873	ArgumentList			8329796	1					
ANR	8329874	ExpressionStatement	qtest_end ( )	57:4:913:924	8329796	33	True				
ANR	8329875	CallExpression	qtest_end ( )		8329796	0					
ANR	8329876	Callee	qtest_end		8329796	0					
ANR	8329877	Identifier	qtest_end		8329796	0					
ANR	8329878	ArgumentList			8329796	1					
ANR	8329879	ReturnType	static void		8329796	1					
ANR	8329880	Identifier	test_after_failed_device_add		8329796	2					
