start	end	type	var
8402080	8402081	IS_AST_PARENT	
8402079	8402080	IS_AST_PARENT	
8402083	8402084	IS_AST_PARENT	
8402082	8402083	IS_AST_PARENT	
8402085	8402086	IS_AST_PARENT	
8402082	8402085	IS_AST_PARENT	
8402087	8402088	IS_AST_PARENT	
8402082	8402087	IS_AST_PARENT	
8402079	8402082	IS_AST_PARENT	
8402078	8402079	IS_AST_PARENT	
8402077	8402078	IS_AST_PARENT	
8402076	8402077	IS_AST_PARENT	
8402076	8402089	IS_AST_PARENT	
8402076	8402090	IS_AST_PARENT	
8402092	8402093	IS_AST_PARENT	
8402092	8402094	IS_AST_PARENT	
8402091	8402092	IS_AST_PARENT	
8402095	8402096	IS_AST_PARENT	
8402095	8402097	IS_AST_PARENT	
8402091	8402095	IS_AST_PARENT	
8402076	8402091	IS_AST_PARENT	
8402098	8402092	FLOWS_TO	
8402092	8402095	FLOWS_TO	
8402095	8402078	FLOWS_TO	
8402078	8402099	FLOWS_TO	
8402078	8402100	USE	
8402087	8402100	USE	
8402092	8402101	DEF	
8402078	8402101	USE	
8402083	8402101	USE	
8402095	8402102	DEF	
8402078	8402102	USE	
8402085	8402102	USE	
8402092	8402078	REACHES	data
8402095	8402078	REACHES	unused
8402098	8402092	CONTROLS	
8402098	8402095	CONTROLS	
8402098	8402078	CONTROLS	
8402098	8402098	DOM	
8402078	8402099	DOM	
8402092	8402095	DOM	
8402095	8402078	DOM	
8402098	8402092	DOM	
8402092	8402098	POST_DOM	
8402099	8402099	POST_DOM	
8402078	8402095	POST_DOM	
8402099	8402078	POST_DOM	
8402095	8402092	POST_DOM	
8402075	8402076	IS_FUNCTION_OF_AST	
8402075	8402098	IS_FUNCTION_OF_CFG	
8402074	8402075	IS_FILE_OF	
