command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8402074	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_visitor_out_native_list_bool_0.c								
ANR	8402075	Function	test_visitor_out_native_list_bool	1:0:0:224							
ANR	8402076	FunctionDef	"test_visitor_out_native_list_bool (TestOutputVisitorData * data , const void * unused)"		8402075	0					
ANR	8402077	CompoundStatement		5:0:143:224	8402075	0					
ANR	8402078	ExpressionStatement	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_BOOLEAN )"	7:4:150:221	8402075	0	True				
ANR	8402079	CallExpression	"test_native_list ( data , unused , USER_DEF_NATIVE_LIST_UNION_KIND_BOOLEAN )"		8402075	0					
ANR	8402080	Callee	test_native_list		8402075	0					
ANR	8402081	Identifier	test_native_list		8402075	0					
ANR	8402082	ArgumentList	data		8402075	1					
ANR	8402083	Argument	data		8402075	0					
ANR	8402084	Identifier	data		8402075	0					
ANR	8402085	Argument	unused		8402075	1					
ANR	8402086	Identifier	unused		8402075	0					
ANR	8402087	Argument	USER_DEF_NATIVE_LIST_UNION_KIND_BOOLEAN		8402075	2					
ANR	8402088	Identifier	USER_DEF_NATIVE_LIST_UNION_KIND_BOOLEAN		8402075	0					
ANR	8402089	ReturnType	static void		8402075	1					
ANR	8402090	Identifier	test_visitor_out_native_list_bool		8402075	2					
ANR	8402091	ParameterList	"TestOutputVisitorData * data , const void * unused"		8402075	3					
ANR	8402092	Parameter	TestOutputVisitorData * data	1:46:46:72	8402075	0	True				
ANR	8402093	ParameterType	TestOutputVisitorData *		8402075	0					
ANR	8402094	Identifier	data		8402075	1					
ANR	8402095	Parameter	const void * unused	3:46:122:139	8402075	1	True				
ANR	8402096	ParameterType	const void *		8402075	0					
ANR	8402097	Identifier	unused		8402075	1					
ANR	8402098	CFGEntryNode	ENTRY		8402075		True				
ANR	8402099	CFGExitNode	EXIT		8402075		True				
ANR	8402100	Symbol	USER_DEF_NATIVE_LIST_UNION_KIND_BOOLEAN		8402075						
ANR	8402101	Symbol	data		8402075						
ANR	8402102	Symbol	unused		8402075						
