command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	7133258	File	/home/p4ultr4n/workplace/ReVeal/raw_code/qnull_visit_test_0.c								
ANR	7133259	Function	qnull_visit_test	1:0:0:795							
ANR	7133260	FunctionDef	qnull_visit_test ()		7133259	0					
ANR	7133261	CompoundStatement		3:0:36:795	7133259	0					
ANR	7133262	IdentifierDeclStatement	QObject * obj ;	5:4:43:55	7133259	0	True				
ANR	7133263	IdentifierDecl	* obj		7133259	0					
ANR	7133264	IdentifierDeclType	QObject *		7133259	0					
ANR	7133265	Identifier	obj		7133259	1					
ANR	7133266	IdentifierDeclStatement	QmpOutputVisitor * qov ;	7:4:62:83	7133259	1	True				
ANR	7133267	IdentifierDecl	* qov		7133259	0					
ANR	7133268	IdentifierDeclType	QmpOutputVisitor *		7133259	0					
ANR	7133269	Identifier	qov		7133259	1					
ANR	7133270	IdentifierDeclStatement	Visitor * v ;	9:4:90:100	7133259	2	True				
ANR	7133271	IdentifierDecl	* v		7133259	0					
ANR	7133272	IdentifierDeclType	Visitor *		7133259	0					
ANR	7133273	Identifier	v		7133259	1					
ANR	7133274	ExpressionStatement	g_assert ( qnull_ . refcnt == 1 )	25:4:328:356	7133259	3	True				
ANR	7133275	CallExpression	g_assert ( qnull_ . refcnt == 1 )		7133259	0					
ANR	7133276	Callee	g_assert		7133259	0					
ANR	7133277	Identifier	g_assert		7133259	0					
ANR	7133278	ArgumentList	qnull_ . refcnt == 1		7133259	1					
ANR	7133279	Argument	qnull_ . refcnt == 1		7133259	0					
ANR	7133280	EqualityExpression	qnull_ . refcnt == 1		7133259	0		==			
ANR	7133281	MemberAccess	qnull_ . refcnt		7133259	0					
ANR	7133282	Identifier	qnull_		7133259	0					
ANR	7133283	Identifier	refcnt		7133259	1					
ANR	7133284	PrimaryExpression	1		7133259	1					
ANR	7133285	ExpressionStatement	obj = qnull ( )	27:4:363:376	7133259	4	True				
ANR	7133286	AssignmentExpression	obj = qnull ( )		7133259	0		=			
ANR	7133287	Identifier	obj		7133259	0					
ANR	7133288	CallExpression	qnull ( )		7133259	1					
ANR	7133289	Callee	qnull		7133259	0					
ANR	7133290	Identifier	qnull		7133259	0					
ANR	7133291	ArgumentList			7133259	1					
ANR	7133292	ExpressionStatement	"v = qmp_input_visitor_new ( obj , true )"	29:4:383:419	7133259	5	True				
ANR	7133293	AssignmentExpression	"v = qmp_input_visitor_new ( obj , true )"		7133259	0		=			
ANR	7133294	Identifier	v		7133259	0					
ANR	7133295	CallExpression	"qmp_input_visitor_new ( obj , true )"		7133259	1					
ANR	7133296	Callee	qmp_input_visitor_new		7133259	0					
ANR	7133297	Identifier	qmp_input_visitor_new		7133259	0					
ANR	7133298	ArgumentList	obj		7133259	1					
ANR	7133299	Argument	obj		7133259	0					
ANR	7133300	Identifier	obj		7133259	0					
ANR	7133301	Argument	true		7133259	1					
ANR	7133302	Identifier	true		7133259	0					
