start	end	type	var
7133263	7133264	IS_AST_PARENT	
7133263	7133265	IS_AST_PARENT	
7133262	7133263	IS_AST_PARENT	
7133261	7133262	IS_AST_PARENT	
7133267	7133268	IS_AST_PARENT	
7133267	7133269	IS_AST_PARENT	
7133266	7133267	IS_AST_PARENT	
7133261	7133266	IS_AST_PARENT	
7133271	7133272	IS_AST_PARENT	
7133271	7133273	IS_AST_PARENT	
7133270	7133271	IS_AST_PARENT	
7133261	7133270	IS_AST_PARENT	
7133276	7133277	IS_AST_PARENT	
7133275	7133276	IS_AST_PARENT	
7133281	7133282	IS_AST_PARENT	
7133281	7133283	IS_AST_PARENT	
7133280	7133281	IS_AST_PARENT	
7133280	7133284	IS_AST_PARENT	
7133279	7133280	IS_AST_PARENT	
7133278	7133279	IS_AST_PARENT	
7133275	7133278	IS_AST_PARENT	
7133274	7133275	IS_AST_PARENT	
7133261	7133274	IS_AST_PARENT	
7133286	7133287	IS_AST_PARENT	
7133289	7133290	IS_AST_PARENT	
7133288	7133289	IS_AST_PARENT	
7133288	7133291	IS_AST_PARENT	
7133286	7133288	IS_AST_PARENT	
7133285	7133286	IS_AST_PARENT	
7133261	7133285	IS_AST_PARENT	
7133293	7133294	IS_AST_PARENT	
7133296	7133297	IS_AST_PARENT	
7133295	7133296	IS_AST_PARENT	
7133299	7133300	IS_AST_PARENT	
7133298	7133299	IS_AST_PARENT	
7133301	7133302	IS_AST_PARENT	
7133298	7133301	IS_AST_PARENT	
7133295	7133298	IS_AST_PARENT	
7133293	7133295	IS_AST_PARENT	
7133292	7133293	IS_AST_PARENT	
7133261	7133292	IS_AST_PARENT	
7133305	7133306	IS_AST_PARENT	
7133304	7133305	IS_AST_PARENT	
7133308	7133309	IS_AST_PARENT	
7133307	7133308	IS_AST_PARENT	
7133304	7133307	IS_AST_PARENT	
7133303	7133304	IS_AST_PARENT	
7133261	7133303	IS_AST_PARENT	
7133312	7133313	IS_AST_PARENT	
7133311	7133312	IS_AST_PARENT	
7133315	7133316	IS_AST_PARENT	
7133314	7133315	IS_AST_PARENT	
