start	end	type	var
8346776	8346777	IS_AST_PARENT	
8346776	8346778	IS_AST_PARENT	
8346776	8346779	IS_AST_PARENT	
8346775	8346776	IS_AST_PARENT	
8346780	8346781	IS_AST_PARENT	
8346780	8346782	IS_AST_PARENT	
8346775	8346780	IS_AST_PARENT	
8346774	8346775	IS_AST_PARENT	
8346784	8346785	IS_AST_PARENT	
8346784	8346786	IS_AST_PARENT	
8346783	8346784	IS_AST_PARENT	
8346774	8346783	IS_AST_PARENT	
8346788	8346789	IS_AST_PARENT	
8346788	8346790	IS_AST_PARENT	
8346791	8346792	IS_AST_PARENT	
8346793	8346794	IS_AST_PARENT	
8346793	8346795	IS_AST_PARENT	
8346791	8346793	IS_AST_PARENT	
8346788	8346791	IS_AST_PARENT	
8346787	8346788	IS_AST_PARENT	
8346774	8346787	IS_AST_PARENT	
8346797	8346798	IS_AST_PARENT	
8346797	8346799	IS_AST_PARENT	
8346800	8346801	IS_AST_PARENT	
8346803	8346804	IS_AST_PARENT	
8346805	8346806	IS_AST_PARENT	
8346805	8346807	IS_AST_PARENT	
8346803	8346805	IS_AST_PARENT	
8346802	8346803	IS_AST_PARENT	
8346802	8346808	IS_AST_PARENT	
8346802	8346809	IS_AST_PARENT	
8346802	8346810	IS_AST_PARENT	
8346800	8346802	IS_AST_PARENT	
8346797	8346800	IS_AST_PARENT	
8346796	8346797	IS_AST_PARENT	
8346774	8346796	IS_AST_PARENT	
8346812	8346813	IS_AST_PARENT	
8346815	8346816	IS_AST_PARENT	
8346814	8346815	IS_AST_PARENT	
8346818	8346819	IS_AST_PARENT	
8346817	8346818	IS_AST_PARENT	
8346822	8346823	IS_AST_PARENT	
8346821	8346822	IS_AST_PARENT	
8346825	8346826	IS_AST_PARENT	
8346824	8346825	IS_AST_PARENT	
8346821	8346824	IS_AST_PARENT	
8346820	8346821	IS_AST_PARENT	
8346817	8346820	IS_AST_PARENT	
8346814	8346817	IS_AST_PARENT	
8346812	8346814	IS_AST_PARENT	
8346811	8346812	IS_AST_PARENT	
8346774	8346811	IS_AST_PARENT	
8346774	8346827	IS_AST_PARENT	
