command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8346771	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_ide_drive_user_1.c								
ANR	8346772	Function	test_ide_drive_user	1:0:0:896							
ANR	8346773	FunctionDef	"test_ide_drive_user (const char * dev , bool trans)"		8346772	0					
ANR	8346774	CompoundStatement		3:0:62:896	8346772	0					
ANR	8346775	IdentifierDeclStatement	"char * argv [ 256 ] , * opts ;"	5:4:69:91	8346772	0	True				
ANR	8346776	IdentifierDecl	* argv [ 256 ]		8346772	0					
ANR	8346777	IdentifierDeclType	char * [ 256 ]		8346772	0					
ANR	8346778	Identifier	argv		8346772	1					
ANR	8346779	PrimaryExpression	256		8346772	2					
ANR	8346780	IdentifierDecl	* opts		8346772	1					
ANR	8346781	IdentifierDeclType	char *		8346772	0					
ANR	8346782	Identifier	opts		8346772	1					
ANR	8346783	IdentifierDeclStatement	int argc ;	7:4:98:106	8346772	1	True				
ANR	8346784	IdentifierDecl	argc		8346772	0					
ANR	8346785	IdentifierDeclType	int		8346772	0					
ANR	8346786	Identifier	argc		8346772	1					
ANR	8346787	IdentifierDeclStatement	int secs = img_secs [ backend_small ] ;	9:4:113:147	8346772	2	True				
ANR	8346788	IdentifierDecl	secs = img_secs [ backend_small ]		8346772	0					
ANR	8346789	IdentifierDeclType	int		8346772	0					
ANR	8346790	Identifier	secs		8346772	1					
ANR	8346791	AssignmentExpression	secs = img_secs [ backend_small ]		8346772	2		=			
ANR	8346792	Identifier	secs		8346772	0					
ANR	8346793	ArrayIndexing	img_secs [ backend_small ]		8346772	1					
ANR	8346794	Identifier	img_secs		8346772	0					
ANR	8346795	Identifier	backend_small		8346772	1					
ANR	8346796	IdentifierDeclStatement	"const CHST expected_chst = { secs / ( 4 * 32 ) , 4 , 32 , trans } ;"	11:4:154:215	8346772	3	True				
ANR	8346797	IdentifierDecl	"expected_chst = { secs / ( 4 * 32 ) , 4 , 32 , trans }"		8346772	0					
ANR	8346798	IdentifierDeclType	const CHST		8346772	0					
ANR	8346799	Identifier	expected_chst		8346772	1					
ANR	8346800	AssignmentExpression	"expected_chst = { secs / ( 4 * 32 ) , 4 , 32 , trans }"		8346772	2		=			
ANR	8346801	Identifier	expected_chst		8346772	0					
ANR	8346802	InitializerList	secs / ( 4 * 32 )		8346772	1					
ANR	8346803	MultiplicativeExpression	secs / ( 4 * 32 )		8346772	0		/			
ANR	8346804	Identifier	secs		8346772	0					
ANR	8346805	MultiplicativeExpression	4 * 32		8346772	1		*			
ANR	8346806	PrimaryExpression	4		8346772	0					
ANR	8346807	PrimaryExpression	32		8346772	1					
ANR	8346808	PrimaryExpression	4		8346772	1					
ANR	8346809	PrimaryExpression	32		8346772	2					
ANR	8346810	Identifier	trans		8346772	3					
ANR	8346811	ExpressionStatement	"argc = setup_common ( argv , ARRAY_SIZE ( argv ) )"	15:4:224:267	8346772	4	True				
ANR	8346812	AssignmentExpression	"argc = setup_common ( argv , ARRAY_SIZE ( argv ) )"		8346772	0		=			
ANR	8346813	Identifier	argc		8346772	0					
ANR	8346814	CallExpression	"setup_common ( argv , ARRAY_SIZE ( argv ) )"		8346772	1					
ANR	8346815	Callee	setup_common		8346772	0					
ANR	8346816	Identifier	setup_common		8346772	0					
ANR	8346817	ArgumentList	argv		8346772	1					
ANR	8346818	Argument	argv		8346772	0					
ANR	8346819	Identifier	argv		8346772	0					
ANR	8346820	Argument	ARRAY_SIZE ( argv )		8346772	1					
ANR	8346821	CallExpression	ARRAY_SIZE ( argv )		8346772	0					
ANR	8346822	Callee	ARRAY_SIZE		8346772	0					
ANR	8346823	Identifier	ARRAY_SIZE		8346772	0					
ANR	8346824	ArgumentList	argv		8346772	1					
ANR	8346825	Argument	argv		8346772	0					
ANR	8346826	Identifier	argv		8346772	0					
ANR	8346827	Statement	opts	17:4:274:277	8346772	5	True				
ANR	8346828	Statement	=	17:9:279:279	8346772	6	True				
ANR	8346829	Statement	g_strdup_printf	17:11:281:295	8346772	7	True				
ANR	8346830	Statement	(	17:26:296:296	8346772	8	True				
ANR	8346831	Statement	"""%s,%s%scyls=%d,heads=%d,secs=%d"""	17:27:297:329	8346772	9	True				
ANR	8346832	Statement	","	17:60:330:330	8346772	10	True				
ANR	8346833	Statement	dev	19:27:360:362	8346772	11	True				
ANR	8346834	Statement	?	19:31:364:364	8346772	12	True				
ANR	8346835	Statement	:	19:32:365:365	8346772	13	True				
ANR	8346836	Statement	""""""	19:34:367:368	8346772	14	True				
ANR	8346837	Statement	","	19:36:369:369	8346772	15	True				
ANR	8346838	Statement	trans	21:27:399:403	8346772	16	True				
ANR	8346839	Statement	&&	21:33:405:406	8346772	17	True				
ANR	8346840	Statement	dev	21:36:408:410	8346772	18	True				
ANR	8346841	Statement	?	21:40:412:412	8346772	19	True				
ANR	8346842	Statement	"""bios-chs-"""	21:42:414:424	8346772	20	True				
ANR	8346843	Statement	:	21:54:426:426	8346772	21	True				
ANR	8346844	Statement	""""""	21:56:428:429	8346772	22	True				
