command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	9022551	File	/home/p4ultr4n/workplace/ReVeal/raw_code/vhost_dev_init_1.c								
ANR	9022552	Function	vhost_dev_init	1:0:0:2287							
ANR	9022553	FunctionDef	"vhost_dev_init (struct vhost_dev * hdev , void * opaque , VhostBackendType backend_type , bool force)"		9022552	0					
ANR	9022554	CompoundStatement		5:0:121:2287	9022552	0					
ANR	9022555	IdentifierDeclStatement	uint64_t features ;	7:4:128:145	9022552	0	True				
ANR	9022556	IdentifierDecl	features		9022552	0					
ANR	9022557	IdentifierDeclType	uint64_t		9022552	0					
ANR	9022558	Identifier	features		9022552	1					
ANR	9022559	IdentifierDeclStatement	"int i , r ;"	9:4:152:160	9022552	1	True				
ANR	9022560	IdentifierDecl	i		9022552	0					
ANR	9022561	IdentifierDeclType	int		9022552	0					
ANR	9022562	Identifier	i		9022552	1					
ANR	9022563	IdentifierDecl	r		9022552	1					
ANR	9022564	IdentifierDeclType	int		9022552	0					
ANR	9022565	Identifier	r		9022552	1					
ANR	9022566	IfStatement	"if ( vhost_set_backend_type ( hdev , backend_type ) < 0 )"		9022552	2					
ANR	9022567	Condition	"vhost_set_backend_type ( hdev , backend_type ) < 0"	13:8:173:218	9022552	0	True				
ANR	9022568	RelationalExpression	"vhost_set_backend_type ( hdev , backend_type ) < 0"		9022552	0		<			
ANR	9022569	CallExpression	"vhost_set_backend_type ( hdev , backend_type )"		9022552	0					
ANR	9022570	Callee	vhost_set_backend_type		9022552	0					
ANR	9022571	Identifier	vhost_set_backend_type		9022552	0					
ANR	9022572	ArgumentList	hdev		9022552	1					
ANR	9022573	Argument	hdev		9022552	0					
ANR	9022574	Identifier	hdev		9022552	0					
ANR	9022575	Argument	backend_type		9022552	1					
ANR	9022576	Identifier	backend_type		9022552	0					
ANR	9022577	PrimaryExpression	0		9022552	1					
ANR	9022578	CompoundStatement		9:56:99:99	9022552	1					
ANR	9022579	ExpressionStatement	close ( ( uintptr_t ) opaque )	15:8:232:256	9022552	0	True				
ANR	9022580	CallExpression	close ( ( uintptr_t ) opaque )		9022552	0					
ANR	9022581	Callee	close		9022552	0					
ANR	9022582	Identifier	close		9022552	0					
ANR	9022583	ArgumentList	( uintptr_t ) opaque		9022552	1					
ANR	9022584	Argument	( uintptr_t ) opaque		9022552	0					
ANR	9022585	CastExpression	( uintptr_t ) opaque		9022552	0					
ANR	9022586	CastTarget	uintptr_t		9022552	0					
ANR	9022587	Identifier	opaque		9022552	1					
ANR	9022588	ReturnStatement	return - 1 ;	17:8:267:276	9022552	1	True				
ANR	9022589	UnaryOperationExpression	- 1		9022552	0					
ANR	9022590	UnaryOperator	-		9022552	0					
ANR	9022591	PrimaryExpression	1		9022552	1					
ANR	9022592	IfStatement	"if ( hdev -> vhost_ops -> vhost_backend_init ( hdev , opaque ) < 0 )"		9022552	3					
