command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8384743	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_tco_max_timeout_1.c								
ANR	8384744	Function	test_tco_max_timeout	1:0:0:839							
ANR	8384745	FunctionDef	test_tco_max_timeout ()		8384744	0					
ANR	8384746	CompoundStatement		3:0:40:839	8384744	0					
ANR	8384747	IdentifierDeclStatement	TestData d ;	5:4:47:57	8384744	0	True				
ANR	8384748	IdentifierDecl	d		8384744	0					
ANR	8384749	IdentifierDeclType	TestData		8384744	0					
ANR	8384750	Identifier	d		8384744	1					
ANR	8384751	IdentifierDeclStatement	const uint16_t ticks = 0xffff ;	7:4:64:93	8384744	1	True				
ANR	8384752	IdentifierDecl	ticks = 0xffff		8384744	0					
ANR	8384753	IdentifierDeclType	const uint16_t		8384744	0					
ANR	8384754	Identifier	ticks		8384744	1					
ANR	8384755	AssignmentExpression	ticks = 0xffff		8384744	2		=			
ANR	8384756	Identifier	ticks		8384744	0					
ANR	8384757	PrimaryExpression	0xffff		8384744	1					
ANR	8384758	IdentifierDeclStatement	uint32_t val ;	9:4:100:112	8384744	2	True				
ANR	8384759	IdentifierDecl	val		8384744	0					
ANR	8384760	IdentifierDeclType	uint32_t		8384744	0					
ANR	8384761	Identifier	val		8384744	1					
ANR	8384762	IdentifierDeclStatement	int ret ;	11:4:119:126	8384744	3	True				
ANR	8384763	IdentifierDecl	ret		8384744	0					
ANR	8384764	IdentifierDeclType	int		8384744	0					
ANR	8384765	Identifier	ret		8384744	1					
ANR	8384766	ExpressionStatement	d . args = NULL	15:4:135:148	8384744	4	True				
ANR	8384767	AssignmentExpression	d . args = NULL		8384744	0		=			
ANR	8384768	MemberAccess	d . args		8384744	0					
ANR	8384769	Identifier	d		8384744	0					
ANR	8384770	Identifier	args		8384744	1					
ANR	8384771	Identifier	NULL		8384744	1					
ANR	8384772	ExpressionStatement	d . noreboot = true	17:4:155:172	8384744	5	True				
ANR	8384773	AssignmentExpression	d . noreboot = true		8384744	0		=			
ANR	8384774	MemberAccess	d . noreboot		8384744	0					
ANR	8384775	Identifier	d		8384744	0					
ANR	8384776	Identifier	noreboot		8384744	1					
ANR	8384777	Identifier	true		8384744	1					
ANR	8384778	ExpressionStatement	test_init ( & d )	19:4:179:192	8384744	6	True				
ANR	8384779	CallExpression	test_init ( & d )		8384744	0					
ANR	8384780	Callee	test_init		8384744	0					
ANR	8384781	Identifier	test_init		8384744	0					
ANR	8384782	ArgumentList	& d		8384744	1					
ANR	8384783	Argument	& d		8384744	0					
ANR	8384784	UnaryOperationExpression	& d		8384744	0					
ANR	8384785	UnaryOperator	&		8384744	0					
ANR	8384786	Identifier	d		8384744	1					
ANR	8384787	ExpressionStatement	stop_tco ( & d )	23:4:201:213	8384744	7	True				
ANR	8384788	CallExpression	stop_tco ( & d )		8384744	0					
ANR	8384789	Callee	stop_tco		8384744	0					
ANR	8384790	Identifier	stop_tco		8384744	0					
ANR	8384791	ArgumentList	& d		8384744	1					
ANR	8384792	Argument	& d		8384744	0					
ANR	8384793	UnaryOperationExpression	& d		8384744	0					
ANR	8384794	UnaryOperator	&		8384744	0					
ANR	8384795	Identifier	d		8384744	1					
ANR	8384796	ExpressionStatement	clear_tco_status ( & d )	25:4:220:240	8384744	8	True				
ANR	8384797	CallExpression	clear_tco_status ( & d )		8384744	0					
ANR	8384798	Callee	clear_tco_status		8384744	0					
ANR	8384799	Identifier	clear_tco_status		8384744	0					
ANR	8384800	ArgumentList	& d		8384744	1					
ANR	8384801	Argument	& d		8384744	0					
ANR	8384802	UnaryOperationExpression	& d		8384744	0					
ANR	8384803	UnaryOperator	&		8384744	0					
ANR	8384804	Identifier	d		8384744	1					
ANR	8384805	ExpressionStatement	reset_on_second_timeout ( false )	27:4:247:277	8384744	9	True				
ANR	8384806	CallExpression	reset_on_second_timeout ( false )		8384744	0					
ANR	8384807	Callee	reset_on_second_timeout		8384744	0					
