start	end	type	var
8900415	8900416	IS_AST_PARENT	
8900415	8900417	IS_AST_PARENT	
8900418	8900419	IS_AST_PARENT	
8900420	8900421	IS_AST_PARENT	
8900422	8900423	IS_AST_PARENT	
8900422	8900424	IS_AST_PARENT	
8900420	8900422	IS_AST_PARENT	
8900418	8900420	IS_AST_PARENT	
8900415	8900418	IS_AST_PARENT	
8900414	8900415	IS_AST_PARENT	
8900413	8900414	IS_AST_PARENT	
8900426	8900427	IS_AST_PARENT	
8900426	8900428	IS_AST_PARENT	
8900425	8900426	IS_AST_PARENT	
8900429	8900430	IS_AST_PARENT	
8900429	8900431	IS_AST_PARENT	
8900425	8900429	IS_AST_PARENT	
8900432	8900433	IS_AST_PARENT	
8900432	8900434	IS_AST_PARENT	
8900435	8900436	IS_AST_PARENT	
8900435	8900437	IS_AST_PARENT	
8900432	8900435	IS_AST_PARENT	
8900425	8900432	IS_AST_PARENT	
8900413	8900425	IS_AST_PARENT	
8900439	8900440	IS_AST_PARENT	
8900439	8900441	IS_AST_PARENT	
8900439	8900442	IS_AST_PARENT	
8900438	8900439	IS_AST_PARENT	
8900443	8900444	IS_AST_PARENT	
8900443	8900445	IS_AST_PARENT	
8900443	8900446	IS_AST_PARENT	
8900438	8900443	IS_AST_PARENT	
8900447	8900448	IS_AST_PARENT	
8900447	8900449	IS_AST_PARENT	
8900447	8900450	IS_AST_PARENT	
8900438	8900447	IS_AST_PARENT	
8900413	8900438	IS_AST_PARENT	
8900452	8900453	IS_AST_PARENT	
8900452	8900454	IS_AST_PARENT	
8900455	8900456	IS_AST_PARENT	
8900455	8900457	IS_AST_PARENT	
8900452	8900455	IS_AST_PARENT	
8900451	8900452	IS_AST_PARENT	
8900458	8900459	IS_AST_PARENT	
8900458	8900460	IS_AST_PARENT	
8900461	8900462	IS_AST_PARENT	
8900461	8900463	IS_AST_PARENT	
8900458	8900461	IS_AST_PARENT	
8900451	8900458	IS_AST_PARENT	
8900413	8900451	IS_AST_PARENT	
8900465	8900466	IS_AST_PARENT	
8900465	8900467	IS_AST_PARENT	
8900468	8900469	IS_AST_PARENT	
8900468	8900470	IS_AST_PARENT	
8900465	8900468	IS_AST_PARENT	
8900464	8900465	IS_AST_PARENT	
8900471	8900472	IS_AST_PARENT	
8900471	8900473	IS_AST_PARENT	
8900474	8900475	IS_AST_PARENT	
8900474	8900476	IS_AST_PARENT	
8900471	8900474	IS_AST_PARENT	
8900464	8900471	IS_AST_PARENT	
8900477	8900478	IS_AST_PARENT	
8900477	8900479	IS_AST_PARENT	
8900480	8900481	IS_AST_PARENT	
8900480	8900482	IS_AST_PARENT	
8900477	8900480	IS_AST_PARENT	
8900464	8900477	IS_AST_PARENT	
8900413	8900464	IS_AST_PARENT	
8900484	8900485	IS_AST_PARENT	
8900484	8900486	IS_AST_PARENT	
8900483	8900484	IS_AST_PARENT	
8900487	8900488	IS_AST_PARENT	
8900487	8900489	IS_AST_PARENT	
8900483	8900487	IS_AST_PARENT	
8900490	8900491	IS_AST_PARENT	
8900490	8900492	IS_AST_PARENT	
8900483	8900490	IS_AST_PARENT	
8900413	8900483	IS_AST_PARENT	
8900494	8900495	IS_AST_PARENT	
8900494	8900496	IS_AST_PARENT	
8900493	8900494	IS_AST_PARENT	
8900497	8900498	IS_AST_PARENT	
8900497	8900499	IS_AST_PARENT	
8900493	8900497	IS_AST_PARENT	
8900500	8900501	IS_AST_PARENT	
8900500	8900502	IS_AST_PARENT	
8900493	8900500	IS_AST_PARENT	
8900413	8900493	IS_AST_PARENT	
8900504	8900505	IS_AST_PARENT	
8900504	8900506	IS_AST_PARENT	
8900503	8900504	IS_AST_PARENT	
8900507	8900508	IS_AST_PARENT	
8900507	8900509	IS_AST_PARENT	
8900503	8900507	IS_AST_PARENT	
8900510	8900511	IS_AST_PARENT	
8900510	8900512	IS_AST_PARENT	
8900503	8900510	IS_AST_PARENT	
8900413	8900503	IS_AST_PARENT	
8900514	8900515	IS_AST_PARENT	
8900516	8900517	IS_AST_PARENT	
8900516	8900518	IS_AST_PARENT	
8900514	8900516	IS_AST_PARENT	
8900513	8900514	IS_AST_PARENT	
8900413	8900513	IS_AST_PARENT	
8900520	8900521	IS_AST_PARENT	
8900523	8900524	IS_AST_PARENT	
8900523	8900525	IS_AST_PARENT	
8900522	8900523	IS_AST_PARENT	
8900522	8900526	IS_AST_PARENT	
8900520	8900522	IS_AST_PARENT	
8900519	8900520	IS_AST_PARENT	
8900413	8900519	IS_AST_PARENT	
8900529	8900530	IS_AST_PARENT	
8900529	8900531	IS_AST_PARENT	
8900528	8900529	IS_AST_PARENT	
8900527	8900528	IS_AST_PARENT	
8900538	8900539	IS_AST_PARENT	
8900538	8900540	IS_AST_PARENT	
8900537	8900538	IS_AST_PARENT	
8900537	8900541	IS_AST_PARENT	
8900536	8900537	IS_AST_PARENT	
8900536	8900542	IS_AST_PARENT	
8900535	8900536	IS_AST_PARENT	
8900535	8900543	IS_AST_PARENT	
8900534	8900535	IS_AST_PARENT	
8900549	8900550	IS_AST_PARENT	
8900549	8900551	IS_AST_PARENT	
8900548	8900549	IS_AST_PARENT	
8900548	8900552	IS_AST_PARENT	
8900547	8900548	IS_AST_PARENT	
8900547	8900553	IS_AST_PARENT	
8900546	8900547	IS_AST_PARENT	
8900546	8900554	IS_AST_PARENT	
8900545	8900546	IS_AST_PARENT	
8900545	8900555	IS_AST_PARENT	
8900544	8900545	IS_AST_PARENT	
8900544	8900556	IS_AST_PARENT	
8900534	8900544	IS_AST_PARENT	
8900533	8900534	IS_AST_PARENT	
8900532	8900533	IS_AST_PARENT	
8900562	8900563	IS_AST_PARENT	
8900562	8900564	IS_AST_PARENT	
8900561	8900562	IS_AST_PARENT	
8900561	8900565	IS_AST_PARENT	
8900560	8900561	IS_AST_PARENT	
8900560	8900566	IS_AST_PARENT	
8900559	8900560	IS_AST_PARENT	
8900559	8900567	IS_AST_PARENT	
8900558	8900559	IS_AST_PARENT	
8900573	8900574	IS_AST_PARENT	
8900573	8900575	IS_AST_PARENT	
8900572	8900573	IS_AST_PARENT	
8900572	8900576	IS_AST_PARENT	
8900571	8900572	IS_AST_PARENT	
8900571	8900577	IS_AST_PARENT	
8900570	8900571	IS_AST_PARENT	
8900570	8900578	IS_AST_PARENT	
8900569	8900570	IS_AST_PARENT	
8900569	8900579	IS_AST_PARENT	
