start	end	type	var
7661197	7661198	IS_AST_PARENT	
7661197	7661199	IS_AST_PARENT	
7661200	7661201	IS_AST_PARENT	
7661203	7661204	IS_AST_PARENT	
7661202	7661203	IS_AST_PARENT	
7661206	7661207	IS_AST_PARENT	
7661205	7661206	IS_AST_PARENT	
7661202	7661205	IS_AST_PARENT	
7661200	7661202	IS_AST_PARENT	
7661197	7661200	IS_AST_PARENT	
7661196	7661197	IS_AST_PARENT	
7661195	7661196	IS_AST_PARENT	
7661209	7661210	IS_AST_PARENT	
7661209	7661211	IS_AST_PARENT	
7661209	7661212	IS_AST_PARENT	
7661208	7661209	IS_AST_PARENT	
7661195	7661208	IS_AST_PARENT	
7661215	7661216	IS_AST_PARENT	
7661214	7661215	IS_AST_PARENT	
7661218	7661219	IS_AST_PARENT	
7661217	7661218	IS_AST_PARENT	
7661221	7661222	IS_AST_PARENT	
7661221	7661223	IS_AST_PARENT	
7661220	7661221	IS_AST_PARENT	
7661217	7661220	IS_AST_PARENT	
7661224	7661225	IS_AST_PARENT	
7661217	7661224	IS_AST_PARENT	
7661227	7661228	IS_AST_PARENT	
7661227	7661229	IS_AST_PARENT	
7661226	7661227	IS_AST_PARENT	
7661217	7661226	IS_AST_PARENT	
7661232	7661233	IS_AST_PARENT	
7661231	7661232	IS_AST_PARENT	
7661235	7661236	IS_AST_PARENT	
7661234	7661235	IS_AST_PARENT	
7661231	7661234	IS_AST_PARENT	
7661230	7661231	IS_AST_PARENT	
7661217	7661230	IS_AST_PARENT	
7661238	7661239	IS_AST_PARENT	
7661238	7661240	IS_AST_PARENT	
7661237	7661238	IS_AST_PARENT	
7661217	7661237	IS_AST_PARENT	
7661242	7661243	IS_AST_PARENT	
7661242	7661244	IS_AST_PARENT	
7661241	7661242	IS_AST_PARENT	
7661217	7661241	IS_AST_PARENT	
7661214	7661217	IS_AST_PARENT	
7661213	7661214	IS_AST_PARENT	
7661195	7661213	IS_AST_PARENT	
7661247	7661248	IS_AST_PARENT	
7661246	7661247	IS_AST_PARENT	
7661250	7661251	IS_AST_PARENT	
7661249	7661250	IS_AST_PARENT	
7661246	7661249	IS_AST_PARENT	
7661245	7661246	IS_AST_PARENT	
7661195	7661245	IS_AST_PARENT	
7661194	7661195	IS_AST_PARENT	
7661194	7661252	IS_AST_PARENT	
7661194	7661253	IS_AST_PARENT	
7661255	7661256	IS_AST_PARENT	
7661255	7661257	IS_AST_PARENT	
7661254	7661255	IS_AST_PARENT	
7661194	7661254	IS_AST_PARENT	
7661258	7661255	FLOWS_TO	
7661255	7661196	FLOWS_TO	
7661196	7661208	FLOWS_TO	
7661208	7661213	FLOWS_TO	
7661213	7661245	FLOWS_TO	
7661245	7661259	FLOWS_TO	
7661213	7661260	USE	
7661230	7661260	USE	
7661208	7661261	DEF	
7661209	7661261	DEF	
7661213	7661261	USE	
7661218	7661261	USE	
7661245	7661261	USE	
7661250	7661261	USE	
7661213	7661262	USE	
7661241	7661262	USE	
7661255	7661263	DEF	
7661196	7661263	USE	
7661206	7661263	USE	
7661213	7661263	USE	
7661235	7661263	USE	
7661196	7661264	DEF	
7661197	7661264	DEF	
7661200	7661264	DEF	
7661213	7661264	USE	
7661238	7661264	USE	
7661227	7661264	USE	
7661242	7661264	USE	
7661213	7661265	USE	
7661226	7661265	USE	
7661245	7661266	USE	
7661196	7661267	USE	
7661200	7661267	USE	
7661213	7661268	USE	
7661241	7661268	USE	
7661237	7661268	USE	
7661226	7661268	USE	
7661213	7661269	USE	
7661237	7661269	USE	
7661208	7661213	REACHES	path
7661208	7661245	REACHES	path
7661255	7661196	REACHES	dev
7661255	7661213	REACHES	dev
7661196	7661213	REACHES	d
7661258	7661255	CONTROLS	
7661258	7661196	CONTROLS	
7661258	7661208	CONTROLS	
7661258	7661213	CONTROLS	
7661258	7661245	CONTROLS	
7661258	7661258	DOM	
7661255	7661196	DOM	
7661245	7661259	DOM	
7661196	7661208	DOM	
7661208	7661213	DOM	
7661258	7661255	DOM	
7661213	7661245	DOM	
7661255	7661258	POST_DOM	
7661259	7661259	POST_DOM	
7661208	7661196	POST_DOM	
7661213	7661208	POST_DOM	
7661245	7661213	POST_DOM	
7661196	7661255	POST_DOM	
7661259	7661245	POST_DOM	
7661193	7661194	IS_FUNCTION_OF_AST	
7661193	7661258	IS_FUNCTION_OF_CFG	
7661192	7661193	IS_FILE_OF	
