command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	8380759	File	/home/p4ultr4n/workplace/ReVeal/raw_code/test_server_free_1.c								
ANR	8380760	Function	test_server_free	1:0:0:388							
ANR	8380761	FunctionDef	test_server_free (TestServer * server)		8380760	0					
ANR	8380762	CompoundStatement		3:0:50:388	8380760	0					
ANR	8380763	IdentifierDeclStatement	int i ;	5:4:57:62	8380760	0	True				
ANR	8380764	IdentifierDecl	i		8380760	0					
ANR	8380765	IdentifierDeclType	int		8380760	0					
ANR	8380766	Identifier	i		8380760	1					
ANR	8380767	ExpressionStatement	qemu_chr_delete ( server -> chr )	9:4:71:99	8380760	1	True				
ANR	8380768	CallExpression	qemu_chr_delete ( server -> chr )		8380760	0					
ANR	8380769	Callee	qemu_chr_delete		8380760	0					
ANR	8380770	Identifier	qemu_chr_delete		8380760	0					
ANR	8380771	ArgumentList	server -> chr		8380760	1					
ANR	8380772	Argument	server -> chr		8380760	0					
ANR	8380773	PtrMemberAccess	server -> chr		8380760	0					
ANR	8380774	Identifier	server		8380760	0					
ANR	8380775	Identifier	chr		8380760	1					
ANR	8380776	ForStatement	for ( i = 0 ; i < server -> fds_num ; i ++ )		8380760	2					
ANR	8380777	ForInit	i = 0 ;	13:9:113:118	8380760	0	True				
ANR	8380778	AssignmentExpression	i = 0		8380760	0		=			
ANR	8380779	Identifier	i		8380760	0					
ANR	8380780	PrimaryExpression	0		8380760	1					
ANR	8380781	Condition	i < server -> fds_num	13:16:120:138	8380760	1	True				
ANR	8380782	RelationalExpression	i < server -> fds_num		8380760	0		<			
ANR	8380783	Identifier	i		8380760	0					
ANR	8380784	PtrMemberAccess	server -> fds_num		8380760	1					
ANR	8380785	Identifier	server		8380760	0					
ANR	8380786	Identifier	fds_num		8380760	1					
ANR	8380787	PostIncDecOperationExpression	i ++	13:37:141:143	8380760	2	True				
ANR	8380788	Identifier	i		8380760	0					
ANR	8380789	IncDec	++		8380760	1					
ANR	8380790	CompoundStatement		11:42:95:95	8380760	3					
ANR	8380791	ExpressionStatement	close ( server -> fds [ i ] )	15:8:157:178	8380760	0	True				
ANR	8380792	CallExpression	close ( server -> fds [ i ] )		8380760	0					
ANR	8380793	Callee	close		8380760	0					
ANR	8380794	Identifier	close		8380760	0					
ANR	8380795	ArgumentList	server -> fds [ i ]		8380760	1					
ANR	8380796	Argument	server -> fds [ i ]		8380760	0					
ANR	8380797	ArrayIndexing	server -> fds [ i ]		8380760	0					
ANR	8380798	PtrMemberAccess	server -> fds		8380760	0					
ANR	8380799	Identifier	server		8380760	0					
ANR	8380800	Identifier	fds		8380760	1					
ANR	8380801	Identifier	i		8380760	1					
ANR	8380802	IfStatement	if ( server -> log_fd != - 1 )		8380760	3					
ANR	8380803	Condition	server -> log_fd != - 1	21:8:198:217	8380760	0	True				
ANR	8380804	EqualityExpression	server -> log_fd != - 1		8380760	0		!=			
ANR	8380805	PtrMemberAccess	server -> log_fd		8380760	0					
ANR	8380806	Identifier	server		8380760	0					
ANR	8380807	Identifier	log_fd		8380760	1					
ANR	8380808	UnaryOperationExpression	- 1		8380760	1					
ANR	8380809	UnaryOperator	-		8380760	0					
ANR	8380810	PrimaryExpression	1		8380760	1					
ANR	8380811	CompoundStatement		19:30:169:169	8380760	1					
ANR	8380812	ExpressionStatement	close ( server -> log_fd )	23:8:231:252	8380760	0	True				
ANR	8380813	CallExpression	close ( server -> log_fd )		8380760	0					
ANR	8380814	Callee	close		8380760	0					
ANR	8380815	Identifier	close		8380760	0					
ANR	8380816	ArgumentList	server -> log_fd		8380760	1					
ANR	8380817	Argument	server -> log_fd		8380760	0					
ANR	8380818	PtrMemberAccess	server -> log_fd		8380760	0					
ANR	8380819	Identifier	server		8380760	0					
ANR	8380820	Identifier	log_fd		8380760	1					
ANR	8380821	ExpressionStatement	unlink ( server -> socket_path )	29:4:268:295	8380760	4	True				
ANR	8380822	CallExpression	unlink ( server -> socket_path )		8380760	0					
ANR	8380823	Callee	unlink		8380760	0					
ANR	8380824	Identifier	unlink		8380760	0					
ANR	8380825	ArgumentList	server -> socket_path		8380760	1					
ANR	8380826	Argument	server -> socket_path		8380760	0					
