start	end	type	var
3441984	3441985	IS_AST_PARENT	
3441984	3441986	IS_AST_PARENT	
3441987	3441988	IS_AST_PARENT	
3441990	3441991	IS_AST_PARENT	
3441990	3441992	IS_AST_PARENT	
3441989	3441990	IS_AST_PARENT	
3441994	3441995	IS_AST_PARENT	
3441994	3441996	IS_AST_PARENT	
3441993	3441994	IS_AST_PARENT	
3441997	3441998	IS_AST_PARENT	
3441997	3441999	IS_AST_PARENT	
3441993	3441997	IS_AST_PARENT	
3441989	3441993	IS_AST_PARENT	
3441987	3441989	IS_AST_PARENT	
3441984	3441987	IS_AST_PARENT	
3441983	3441984	IS_AST_PARENT	
3441982	3441983	IS_AST_PARENT	
3442002	3442003	IS_AST_PARENT	
3442001	3442002	IS_AST_PARENT	
3442005	3442006	IS_AST_PARENT	
3442004	3442005	IS_AST_PARENT	
3442009	3442010	IS_AST_PARENT	
3442009	3442011	IS_AST_PARENT	
3442008	3442009	IS_AST_PARENT	
3442012	3442013	IS_AST_PARENT	
3442014	3442015	IS_AST_PARENT	
3442014	3442016	IS_AST_PARENT	
3442012	3442014	IS_AST_PARENT	
3442008	3442012	IS_AST_PARENT	
3442007	3442008	IS_AST_PARENT	
3442004	3442007	IS_AST_PARENT	
3442001	3442004	IS_AST_PARENT	
3442000	3442001	IS_AST_PARENT	
3441982	3442000	IS_AST_PARENT	
3442019	3442020	IS_AST_PARENT	
3442019	3442021	IS_AST_PARENT	
3442018	3442019	IS_AST_PARENT	
3442023	3442024	IS_AST_PARENT	
3442023	3442025	IS_AST_PARENT	
3442022	3442023	IS_AST_PARENT	
3442026	3442027	IS_AST_PARENT	
3442028	3442029	IS_AST_PARENT	
3442028	3442030	IS_AST_PARENT	
3442026	3442028	IS_AST_PARENT	
3442022	3442026	IS_AST_PARENT	
3442018	3442022	IS_AST_PARENT	
3442017	3442018	IS_AST_PARENT	
3441982	3442017	IS_AST_PARENT	
3442033	3442034	IS_AST_PARENT	
3442033	3442035	IS_AST_PARENT	
3442032	3442033	IS_AST_PARENT	
3442037	3442038	IS_AST_PARENT	
3442037	3442039	IS_AST_PARENT	
3442036	3442037	IS_AST_PARENT	
3442040	3442041	IS_AST_PARENT	
3442042	3442043	IS_AST_PARENT	
3442042	3442044	IS_AST_PARENT	
3442040	3442042	IS_AST_PARENT	
3442036	3442040	IS_AST_PARENT	
3442032	3442036	IS_AST_PARENT	
3442031	3442032	IS_AST_PARENT	
3441982	3442031	IS_AST_PARENT	
3442047	3442048	IS_AST_PARENT	
3442047	3442049	IS_AST_PARENT	
3442046	3442047	IS_AST_PARENT	
3442051	3442052	IS_AST_PARENT	
3442051	3442053	IS_AST_PARENT	
3442050	3442051	IS_AST_PARENT	
3442054	3442055	IS_AST_PARENT	
3442056	3442057	IS_AST_PARENT	
3442056	3442058	IS_AST_PARENT	
3442054	3442056	IS_AST_PARENT	
3442050	3442054	IS_AST_PARENT	
3442046	3442050	IS_AST_PARENT	
3442045	3442046	IS_AST_PARENT	
3441982	3442045	IS_AST_PARENT	
3441981	3441982	IS_AST_PARENT	
3441981	3442059	IS_AST_PARENT	
3441981	3442060	IS_AST_PARENT	
3442062	3442063	IS_AST_PARENT	
3442062	3442064	IS_AST_PARENT	
3442061	3442062	IS_AST_PARENT	
3441981	3442061	IS_AST_PARENT	
3442065	3442062	FLOWS_TO	
3442062	3441983	FLOWS_TO	
3441983	3442000	FLOWS_TO	
3442000	3442017	FLOWS_TO	
3442017	3442031	FLOWS_TO	
3442031	3442045	FLOWS_TO	
3442045	3442066	FLOWS_TO	
3441983	3442067	DEF	
3441984	3442067	DEF	
3441987	3442067	DEF	
3442000	3442067	USE	
3442005	3442067	USE	
3442017	3442067	USE	
3442019	3442067	USE	
3442031	3442067	USE	
3442033	3442067	USE	
3442045	3442067	USE	
3442047	3442067	USE	
3441983	3442068	USE	
3441993	3442068	USE	
3441983	3442069	USE	
3441987	3442069	USE	
3441993	3442069	USE	
3442000	3442069	USE	
3442007	3442069	USE	
3442017	3442069	USE	
3442022	3442069	USE	
3442031	3442069	USE	
3442036	3442069	USE	
3442045	3442069	USE	
3442050	3442069	USE	
3441983	3442070	USE	
3441993	3442070	USE	
3441983	3442071	USE	
3441987	3442071	USE	
3442017	3442071	USE	
3442018	3442071	USE	
3442031	3442071	USE	
3442032	3442071	USE	
3442045	3442071	USE	
3442046	3442071	USE	
3442000	3442072	USE	
3442007	3442072	USE	
3442017	3442072	USE	
3442022	3442072	USE	
3442031	3442072	USE	
3442036	3442072	USE	
3442045	3442072	USE	
3442050	3442072	USE	
3441983	3442073	USE	
3441987	3442073	USE	
3441983	3442074	USE	
3441987	3442074	USE	
3441983	3442075	USE	
3441987	3442075	USE	
3442062	3442076	DEF	
3441983	3442076	USE	
3441997	3442076	USE	
3441994	3442076	USE	
3441990	3442076	USE	
3442000	3442076	USE	
3442009	3442076	USE	
3442017	3442076	USE	
3442023	3442076	USE	
3442031	3442076	USE	
3442037	3442076	USE	
3442045	3442076	USE	
3442051	3442076	USE	
3442017	3442077	DEF	
3442018	3442077	DEF	
3442031	3442077	DEF	
3442032	3442077	DEF	
3442045	3442077	DEF	
3442046	3442077	DEF	
3442017	3442078	USE	
3442018	3442078	USE	
3442031	3442078	USE	
3442032	3442078	USE	
3442045	3442078	USE	
3442046	3442078	USE	
3441983	3442000	REACHES	mode
3441983	3442017	REACHES	mode
3441983	3442031	REACHES	mode
3441983	3442045	REACHES	mode
3442062	3441983	REACHES	h
3442062	3442000	REACHES	h
3442062	3442017	REACHES	h
3442062	3442031	REACHES	h
3442062	3442045	REACHES	h
3442065	3442062	CONTROLS	
3442065	3441983	CONTROLS	
3442065	3442000	CONTROLS	
3442065	3442017	CONTROLS	
3442065	3442031	CONTROLS	
3442065	3442045	CONTROLS	
3442031	3442045	DOM	
3442045	3442066	DOM	
3442062	3441983	DOM	
3442017	3442031	DOM	
3442065	3442062	DOM	
3441983	3442000	DOM	
3442065	3442065	DOM	
3442000	3442017	DOM	
3442066	3442045	POST_DOM	
3442066	3442066	POST_DOM	
3442045	3442031	POST_DOM	
3442000	3441983	POST_DOM	
3441983	3442062	POST_DOM	
3442017	3442000	POST_DOM	
3442062	3442065	POST_DOM	
3442031	3442017	POST_DOM	
3441980	3441981	IS_FUNCTION_OF_AST	
