command	key	type	code	location	functionId	childNum	isCFGNode	operator	baseType	completeType	identifier
ANR	3441979	File	/home/p4ultr4n/workplace/ReVeal/raw_code/ff_h264_write_back_intra_pred_mode_0.c								
ANR	3441980	Function	ff_h264_write_back_intra_pred_mode	1:0:0:337							
ANR	3441981	FunctionDef	ff_h264_write_back_intra_pred_mode (H264Context * h)		3441980	0					
ANR	3441982	CompoundStatement		1:55:55:337	3441980	0					
ANR	3441983	IdentifierDeclStatement	int8_t * mode = h -> intra4x4_pred_mode + h -> mb2br_xy [ h -> mb_xy ] ;	3:4:62:121	3441980	0	True				
ANR	3441984	IdentifierDecl	* mode = h -> intra4x4_pred_mode + h -> mb2br_xy [ h -> mb_xy ]		3441980	0					
ANR	3441985	IdentifierDeclType	int8_t *		3441980	0					
ANR	3441986	Identifier	mode		3441980	1					
ANR	3441987	AssignmentExpression	* mode = h -> intra4x4_pred_mode + h -> mb2br_xy [ h -> mb_xy ]		3441980	2		=			
ANR	3441988	Identifier	mode		3441980	0					
ANR	3441989	AdditiveExpression	h -> intra4x4_pred_mode + h -> mb2br_xy [ h -> mb_xy ]		3441980	1		+			
ANR	3441990	PtrMemberAccess	h -> intra4x4_pred_mode		3441980	0					
ANR	3441991	Identifier	h		3441980	0					
ANR	3441992	Identifier	intra4x4_pred_mode		3441980	1					
ANR	3441993	ArrayIndexing	h -> mb2br_xy [ h -> mb_xy ]		3441980	1					
ANR	3441994	PtrMemberAccess	h -> mb2br_xy		3441980	0					
ANR	3441995	Identifier	h		3441980	0					
ANR	3441996	Identifier	mb2br_xy		3441980	1					
ANR	3441997	PtrMemberAccess	h -> mb_xy		3441980	1					
ANR	3441998	Identifier	h		3441980	0					
ANR	3441999	Identifier	mb_xy		3441980	1					
ANR	3442000	ExpressionStatement	"AV_COPY32 ( mode , h -> intra4x4_pred_mode_cache + 4 + 8 * 4 )"	7:4:130:184	3441980	1	True				
ANR	3442001	CallExpression	"AV_COPY32 ( mode , h -> intra4x4_pred_mode_cache + 4 + 8 * 4 )"		3441980	0					
ANR	3442002	Callee	AV_COPY32		3441980	0					
ANR	3442003	Identifier	AV_COPY32		3441980	0					
ANR	3442004	ArgumentList	mode		3441980	1					
ANR	3442005	Argument	mode		3441980	0					
ANR	3442006	Identifier	mode		3441980	0					
ANR	3442007	Argument	h -> intra4x4_pred_mode_cache + 4 + 8 * 4		3441980	1					
ANR	3442008	AdditiveExpression	h -> intra4x4_pred_mode_cache + 4 + 8 * 4		3441980	0		+			
ANR	3442009	PtrMemberAccess	h -> intra4x4_pred_mode_cache		3441980	0					
ANR	3442010	Identifier	h		3441980	0					
ANR	3442011	Identifier	intra4x4_pred_mode_cache		3441980	1					
ANR	3442012	AdditiveExpression	4 + 8 * 4		3441980	1		+			
ANR	3442013	PrimaryExpression	4		3441980	0					
ANR	3442014	MultiplicativeExpression	8 * 4		3441980	1		*			
ANR	3442015	PrimaryExpression	8		3441980	0					
ANR	3442016	PrimaryExpression	4		3441980	1					
ANR	3442017	ExpressionStatement	mode [ 4 ] = h -> intra4x4_pred_mode_cache [ 7 + 8 * 3 ]	9:4:191:234	3441980	2	True				
ANR	3442018	AssignmentExpression	mode [ 4 ] = h -> intra4x4_pred_mode_cache [ 7 + 8 * 3 ]		3441980	0		=			
ANR	3442019	ArrayIndexing	mode [ 4 ]		3441980	0					
ANR	3442020	Identifier	mode		3441980	0					
ANR	3442021	PrimaryExpression	4		3441980	1					
ANR	3442022	ArrayIndexing	h -> intra4x4_pred_mode_cache [ 7 + 8 * 3 ]		3441980	1					
ANR	3442023	PtrMemberAccess	h -> intra4x4_pred_mode_cache		3441980	0					
ANR	3442024	Identifier	h		3441980	0					
ANR	3442025	Identifier	intra4x4_pred_mode_cache		3441980	1					
ANR	3442026	AdditiveExpression	7 + 8 * 3		3441980	1		+			
ANR	3442027	PrimaryExpression	7		3441980	0					
ANR	3442028	MultiplicativeExpression	8 * 3		3441980	1		*			
ANR	3442029	PrimaryExpression	8		3441980	0					
ANR	3442030	PrimaryExpression	3		3441980	1					
ANR	3442031	ExpressionStatement	mode [ 5 ] = h -> intra4x4_pred_mode_cache [ 7 + 8 * 2 ]	11:4:241:284	3441980	3	True				
ANR	3442032	AssignmentExpression	mode [ 5 ] = h -> intra4x4_pred_mode_cache [ 7 + 8 * 2 ]		3441980	0		=			
ANR	3442033	ArrayIndexing	mode [ 5 ]		3441980	0					
ANR	3442034	Identifier	mode		3441980	0					
ANR	3442035	PrimaryExpression	5		3441980	1					
ANR	3442036	ArrayIndexing	h -> intra4x4_pred_mode_cache [ 7 + 8 * 2 ]		3441980	1					
ANR	3442037	PtrMemberAccess	h -> intra4x4_pred_mode_cache		3441980	0					
ANR	3442038	Identifier	h		3441980	0					
ANR	3442039	Identifier	intra4x4_pred_mode_cache		3441980	1					
ANR	3442040	AdditiveExpression	7 + 8 * 2		3441980	1		+			
ANR	3442041	PrimaryExpression	7		3441980	0					
ANR	3442042	MultiplicativeExpression	8 * 2		3441980	1		*			
ANR	3442043	PrimaryExpression	8		3441980	0					
ANR	3442044	PrimaryExpression	2		3441980	1					
ANR	3442045	ExpressionStatement	mode [ 6 ] = h -> intra4x4_pred_mode_cache [ 7 + 8 * 1 ]	13:4:291:334	3441980	4	True				
ANR	3442046	AssignmentExpression	mode [ 6 ] = h -> intra4x4_pred_mode_cache [ 7 + 8 * 1 ]		3441980	0		=			
ANR	3442047	ArrayIndexing	mode [ 6 ]		3441980	0					
ANR	3442048	Identifier	mode		3441980	0					
ANR	3442049	PrimaryExpression	6		3441980	1					
ANR	3442050	ArrayIndexing	h -> intra4x4_pred_mode_cache [ 7 + 8 * 1 ]		3441980	1					
ANR	3442051	PtrMemberAccess	h -> intra4x4_pred_mode_cache		3441980	0					
ANR	3442052	Identifier	h		3441980	0					
ANR	3442053	Identifier	intra4x4_pred_mode_cache		3441980	1					
ANR	3442054	AdditiveExpression	7 + 8 * 1		3441980	1		+			
ANR	3442055	PrimaryExpression	7		3441980	0					
ANR	3442056	MultiplicativeExpression	8 * 1		3441980	1		*			
ANR	3442057	PrimaryExpression	8		3441980	0					
ANR	3442058	PrimaryExpression	1		3441980	1					
ANR	3442059	ReturnType	void		3441980	1					
ANR	3442060	Identifier	ff_h264_write_back_intra_pred_mode		3441980	2					
ANR	3442061	ParameterList	H264Context * h		3441980	3					
ANR	3442062	Parameter	H264Context * h	1:40:40:53	3441980	0	True				
ANR	3442063	ParameterType	H264Context *		3441980	0					
ANR	3442064	Identifier	h		3441980	1					
ANR	3442065	CFGEntryNode	ENTRY		3441980		True				
ANR	3442066	CFGExitNode	EXIT		3441980		True				
ANR	3442067	Symbol	mode		3441980						
ANR	3442068	Symbol	h -> mb_xy		3441980						
ANR	3442069	Symbol	* h		3441980						
ANR	3442070	Symbol	h -> mb2br_xy		3441980						
ANR	3442071	Symbol	* * h		3441980						
ANR	3442072	Symbol	h -> intra4x4_pred_mode_cache		3441980						
ANR	3442073	Symbol	h -> intra4x4_pred_mode		3441980						
ANR	3442074	Symbol	* h -> mb_xy		3441980						
ANR	3442075	Symbol	* h -> mb2br_xy		3441980						
ANR	3442076	Symbol	h		3441980						
ANR	3442077	Symbol	* mode		3441980						
ANR	3442078	Symbol	* h -> intra4x4_pred_mode_cache		3441980						
